ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1030	https://www.youtube.com/watch?v=GWLpddBYFlo	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.1	এতো বিজেপির চক্রান্ত।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.2	"কোনো মুসলিম মেয়ে হাতে ট্যাটু লাগাবে না এর হাতের নখ দেখেছেন এ কি ভাবে মুসলিম হয়
বুঝতে কি বাকি আছে"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.3	এ মুসলিম মেয়ে হতে পারে না	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.5	মোনাফেক মোছোলমান	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1030.6	এদেরকে গ্রেফতার করে জেলে বন্দি করা উচিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1030.7	খানকি	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1030.8	"Chhi amader muslim meyera emn nungra vasa krtei parena oi meyeta faltu ekta
meye dekhe bojha jachhe oi meyetir lojja kra dorkar emn vasa kono musol man
krte parena o ekta hindu ebong nirlojjo behaya nari j muslim der k somajer
chokhe nichu krar jonno emn video baniye che chi chi or mukhe thu thu martam
samne thakle"	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C1030.9	"সত্যিকি মুসলিম যদিওমুসলিম হোয়েথাকে তো অন্যায়কোরেছে ওর সাস্তি পাওয়ার দরকার
সুধরেযাক"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.10	"***যতক্ষণ আপনাকে আমাকে ভারতীয় চাঁড়াল(কলকাতার দাদারা)) গুলা গালি দিবে , ততক্ষন
ভাব্বেন আপনি বাংলাদেশের মানুশের জন্য ভাল কথা বলছেন। এর যেদিন ওরা গালি দেওয়া ,
Midea অপ্প্রচার বন্দ করবে তখন ভাব্বেন আপনি বাংলাদেশের মানুশের ভাল চান না ****
বলেছেন শের এ বাংলা এ কে ফজলুল হক ।। ☠️"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	ETH
C1030.11	হাতে সাখা, আঙ্গুলের নখ লম্বা, মাথার চুল, ইত্যাদি প্রমাণ করে মেয়েটা মুসলিম নয়।	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.12	ali bahi oi muslim na or hate estikar dekeso	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.13	"এত দম রাখিস তো , মুখে চাপা দিয়ে রেখেছিস কেনো? 
নিজে একটা মেয়ে হয়ে Onnyo মেয়ে দের গালি দিচছিস ? 
ওর হাতের tatoo টা তো আমারॐ om shakti trishul লাগলো 
আর হাতে একটা লাল ধাগা/ তাগা পড়ে আছে....... 
আমার তো একে একজন হিনদু ই লাগছে.... 
Sorry এটা তোর jonnyo👠👡👠👡👠👡👠👡👠👡👠👡👠👡👠👡👠👡"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.14	এই মেয়ে তো হিন্দু ভাই	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.15	"আমরা ভারতের হিন্দুরা মুসলিমদের বুকে টেনে নি, কিন্তু মুসলিমরা সেই বুকে ছুরি
মারে। যেভাবে আলী জিন্নাহ ভারতবর্ষকে ভাগ করে ইসলামিক দেশ পাকিস্তান বানিয়েছে।
এবং হিন্দুদের নির্যাতন করেছে। এটায় মুসলিমদের আসল চেয়ারা।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1030.16	"Big nail . 
Tatu and mongol sutro .This simbol is prove its fake muslim girl .Ali bhi you
think rong."	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.17	"ভাই আমাদের দেশে কিছু এমণ লোক আছে যাদের জন্য ধর্ম যুদ্ধ বাধে কিছু শ্রেনীর এমণ
লোক আছে এরা যদি মরত 
ভগবান এদের কে সঠিক বোঝার জ্ঞান দাও এই অপদার্থ রা ধর্মকে ধ্বংশ করছে আমি চাই
সবাই এক হয়ে এই অপদার্থ দের তাড়িয়ে দিয়ে ধর্মের রক্ষা করি ? 
ॐ卐☪✝"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1030.19	Muslim ho eya na ho lekin rite bataya	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.20	"এই মহিলা তো নিজেই বললো ওর নাম সোনালি বরমা তো এ কি করে মুসলিম হয় দেখেই তো বোঝা
গেলো ও মুসলিম নয় সামান্য কথা টা বুঝতে পারলেন না"	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.21	এ মালটা তো মুসলিম নয়	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.22	era muslem na	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.23	"Dada esob khanki der video upload korben na..doya kore..era kono manusher
modhay porena.."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1030.23.1	Haaa	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.24	এটা কোন মুসলিম নয়, এটা মুনাফিক	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.25	তারা মুসলিমদের প্রতি ভাবমূর্তি নষ্ট করার ষড়যন্ত্র, এদের ধরে বিচার করা উচিত	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.26	এই মেয়েটা মুসলিম হতে পারেনা	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.27	Astagfirullah	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.28	কোনো মানুষ কে গালাগালি দেয়া ইসলাম সমর্থন করে না	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.29	"Meyeta muslimer meye na mosolmaner meyera ay vabe gali debe na nijer nijer
darmo palon korche keno gali dite jabe,anno dharmer meye ache"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.30	খাৰা ৰেনণ্ডি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1030.31	Sohos thakle mookh khule video koruk .. Muslim der bodnam kor6e e Muslim noi	CAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1030.32	"Bhai fultu hedek bad dao Bhai .. nijer dokane Mon diye dokan koro Allah tomake
valo rakhuk"	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.33	Lardi toh sahi bol rha hai	CAG	NtAG	CNS	GEN	NCOM	NCAS	NETH
C1030.34	A musalman nie ho sakte ha	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.35	a muslim nahiha muslim ki badnam karnakileya video banaya ha	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.37	Muslim Noy	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.38	Aye lerki Muslim nehi he	NAG		DFN	GEN	COM	NCAS	NETH
C1030.39	"At name Holo sonali barma ai maybe nija bollo Hindu netader policy daka ata
valo lagay nai tai ai maybe thik boltechay donno bad vaia tomake"	CAG	NtAG	AIN	GEN	COM	NCAS	NETH
C1030.40	FAJIL	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1030.41	"e holo sonalika barma jini updesh rana ki relation mei dhoka mila tha isi liye
aise gali de raha hai"	CAG	NtAG	CNS	GEN	NCOM	NCAS	NETH
C1030.42	ইজরা হতে পারে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1030.43	"এই মেয়েটা হিন্দু এর হাতে ট্যাটু করা কোন মুসলমান ট্যাটু করে না এরা হিন্দু
মুসলিম দাঙ্গা বাধানোর একটা ধান্দায় আছে"	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.43.1	Right	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.44	"apni ei meye ke muslim bolchen keno ? ei meye surote tar mathar tilok dekhache
ei khial korenni. Andaji musolmaner bodnam korchen keno.ei meyeti to hindu"	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.45	ভাই আমি জানি মেয়েটা মুসলিম না মেয়ে টা শিরাসলি হিন্দু আমি জানি	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.46	No never😝😝😝 ETA Kono Muslim maia no I	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.46.1	চোদা কানেকা মন কর তা হায লনডী কো	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1030.47	Musolmanra kono dhormoke chhoto korena.	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.48	Musolman Anno dhormoke chhoto korte parents.ei mohila musolman na.	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.49	"আলি ভাই মুসলিম মেয়েরা কোনো দিন হাতে টেঠো করেনা কারোন কোনো দিন নামাজ হবে না
আমিন"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.51	Ai sala magi tor janmor thik ache magi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1030.53.1	ঠিক	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.54	100% হিন্দু	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1030.55	মুসলমান হতেই পারেনা	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.56	মুসলিম না এই মেয়ে	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.57	আলী ভাই আমার চ্যানেলটিকে সাবস্ক্রাইব করুন	NAG			NGEN	NCOM	NCAS	NETH
C1030.57.1	ঠিক আছে	NAG			NGEN	NCOM	NCAS	NETH
C1030.58	সাবাস আলি ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1030.59	"Kno kor6a ata to bol ra 
Amr to mona hoi tui ilke subscribe pabar jono asob video post kor6is"	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
