ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1033	https://www.youtube.com/watch?v=--x3qBQ-SFc	OAG	PTH	ATK	NGEN	COM	CAST	NETH
C1033.1	পরিস্কার ভাবে লেখা আছে বেঁধে ছোটজাতের ধর্মই বড় জাতের হিন্দুদের সেবা করা	OAG	PTH	ATK	NGEN	NCOM	CAS	NETH
C1033.2	"হিন্দু ধর্মে গোএ অনুযায়ী কোননা কোন ঋষির বংশ ধর তাহলে পরে এতো জাতি কিভাবে
আসলো।তা হলো কর্ম অনুযায়ী। ব্রাহ্মণের ঘরে জন্ম নিলে ব্রাহ্মণ হবেনা।পরশুরামের
পিতা ব্রাহ্মণ্য ছিলো কিন্তু পরশুরাম কি ছিলো।"	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1033.3	Er sathe prokito sanatan dhormer kono samprko nai	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1033.4	"ব্রাহ্মণদের আধিপত্ত্য বিস্তার করা জন্য তারা এই ধরনের নিযাতর্ন করে থাকেন
।বর্তমান সমযের কিছু কিছু ঘটনা দেখা যায়। আজ মানব 
জাতি হিন্দু ধর্ম থেকে বিমুখ হওয়ার কারণ একমাত্র ব্রাহ্মণ । আমরা ধার্মিক না হয়ে
মনুষ্যত্ব জ্ঞানে পূজারী হয়।"	CAG	NtAG	CNS	NGEN	COM	CAS	NETH
C1033.4.1	"@Robin Mix ভাই,বন্ধুগণ.. এই মানব সমাজে হিংসা, জাতি ভেদ পূজারী, বৈষম্য পূজারী
যদি থাকে, তাহলে ভবিষ্যৎ প্রজন্মের আপনাদের অনুসারীতে মানব সমাজ বিলুপ্তি হয়ে
যাবে। আপনি গৌতম বুদ্ধের সেই বাণী গুলো ধারণ করুন, অর্জন করুন, নিজের বিবেককে
জাগ্রত করুন তাহলে উত্তর পেয়ে যাবেন। গৌতম বুদ্ধের সেই অহিংসা বাণী, জ্ঞানের
পূজারী, কর্ম আপনার ধর্ম, কর্ম আপনার সৃর্ষ্টি।"	CAG	NtAG	DFN	NGEN	COM	CAS	NETH
C1033.4.2	পরিস্কার ভাবে লেখা আছে বেঁধে ছোটজাতের ধর্মই বড় জাতের হিন্দুদের সেবা করা	NAG			NGEN	NCOM	CAS	NETH
C1033.5	"বিপ্র মাতা ও শূদ্র পিতার ঔরসজাত সন্তান কে চন্ডাল বলে । আর বিপ্র পিতার ও শূদ্র
মাতার সন্তান নমঃশূদ্র । দুটো এক নয়"	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.6	"যুগ যুগ ধরে এরকম অপব্যাখ্যার প্রচলন হয়ে আসছে। নানারকম সিনেমা, অভিনয় দ্বারা
শুদ্রদের আত্ম সম্মান হনন করে, ব্রহ্মণদের প্রতি বিদ্বেষ, ঘৃণা এবং অশ্রদ্ধা
সৃষ্টি করা হয়। যার ফলে হিন্দুদের একতা নেই। অথচ দেখ, ব্রাহ্মণের মুন্ডন,
চূড়াকর্ন, কর্ন ছেদন, অন্নপ্রাসন, বিবাহ, শ্রাদ্ধ প্রভৃতি সংস্কার কার্যে শূদ্রের
ভূমিকা সবার আগে। জন্মের পর খৌরকর্ম, ব্রাহ্মণের পৈতা ধারণ করার জন্য নাপিত
দরকার, বিয়ের পিঁড়িতে বসার আগে নাপিতের দ্বারা শুদ্ধি কর্ম করানো হয়। তা সত্ত্বেও
সিনেমায় দেখানো হয় যে, ব্রাহ্মণরা শূদ্ৰদের ওপর অত্যাচার করে, শূদ্ররা ঘৃণ্য। যার
ফলে এসবের প্রভাব সত্যি সত্যিই সমাজে প্রতিফলিত হয়। 
 
যারা বিবেকবান, এবং নিজের সংস্কৃতি সম্পর্কে অবগত। তারা নিশ্চয়ই এসব C-গ্রেড
সিনেমার দ্বারা প্রভাবিত হবে না। তারা সমাজকে সঠিক পথে এগিয়ে নিয়ে যেতে সহযোগিতা
করবে।"	NAG			NGEN	NCOM	NCAS	NETH
C1033.7	What is the name of the movie ?🙏🏼	NAG			NGEN	NCOM	NCAS	NETH
