ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1086	https://www.youtube.com/watch?v=Nk6NYosf0fg	NAG			NGEN	NCOM	NCAS	NETH
C1086.1	💜💙💕💕💙💙💙💚💚💚💛💛🧡❤❤💛💜💜💕💙💙💜💜💜	NAG			NGEN	NCOM	NCAS	NETH
C1086.2	So hot 🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1086.3	দুদ গুলা সেই বর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.4	কত টাকা নিবেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.5	Wonderful dancing and acting 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1086.6	আম গুলো অস্থির	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.6.1	<https://youtu.be/GJ14qZVY9lk>	NAG			NGEN	NCOM	NCAS	NETH
C1086.7	😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1086.8	👣🩴🩴🩴🩴🩴🩴🩴🩴🩴	NAG			NGEN	NCOM	NCAS	NETH
C1086.9	"Apnaka sudla moja lagto. Numbr Din apnaka barita jaya suda bhoda fana fana
koradibo. Oh ma ra khara hoisa amar hol."	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1086.10	"wow 
<https://youtu.be/phekQJ6TLAo>"	NAG			NGEN	NCOM	NCAS	NETH
C1086.11	🥒🥒🥒🥒🥒🥒🥒🥒🥒🥒🥒🍆🍆🍆🍆🍆	NAG			NGEN	NCOM	NCAS	NETH
C1086.12	Khub miss korchi saig kto ache ar aktuk hilale valo lagto ⚽⚽	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.13	I love this lady's skin tone	NAG			GEN	NCOM	NCAS	NETH
C1086.13.1	<https://youtu.be/GJ14qZVY9lk>	NAG			NGEN	NCOM	NCAS	NETH
C1086.14	Prabhu Deva and student	NAG			NGEN	NCOM	NCAS	NETH
C1086.15	Wa❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1086.16	Wow 🔥🔥🔥🥰	NAG			NGEN	NCOM	NCAS	NETH
C1086.17	"THE CASUAL GIRLS ARE 
[GIRLFORYOU.UNO](http://girlforyou.uno/) 
Vengo de La Mesa Reñoña... 💟😘🥰. 
L..❤️❤️❤️.................❤️(•‿•)ʕ •́؈•̀ ₎۞❤︎❣︎"	NAG			GEN	NCOM	NCAS	NETH
C1086.18	পাচ কেজি করে এক একটা দুধ ঝুমা।খাবো কি করে, ধরবো বা কেমন করে?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.19	"Worst video ever 
Mad reaction 😇😇😇"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.20	বুক ভরা মধু	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.21	Boudi tmr dodh a to mangso👙	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.22	Sexy bbw	NAG			GEN	NCOM	NCAS	NETH
C1086.23	Ato bro dud nia ki kora thkho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.24	मुझे दोस्त चाहिए ❣️❣️❣️💋	NAG			NGEN	NCOM	NCAS	NETH
C1086.25	"K u kosto kore nijer pay daray 
R k u sorir r dudu dakhiy . Tui meye name just ekta black spot"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.26	तुम्हें देखने से तो अच्छा हैं कि Mia khalifa को देख लू	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.27	Hey all	NAG			NGEN	NCOM	NCAS	NETH
C1086.28	Pura nikal ke dikha do	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.29	"Ai shob boudider jonno akhon thakte parina mone koy ader ke jodi itse moto
thak bollam na"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.30	💋❤❤🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1086.30.1	Nice😶😶😶	NAG			NGEN	NCOM	NCAS	NETH
C1086.31	App mujh se friendship karogi madam Ji	NAG			NGEN	NCOM	NCAS	NETH
C1086.32	Paglo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.33	Tume kub sexe	NAG			GEN	NCOM	NCAS	NETH
C1086.34	Fantastic 😘💋🥰💌.💌💋.	NAG			NGEN	NCOM	NCAS	NETH
C1086.34.1	Nice😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1086.35	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.36	🤣🤣🤣😍😍😍😍😍😍😍😘😘😘🥰🥰🥰🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1086.37	<https://youtube.com/channel/UC6dcMXXQD7ecINuPrrQBDWQ>	NAG			GEN	NCOM	NCAS	NETH
C1086.38	V hot	NAG			NGEN	NCOM	NCAS	NETH
C1086.39	Nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1086.40	Ki lagata daba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.41	Bodi dudu kabo daw tomar nambar ta daw toma ka cudbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.42	nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.43	বউদি তোমার এতো বড় দুধ নিয়ে চলাচল করতে কষ্ট হয় না রে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.44	❤️	NAG			NGEN	NCOM	NCAS	NETH
C1086.45	Sat	NAG			NGEN	NCOM	NCAS	NETH
C1086.46	বৌদি লোকে রে তাই বলুক না কেন তুমার দুধ দুটো দেখতে খুব সেক্সী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.47	Wow boudi tumi ato sexcy	NAG			GEN	NCOM	NCAS	NETH
C1086.48	"Over acting 
Do it again and make normal and better"	NAG			NGEN	NCOM	NCAS	NETH
C1086.49	Hey rascal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.50	ulango hoye high road a dara	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.51	O baba go ato boro	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.52	চুদানির ঝি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.53	30 টাকা কেজি দুধ দেখিয়ে কোন লাভ নেই বৌদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.54	How disguised	NAG			NGEN	NCOM	NCAS	NETH
C1086.55	Sexy ho	NAG			GEN	NCOM	NCAS	NETH
C1086.56	Apki figar bahut achchi hai	NAG			GEN	NCOM	NCAS	NETH
C1086.57	দুধ গুলো পুরো টিপার মতো 😱🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.58	"Apnader mto manush der jonno amder jhubo smaj ta nosto hoche... 
 
Apner jkhon atoi dekhanor ische tahole kapor khule dekhan.. 
 
Tahole apner video tau viral hbe.. 
 
Apner takau income hbe.. 
 
Faltu"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.59	Ami tumer dudu khabo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.60	Obaba ki boro dudu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.61	Apki figer acchi hai	NAG			GEN	NCOM	NCAS	NETH
C1086.62	Wow you 👌🏻👌🏻👌🏻	NAG			NGEN	NCOM	NCAS	NETH
C1086.62.1	8080303554:	NAG			NGEN	NCOM	NCAS	NETH
C1086.63	😘	NAG			NGEN	NCOM	NCAS	NETH
C1086.64	Akta bou ato baja	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.65	😍😍😍💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1086.66	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.66.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.67	Xxnx	NAG			NGEN	NCOM	NCAS	NETH
C1086.68	Hii sexy	NAG			NGEN	NCOM	NCAS	NETH
C1086.69	Darun badi	NAG			NGEN	NCOM	NCAS	NETH
C1086.70	Khanki magi bessa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.71	Sexy 💋💋💋😋😋😋	NAG			GEN	NCOM	NCAS	NETH
C1086.72	Nongra mohila tomake dackle sorir jole jai baja mohila kothaker	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.73	Gajab😎	NAG			NGEN	NCOM	NCAS	NETH
C1086.74	Ato boro bapre hate jaga hobe na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.75	Khete balo lag be	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.76	1Barr	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.77	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1086.78	পরে গ্যালো নাকি?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.79	VAH Big Ball VAH	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.80	Tmr dudu ta khub sundor.tmr dudu khababe. 😘😘😘	OAG			GEN	NCOM	NCAS	NETH
C1086.80.1	Darun	NAG			NGEN	NCOM	NCAS	NETH
C1086.81	Sofia fail hai	NAG			GEN	NCOM	NCAS	NETH
C1086.82	wow.wow.wow.beautiful.world.miss.beautiful.queen.you.self..raeshgola.atta.maita.just.vidoes.lobg.vidoes.give.should.lobg.life.facebook.give.should	NAG			GEN	NCOM	NCAS	NETH
C1086.82.1	😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1086.83	Ato boro dud Tomar vodhi khub roos ache Mony hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.84	❤️❤️ Really 💋👙💋 very nice ♥️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1086.85	"কি তেল মাখিছো 
এত বড়ো বড়ো বৌদি খেতে 
ভালো হবে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.86	Boudi otoi ros thahole amadet dako	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.87	O BOUDI VALO KORE DHIKHA	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.88	<https://youtube.com/shorts/c3dI7rLuhb0?feature=share>	NAG			NGEN	NCOM	NCAS	NETH
C1086.89	Ami tumer fb friend	NAG			NGEN	NCOM	NCAS	NETH
C1086.90	Boudi tumi kamon acho . Nice video	NAG			NGEN	NCOM	NCAS	NETH
