ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1036	https://www.youtube.com/watch?v=g4pKiz9GwwQ	NAG			NGEN	NCOM	NCAS	NETH
C1036.1	Allah apni sara duniar manush ke nrc hat theke rokha koro	NAG			NGEN	NCOM	NCAS	NETH
C1036.2	যেখান থেকে এসেছিলে সেখানে যাও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1036.2.1	"Onara to jak..kintu Vai rules ta equal houa uchit ..ki na ..apni ayta apner
bibek dyea bolun"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.3	A desh ki modir baper	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.4	420 BJP 420 n r c	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.5	india tay sudu hindu ra rajotobkorbay	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1036.5.1	India Ki Tor baper sompod	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.6	বিদায়ক মানে বাতাসা নাকি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.7	Didi right	NAG			NGEN	NCOM	NCAS	NETH
C1036.8	Bjp hattao des bachao. Momta zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1036.8.1	Babi Ghosh modiji ai ji mane ki vai name to modi	NAG			NGEN	NCOM	NCAS	NETH
C1036.8.2	muslim der mamata.r hindu der modiji	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1036.9	"Dada apnar channel er dwara ekta news update korun je FOREIGNER TRIBUNAL e
apply Kore je lukjon jitben oder shomosto khoroch SORKAR bohon korbe?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.10	TMC chamcha abp Ananda...go back to ur Islam land...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1036.11	"দেশ ভাগের সময় মুসলিম শাসিত বাংলাদেশ থেকে মুসলিম এর থেকে হিন্দুধর্মের মানুষই
অনেক বেশি পরিমানে এসেছে ভারতবর্ষে এসেছে।।"	NAG			NGEN	NCOM	NCAS	NETH
C1036.12	"এটা কিছুই না,, মানুষকে ঘোর পাকে ফেলে সাধারণ মানুষ এর হয়রান করে দেশে দেশে
বিভ্রান্ত সৃষ্টি করছে বিজেপি সরকার।।"	NAG			NGEN	NCOM	NCAS	NETH
C1036.13	কাশ্মীরে গণহত্যা চলছে আর আসাম নিয়ে এ কেমন খেলা শুরু হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1036.13.1	name name সুবোদ কি?	NAG			NGEN	NCOM	NCAS	NETH
C1036.14	Loser Bangali....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1036.15	"NRC final list ta dekh A monay why.bangali berodi A khanay
banargi,mukergi,mollagi baad porlo kinto Sala kono Verma gi,Sharma gi ,naam
baad porlona.A vabay 1947 salay bangali der sanka komanor jonno bangala dovag
Kora hoye chelow.chai lay Neharu Rajeshtan,R panjab k Pakistan pora Diya detay
parto,Hindi Basi Manus pri boka choda why A der Diya desh er sarkar gora khub
e soja .jamon Up,bihari Manus Sala der 80 Bochor por buddi A say matai.j
khanay Jai sodo jamayla koray Hindu hok chai Muslim sob kota gandu buddi."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1036.16	"যার ডাটা নিয়ে ব্যবহার করল তারিনাম আসলো না আর যে ব্যবহার করল তার নাম আসলো এটা
কেমন কথা😀"	NAG			NGEN	NCOM	NCAS	NETH
C1036.17	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1036.18	get out illegal immigrants Bangladeshi ..........	OAG	PTH	ATK	NGEN	COM	NCAS	ETH
C1036.19	"BJP murdabad ,Modi,amit,Susma,dilu,Arun, joto cabinet chilo,achhe tader nrc
manuser sanmne hok ..."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.20	"Ami onek news dekshilam j Hindu bangalider joino knu NRC te nam dekhena but
objection .......shudu naki musulmander joino ....haire ......"	NAG			NGEN	COM	NCAS	NETH
C1036.21	Chal pagla pakistan	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.21.1	Samvu toder nam a6e	NAG			NGEN	NCOM	NCAS	NETH
C1036.21.2	Chal pagla noi chol paglachoda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
