ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1066	https://www.youtube.com/watch?v=wQ52fMP1MGw	NAG			NGEN	NCOM	NCAS	NETH
C1066.1	Porokia ainoto....tai ai obosta...baler sob ain ...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.2	Sir uluberia thana police dekhte pabo	NAG			NGEN	NCOM	NCAS	NETH
C1066.3	"England, Amerika ettadi country sex free tai sekhane suicide nei. Biyer pore
ki karur baktigato swadhinata horon hoya Uchit?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1066.4	Amader samajer ei monobhab aro onek jibon kere nebe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.5	"Amader samaj sex niye bhabte bhabte puro jibon ta Katie dei, samajer jonno
kichue korte parbe na."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.6	Samaj sex free howa darkar, tahole Keu ar suicide korbe na.	NAG			NGEN	NCOM	NCAS	NETH
C1066.7	Sukhe khete vute keloy..🤮🤮🤮	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.8	Police file a akta Actors o vlo ovinoi kora nhh sham police file	NAG			NGEN	NCOM	NCAS	NETH
C1066.9	"Please help in finding- Bro ek bengali movie ya drama tha jisme housewife k
chaati mai daag rehta haii.Pati budha rehta haii. Purana dost aata hai to 1 St
floor mai actress aur wo dost suhaagraat manate haii.  
Movie can be around of 2012 or earlier. During the Laptop movie time🙏"	NAG			GEN	NCOM	NCAS	NETH
C1066.10	Thik think thik	NAG			NGEN	NCOM	NCAS	NETH
C1066.11	Etaa din din berai choleche amder somajhe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.12	🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1066.13	Lipikar over acting er jonno 50 taka kete newa hok.	NAG			NGEN	NCOM	NCAS	NETH
C1066.14	"বউকে চেপে করলে এমন টা করতো না ।  
🤣🤣🤣🤣"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.15	"ছি ছি বলাৱ কিছু্ই নাই। কলিকাল কলিকালে এ সব হবেই কেউ আটকাতে পাৱবেনা ভবিষ্যৎবানী
কৱেগেছে। এই ৱোগ ঘৱে ঘৱে হয়ে যাবে। আৱ কত ঘৱ ভাঙ্গবে কত মাৱা যাবে (কভি‌ৱ১৯) এৱ
মতন এই ভাবে কলিকাল শেষ হবে। এই ৱোগ কখন কাৱ ঘৱে কি ভাবে ঢুকবে কেউ বলতে পাৱবে
না। এখন সাবধানে থাকতে হবে ।কাৱ কপালে কি আছে কেউ বলতে পাৱবে না। মানুষ এখন বড়
অসহায়। কা্ৱোৱ উপৱ কোন বিশ্বাস নাই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
