ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1035	https://www.youtube.com/watch?v=4J7v-o9iYRs	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.1	ISF jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.2	Nic vaijan jendabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.3	বাংলার আবার মেরুদন্ড আছে নাকি? 😆	NAG			NGEN	NCOM	NCAS	NETH
C1035.4	Mamta.. Bjp	NAG			NGEN	NCOM	NCAS	NETH
C1035.5	Yu	NAG			NGEN	NCOM	NCAS	NETH
C1035.6	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.7	FYI	NAG			NGEN	NCOM	NCAS	NETH
C1035.8	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.9	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.10	ভাইজান জিন্দাবাদ সঙ্গযুক্ত মোর্চা জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.11	ভাই জান	NAG			NGEN	NCOM	NCAS	NETH
C1035.12	সাবাস আব্বাছ ভাই জিন্দাবাদ এগিয়ে জান	NAG			NGEN	NCOM	NCAS	NETH
C1035.13	ভাইজান জিন্দাবাদ 😘	NAG			NGEN	NCOM	NCAS	NETH
C1035.14	গরিবের কন্ঠ ও বন্ধু তোমার পাশে গরিবরা আছে।	NAG			NGEN	NCOM	NCAS	NETH
C1035.15	ভাইজান ভাইজান ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.16	গন্ডারের মতো না চেচালে ভাষন দেওয়া হয় না?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.17	B'nai jaan	NAG			NGEN	NCOM	NCAS	NETH
C1035.18	এ জিতলে তো পুরো পাকিস্তান হয়ে যাবে 😡😡😡	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.18.1	Tui akta.gada	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.19	বদলা নয় বদল চাই দিদি অনেক নেচেছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.20	Vaijanjindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.21	হিন্দু মুসলিম জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.22	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.23	ভাইজান জিন্দাবাদ আব্বাস ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.24	Vhaijaan Zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.25	ভাই জান	NAG			NGEN	NCOM	NCAS	NETH
C1035.26	👍👍👍isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.27	Isf	NAG			NGEN	NCOM	NCAS	NETH
