ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1058	https://www.youtube.com/watch?v=Awe9MGNd0Sk	NAG			NGEN	NCOM	NCAS	NETH
C1058.1	আল্লাহ আইন এর দাম না থাকার কারনে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.2	Kiso bolar nai	NAG			NGEN	NCOM	NCAS	NETH
C1058.3	চোট্টা দিয়া দেশটা ভরে গেছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.4	ভালো একটা মোনের মানুষ চাই	NAG			NGEN	NCOM	NCAS	NETH
C1058.5	অসাধারণ 🥰	NAG			NGEN	NCOM	NCAS	NETH
C1058.6	"একটা জিনিস বুঝলাম না যে এমন যোয়ান একটা মেয়েকে এই বুইড়া হালায় কেমনে ধর্ষণ করে।
এই বুইড়া নডির পুতেরে আমি এক ঘুষি দিলে তো পরের ঘুষির লেইগা তারে খুইজা পাওয়াই
যাইব না।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.7	"এগুলো তো মনে মিথ্যা বানানো গল্প না হলে কলেজের নাম এবং শিহ্মকের নাম বলতেন?
এটলিষ্ট ফিউচারে সবাই সতর্ক থাকত ঐ নরককুণ্ড থেকে। আমরাও বাচতাম আমাদের মেয়েদের
নিয়ে। গল্পটা যদি সত্যি ই হয় তবে লুকোচুরি চলছিল কেনো?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.8	"যৌদ শিক্ষা ব্যবস্থা বাতিল করে 
ছাত্র ছাত্রীর আলাদা পাঠদানের ব্যবস্থা করতে হবে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.9	sir gele sir asbo kintu pant akbar khula hoile ta ar lagano jabe na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.10	. (%‰%%‰00000(	NAG			NGEN	NCOM	NCAS	NETH
C1058.11	এগুলো শিক্ষক নামের পশু।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.12	"আজ পর্যন্ত কে উ বলেন স্যার তো ভালো নয় ? কিন্তু আল কুরআন বলে দিয়েছে একা পর
পুরুষের সাননিধ্যে আসা বিপজ্জনক । কেন বুঝনা যে সমস্ত জ্ঞানের আধার আল কুরআন ।
সুতরাং তোমার ইউনিভার্সিটি তে পড়া বিফল । এই বদমাশ মেয়ে প্রথমে কুরআন শিক্ষা কর
তার ইউনিভার্সিটি !! বুঝেছ কুরআন কেমন 
আসমানি গ্রন্থ । জানো আল হাদিস দুনিয়ার বড় শিক্ষক ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.13	এ-ই আজব গোল দুনিয়ায় সবই গোল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.14	Islamer aine nea usith thole tik hobe	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1058.15	East West University mone hosse	NAG			NGEN	NCOM	NCAS	NETH
C1058.16	🤔	NAG			NGEN	NCOM	NCAS	NETH
C1058.17	Alllllllaaaaaaaahhhhhhhhhhh 😌😌😌😌	NAG			NGEN	NCOM	NCAS	NETH
C1058.18	oii oii naruto er music ken?	NAG			NGEN	NCOM	NCAS	NETH
C1058.19	এসব ঘটনা অতীতে ও ঘটেছে এখন just প্রকাশ পাচ্ছে এই আর কি	NAG			NGEN	NCOM	NCAS	NETH
C1058.20	baba ma kno porte dilo na	NAG			NGEN	NCOM	NCAS	NETH
C1058.21	No Word for like this teacher🖕🏻🖕🏻🤬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.22	Jav movie	NAG			NGEN	NCOM	NCAS	NETH
C1058.23	Isn't Sir fu... I🤢🤮🤮🤮🤮🤮🤮🤮	NAG			NGEN	NCOM	NCAS	NETH
C1058.24	A teacher should be employed testing his psychology and character	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.25	ato kharap re vai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.25.1	MD Nasir uddin	NAG			NGEN	NCOM	NCAS	NETH
C1058.26	আচ্ছা এখানে এগুলু শেয়ার করলে অপরাধিরা শাস্তি পাচ্ছেকি জানাবেন দয়া করে।	NAG			NGEN	NCOM	NCAS	NETH
C1058.27	আপু তুমি লাথি মেরে ভুল করোনি	NAG			NGEN	NCOM	NCAS	NETH
C1058.28	"শুধু শিক্ষকরা খারাপ না। আমার তো একছাত্রী প্রতিদিন জালাতো।কি আর বলবো মানুষ কে
আমার জায়গায় অন্যান্য কেউ থাকলে কতদিন করতো কে জানে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.29	"দুঃখ জনক। এমন ও মানুষ আছে?এ ধরনের প্রোগ্রামের মাধ্যমে জনসচেতনতা সৃষ্টি করা
দরকার।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.30	"Emn e to Hoy .ekta chele jdi bole Mey kharap thn sob e Oita e bishshash kore
ha ha Mey e Valo na .chele manush eto kharap"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.31	"পৃথিবীর বিভিন্ন দেশে ধর্ষণের শাস্তি হিসেবে কি সাজা দেয়া হয় এই ভিডিওটি দেখলেই
জানতে পারবেন 
<https://youtu.be/xESN67u_vPQ>"	NAG			GEN	NCOM	NCAS	NETH
C1058.32	Sir er name mamla dea ocit cilo.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.33	স্যার তাহলে করে নাই?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.34	Arokom onk gotonai hoy potidin	NAG			NGEN	NCOM	NCAS	NETH
C1058.35	Very bad teacher.	NAG			NGEN	NCOM	NCAS	NETH
C1058.36	"প্রাইভেট ইউনিভার্সিটিতে এইসব হয় তাহলে?? টিচারদের সময় দিলেই নাম্বার ভালো পাওয়া
যায় আর না দিলেই হয়রানি.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.36.1	Tumar namberta daw	NAG			NGEN	NCOM	NCAS	NETH
C1058.36.2	"ঠিক 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.36.3	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1058.36.4	তুমি ঠিক বলছো	NAG			NGEN	NCOM	NCAS	NETH
C1058.37	"be careful..... 
Mind it moon looks wonderful but it also has a dark spot."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.38	সোনা😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C1058.39	অতি ভক্তি চোরের লখখন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.40	বেশি ভালো ভালো না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.41	সত্য ঘটনা হলে তোরা স্যার এর নাম প্রকাশ করলি না কেনো।। কাকে বাচাতে চাইলি তোরা।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.42	"সব ছাএী কে দোষ আমি দিচ্ছি না। কিছু ছাএী আছে ভালো নামবার পাওয়ার জন্য কিছু ছাএী
শিহ্মক এর সাথে যৌন কাজে লিপ্ত হয়তেছে। তার প্রমান ভিকারুননিসার মেয়েটা পরিমল এর
সাথে কি করলো তা আমরা সবাই দেখছি"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.43	Fake video.এভাবে কি কেউ পারে?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.44	এখনতো এগুলো স্বাভাবিক। 😪😪😪	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.44.1	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1058.45	বান্ধবী ও সেক্স করসে?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
