ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1056	https://www.youtube.com/watch?v=_vxjULOJ57w	NAG			NGEN	NCOM	NCAS	NETH
C1056.1	Mango	NAG			NGEN	NCOM	NCAS	NETH
C1056.2	"Ratna sen Gupta Have a nice time at home with the fact that it was a good one
u ur family see"	NAG			NGEN	NCOM	NCAS	NETH
C1056.3	Khala. Hoba. 2026. Modi. Chacha. 21. Half. 26. Saf. Suf. Hoba	NAG			NGEN	NCOM	NCAS	NETH
C1056.4	Bjp channel	NAG			NGEN	NCOM	NCAS	NETH
C1056.5	"মোদী র যে সব দোষ গুলো আমার মনে হয় : 
ওনার ভুল ছিল যে উনি ২০১৪ সাল এই এটা আন্দাজ করতে পারেননি যে ২০১৯ এর Feb-Mar এ
এরকম একটা ভাইরাস ইউরেনাস ( চাইনিজ ভাইরাস বলা যাবে না , এতে অনেকের আপত্তি আছে,
WHO ও একজন তার ভেতর ) থেকে এসে এই পৃথিবীর বুকে পড়বে আর তাতে এতো লোক জন
মহামারী তে মারা যাবে...😜 
 
আর ওই বহিরাগত বুড়ো লোক টা ( আমাগো মুমতাজ দি র ভাষা তে) এটা না বুঝতে পারার
জন্য যা যা হয়েছে.. 
 
A.) উনি এরকম গাছ লাগাতে পারেননি যাতে করে এই ৬ বছরেই ৪০ বছর বয়সী গাছের মতো
মোটা মোটা গুড়ি পাওয়া যেত যাতে করে গাদা গাদা লাশ পোড়ানো যেত... 
মনে হচ্ছে মোদী পার্সোনালি সবাইকে বলে দিয়েছে যে লাশ না পুড়িয়ে গঙ্গা তে ফেলে
দাও....?! 🙄 
 
B) শালা বুড়ো তখন যদি বুঝতে পারতো তাহলে তখন থেকেই ভ্যাকসিন টা বানানোর
প্রস্তুতি নিতে পারতো , কিন্তু কখন ভ্যাকসিন এলো - সেই জানুয়ারি, ২০২০ ( অবশ্য
অতীতে এতো তাড়াতাড়ি কোনো রোগ এর ভ্যাকসিন বার হয়নি ) . সুতরাং মোদী কে খিস্তি
দাও... 🙄 
 
C) শালা বুড়ো- এতোই যদি দেরি করবি ভ্যাকসিন বানাতে তাহলে কয়েক হাজার Cremation
ground বানিয়ে দিতিস.....🙄 
 
D) শালা বুড়ো , সারা দেশ জুড়ে ১৬২ টা অক্সিজেন প্ল্যান্ট বানানোর টাকা PM CARE
FUND থেকে দিলি তো কি হয়েছে, এটা তো ২০১৫ তে দিতে পারতি... আমাদের ""CHEAP
MINISTER"" গুলো আরামসে বসে বসে প্ল্যান করে কাট মানি খেয়ে খেয়ে , ক্লাব কে
চাঁদা দিয়ে দিয়ে ওগুলো বানাতে পারতো... তা নয়, ২০২০ তে টাকা দিয়ে ৪-৫ মাস পর
ই প্রশ্ন করতে শুরু করেছে.... আসলে বুড়োর উচিৎ ছিল ওই ১৬২ টা প্ল্যান্ট এর
প্রত্যেক টা ঘুরে ঘুরে দেখা কারণ এটা তার ধরে নেওয়া ই উচিত ছিল যে , ২-১ জন
ছাড়া ওই সব ""CHEAP MINISTER"" এর দ্বারা কিচ্ছু হাওয়ার নয়, তাই নিজেই ওনার সব
গুরুত্বপূর্ন কাজ ছেড়ে ছুড়ে ২৯ টা রাজ্য ঘুরে অক্সিজেন প্ল্যান্ট সম্পন্ন
করা.... 🙄 
 
E) শালা বহিরাগত বুড়ো-- করোনা মহামারী আটকাতে ""লক ডাউন"" , ""ডাউন- ডাউন"", শাট-
ডাউন ( again আমাগো দিদি র ভাষা) করলি কিন্তু তোর তো উচিৎ ছিল সবাইকে job দেওয়া
, তা সে তার education বা যোগ্যতা নাই বা থাকুক.... সবাইকে ফ্রী তে খাওয়ানো বা
ট্যাক্স payer দের টাকা দিয়ে ভর্তুকি দেওয়া - কারণ আমরা ফ্রী র মাল
ভালোবাসি.... 😜 
 
F) শেষ মেষ- শালা বুড়ো, সবাইকে বলে বেরিয়েছে যে সবাই বাইরে বেরিয়ে পিকনিক
করো... আবির মাখো, অন্যের ঘর ভাং চুর করো, রাস্তাতে ধর্না দাও ... etc. etc. আর
তাই আজ এতো করোনা ছড়িয়ে পড়েছে সারা দেশে কিন্তু আমরা শুধু শুধু ই China র দোষ
দিয়ে যাচ্ছি... 
China তো ছড়াবেই- এটাই স্বাভাবিক কিন্তু নরেন্দ্র মোদি ১৩০ কোটি লোক জন কে
ভ্যাকসিন দিতে পারেনি ২০১৯ এ - এটা ই সবচেয়ে বড় দোষ.... 🙄😳 
 
G) অনেক ""লোম"" কে বলতে শুনি যে উনি নাকি দেশ বেচে দিচ্ছেন - তাদের বলি, প্রথমে
গিয়ে একটু পড়া শুনো করুন ভালো করে.... আগে জানুন PPP SCHEME কি? PLI SCHEME কি
? কেনো উনি PSU bank গুলো কে merge করছেন ? 
যদি না জেনে থাকেন তাহলে অযথা ফালতু বকে নিজের নোংরা মূর্খামি সমাজ এ ছড়াবেন না
"" কাচড়া ওয়ালা"" ( কেজরিওয়াল) এর মতো.... 
 
Mr. মোদী, আমাদের দেশের লোক জন এর জন্য আপনার করা Demonetization, Triple talaq,
Article 370, CAA,NRC, Surgical strike, Ayodhya verdict, ২২ টা AIIMS, PPP
scheme, PLI scheme etc. etc. র কোনো মতলব নেই.... জাস্ট আমাদের মতো ট্যাক্স
payer দের টাকা টে ফ্রী তে মদ গেলান আর ক্লাব এ ক্লাব এ টাকা দিয়ে খ্যমটা নাচ
করান... 
ফ্রী টে চাল ডাল দিন... সব ঠিক থাকবে... 
দেশ যাক চুলোতে, শিক্ষা যাক চুলোতে, প্রতিরক্ষা যাক চুলোতে... বিদেশনীতি যাক
চুলোতে.... 
 
Finally, আজ আমার ছেলের পেট টা ঠিক নেই- শালা এই বহিরাগত বুড়ো টাই দোষী মনে
হচ্ছে... 
বৃষ্টি তে কাপড় গুলো ভিজে গেলো- মোদী কে খিস্তি দিলাম, দোষ টা তো ওই বহিরাগত
বুড়োর ই... 
 
আমি বা আমরা ১৯৪৭ থেকে ২০১৩ পর্যন্ত কিন্তু নাক e সর্ষের তেল দিয়ে ঘুমিয়ে
ছিলাম.. বা আঙ্গুল চুষছিলাম... ওপরের পয়েন্ট গুলো সেই জন্য আগেরকার কোনো সরকার
এর জন্য applicable নয়...🙏🏼🙏🏼 
 
জয় হিন্দুস্তান । বন্দে পিতারাম । 🇮🇳🇮🇳🙏🏼🙏🏼⚔️⚔️👹👹⚔️⚔️ 
হ্যাঁ ... ওটা ""পিতা"" ইচ্ছে করেই লিখেছি... মা বললে সবাই ( FAKISTAN, VANGADESH)
মা কে খিস্তি গালাগালি করে নাহ্... USA is known as Uncle Sam... তাই আমার দেশ ও
সবার বাপ... ⚔️👹⚔️"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1056.6	That lady is a stupid.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.7	"No permission is needed to arrest a LA member from speaker. Subhendu can be
arrested any time."	NAG			NGEN	NCOM	NCAS	NETH
C1056.8	ভারতীয় C R P F সালুট জানাই ও C B I কে স্যালুট জানাই আমি এক জন ভারতীয়	NAG			NGEN	NCOM	NCAS	NETH
C1056.9	জয় বাংলা	NAG			NGEN	NCOM	NCAS	NETH
C1056.10	"eai sab kalyan banerjee ba aaro je sab naam sunchhi, eder naki anek baro ukil
balaa hoy, era ki bhabe wakalati pass koreychhe? nischay law college e neta
Giri korto, ebong University ba college e anek eman chhilo ba aachhe jaara
pada sona na koreie paass, sei rakam e maney hochhe, ebong je tuku wakalati te
naam koreychhe setting korey case kichhu periye giyechhe, etai maney hochhe,
ta na holey ki korey se Raajjya pal ba Raastrapati 'r upar case chaley na etao
jaaney na? ki rakam ukil se? emni teo or samasto kaaj karma byabhar dekheo
maney hoy , taar yogyota'r parichay ta paoa jaai, anek erakam aachhe jaader
ekta mithya naamer prachar hoe aache, taader moddhye eo ekjan."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.11	"Third class meyechele.kothar point bojhena torko kore.or debate dekhlei
biyokto bodh hoy."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.12	"গরু পাচার, সারদা, কয়লা সব একসঙ্গে শুরু হয়ে যাক। যতো murder গুলো করেছে সব case
একসঙ্গে খোলা হোক। দেখি judge সাহেব কি করে ছেড়ে দেয়।"	NAG			NGEN	NCOM	NCAS	NETH
C1056.13	"এই জন্যই বিচার ব্যবস্থার উপর মাঝে মাঝে সন্দেহ দেখা দেয় , অতীত উনারা 
বাদে অধিকাংশ লোককেই জানে"	NAG			NGEN	NCOM	NCAS	NETH
C1056.14	Subhendu Adhikary ke baad Dilo keno CBI?	NAG			NGEN	NCOM	NCAS	NETH
C1056.15	চোর আবার হেভি ওয়েট কি হয়। আশ্চর্য!!!	NAG			NGEN	NCOM	NCAS	NETH
C1056.16	রাজ লখী খুব ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1056.17	"Ei Rajlakshi ke mone hoi Cow Urine kawano hoyache tar ei effect sudu chitkar
korte pare , Dr. Kunal sarkar er nathni r boyesi take o respect dete jane na ,
Dr ke o doctor e ta shekai , kotha theke esob mal ke dhore ananen er Treatment
er dorkar , Treatment koriya sustho hole TV te anben sob Chanel gulo ke
onurodh .andu gandu mal ke bosaben na , onek valo valo political analyst ache
amader state e se je kono political partyr jara sustho vabe discussion korte
pare tader invited korun"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.18	"লজ্জা করে না শীতলকুঢিতে সরাসরি গুলি করে নির্মমভাবে হত্যা..... এটাই কি ভারতের
সংবিধান/আইন ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.19	chor ke cbi dhorbe tar janno notice dite hobe eta kiser law?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.20	"চুরির থেকেও বড় অপরাধ গনহত্যা,গোধরা গনহত্যার মূল পান্ডা মোদি ও অমিত শা এর
ফাঁসি আগে হ্ওয়া উচিত।তবে এটা সময়ের অপেক্ষা,২০২৪ এর পর গোধরা হত্যাকাণ্ডের
পুনর্বিচার হবে, ধৈর্য্য ধরে অপেক্ষা কর ভারতবাসী, সুবিচার আমরা দেখব্ই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.21	"রাজলক্ষী নামের মেয়েটি জীবনে সংসার করতে পারবে না,ওর গলার আওয়াজ অত্যন্ত
শ্রুতিকটু। সেই সঙ্গে ওর বক্তব্য এর কোনো সারবত্তা নেই।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.22	সিবিআই মানে বিজেপির একহয়ে ছে গো	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.23	Emni adhu pura	NAG			NGEN	NCOM	NCAS	NETH
C1056.24	Ffmd	NAG			NGEN	NCOM	NCAS	NETH
C1056.25	"Rajyapal politically biased, ja conflict of interest ghotache. Onar to uchit
nijer theke resign kora jodi chokkhu lojja bole kichu thake 😁😁😁"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.26	"এবারেইতো আসল খেলা শুরু । টি,এম,সির যে পাঁঠাটা গান বানিয়েছিল ওটা কোথায় ? এবার
দেখ কেমন খেলা হচ্ছে এএএএ !!!! চোরের দলের এক এক 
কোরে সবাই জেল যাচ্ছেএএএএএ।।।। 
(এই চটি-বুড়ির ভাইগুলো সব যাচ্ছে জেলের পথে ।ঠিক তখনি চটি-বুড়ি 
ধর্নার আসন পাতে ।খেলা হবেএএএএ ) 
😂😂😂😂😂😂😁😁😁😁😁😃😃"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.27	2 numbari magir bachcha lawyer Manu singhvir baseless argument	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.28	Lajja nei.ken katya balcha upnera. BJP r dalal dalal dalal.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.29	Satto Boltay ki , monayhai Final khela suru holo ...arki ..... .....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.30	Bara Gala ,Bara Gala ..Bara Gala ...........	NAG			NGEN	NCOM	NCAS	NETH
