ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1063	https://www.youtube.com/watch?v=X1bUJhTqeeo	NAG			NGEN	NCOM	NCAS	NETH
C1063.1	Tollywood er busted	NAG			NGEN	NCOM	NCAS	NETH
C1063.2	Now, time for ৪থ বিয়ে 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.3	"Prem Jinis ta over tek Sobay korte pare na tai ber ber abdho Preme sheta tar
bepar kharap somaje chokhe hole o nije shuk ta she ber ber khuje jache"	NAG			NGEN	NCOM	NCAS	NETH
C1063.4	"ব্যাক্তিগত ব্যাপার ব্যাক্তিগত ই রাখা উচিত, তাইলে আপনি আবার এইটা নিয়ে ভিডিও
বানাচ্ছেন কেন? আপনিই তো টপিক টা বাজেভাবে প্রমোট করছেন...  
তাছাড়া,সেলিব্রিটিদের ছবিতে কতরকম কমেন্ট ই পড়বে, এই সবকে ইস্যু করে বাজেভাবে
ছড়ানোর কোনো মানে আছে?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.5	আপু একটু কথা বলতে চাই আপনার সাথে	NAG			NGEN	NCOM	NCAS	NETH
C1063.6	🌷	NAG			NGEN	NCOM	NCAS	NETH
C1063.7	Ami srabanti ka karap vabina	NAG			NGEN	NCOM	NCAS	NETH
C1063.8	"Baba mara kkhono bughtei pare na.,je bachcha kichu bughbena.bachchadero anek
buddhi ,tara anek chalaki kore ghumer van kore lukiy ,sab dekhe,,janben sei
gulo sex to choto theke baro abddhi. Ai jannei sabdhan haoy uchit,baro hoyeo
moner maddhe drisso gulo thake."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.9	Or muto takta din na tak	NAG			NGEN	NCOM	NCAS	NETH
C1063.10	ঝিনুক দেখতে ওর মা’র মতো হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1063.11	Torar khidar kam NY	NAG			NGEN	NCOM	NCAS	NETH
