ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1092	https://www.youtube.com/watch?v=3sZ2apwt4e8	NAG			NGEN	NCOM	NCAS	NETH
C1092.1	কে কে কমেন্ট পরতে আসচেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.2	Amar mote na aii sob master der k padano uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.3	"সবকটা অপরাধী । এদের জন্য শিক্ষক-ছাত্রী সম্পর্ক নষ্ট হয়। ভারতের মজবুত আইন, ঐ
শিক্ষককে সঠিক শাস্তি দেবে।"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.4	প্রেম ভালোবাসা বিয়ের পরে, বিয়ের আগে নয়	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.5	Ai sala k gola kete de	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.6	Prem kora ta....valo...but beimani kora ta.......thik noy.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.7	আমাকে সাপোর্ট করো প্লিজ ফ্রেন্ড	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.8	মায়ের দোষ দিব আমি এতো ছেড়ে দেয়া ঠিক নয়	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.8.1	**আমাদের গ্রামের মা বাবারা সরল হয় তাই**	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.9	এই রকম, ফোলাগাল মাস্টার গুলোই শালা এই রকম,,, চানুখোর শালা 🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.10	Nice akash 8	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.11	0	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.12	"Kotodin dore 10 ta kore student porai kintu Uncle and Vatiji sara onno kono
beyadob feeling ashbena eta amr nijer opor bissash"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.13	শালার একটা সাইকেল সম্বল তাতে কিনা মাস্টার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.14	A MASTER NOI A EKTA JANOAR	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.15	এ বাল sir ই নয়।শালা গন্ডমূর্খ এটা।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.16	"বিয়ের আগে প্রেম আর সহবাস করলে কোনো ছেলেই দায়িত্ব নিতে চাইবেন না। টিনা তুমি
সেরে ওঠো😭"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
