ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1050	https://www.youtube.com/watch?v=Q4g_Qs3tF6k	NAG			NGEN	NCOM	NCAS	NETH
C1050.1	"**Joy Sri Ram** 🙏সবাই যদি দয়া করে প্রতিজ্ঞা করেন তাহলে লাইক দিন 👍 পৃথিবী উলটে
গেলেও 💖ধর্ম💖 পরিবর্তন করবো না ।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.1.1	"@Dip kumar Pal Tora to Bhikirir Bachha, to Amar Dog er Songe Valo valo Khabar
Khete pabi, Jodi astee Chas to chole aai.Amar Address deoa Ache comments box
e. Ektu kosto kore khuje ne."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.1.2	"@Dip kumar Pal Bolchilam ki amar ekta German Shepherd Alsatian Dog Achhe Take
Dekh Valo korar jonno Tui Jodi Amader Bari Aste Chas to Aste Paris."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.1.3	"@Dip kumar Pal Luchha Srikrishnar Anusari Luchha Vokto der kache ki er cheye
valo Asha Kora Jai?"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.1.4	"@Rinki Biswas matha ghamabina kano nobi toka sobsomoai toka mal dai kona tor
bacchon hoba bolis"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.1.5	"@Rinki Biswas 11 magi choda nobi tor dika takaccha ja nobir satha shos por ar
islamic pigder jonmo da"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.2	Joy Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.3	"হিন্দু রা সবাইকেই এক হাতে হবে,আর না হলে অদুরেই সব হিন্দু দের বিপদ অর্থাৎ
হিন্দু দের জীবন এবং ধর্ম ধ্বংস হবে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.4	"তোরা নিজেরা মূর্তি বানাস নিজের পূজা করে গুলো ভেঙ্গে ফেলো এগুলা কি সৃষ্টিকর্তা
হতে পারে একটু ভাইবা দেখ"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.5	এই হিন্দুর বাচ্চা কথাবার্তা ভালো করে বল	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.6	"কতিয়াল নয়,কাদিয়ানী মুসলিম,মুসলীম সমাজের একটু updated সমাজের,সম্প্রদায়,
যাঁদের ধর্মীয় অন্ধতা তুলনামূলকভাবে কম।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.7	"কাদিয়ানী সম্প্রদায় হল - মুসলমানদের একটি সম্পদায় (যেমন শিয়া)অনেক কট্টর মুসলমান
কাদিয়ানীদের তাদের মুসলমান সম্প্রদায়ের বলে মানে না 
তাদের অমুসলমান বলে থাকে এবং (মুসলমান নাগরিকতা কেটে দিতে বলে)"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.8	"Muslim noro poshu ki bolse hindu der manush sobake naki Muslim baniye dibe and
tor babar ki desh baniye dibe India jodi hote ta hole tor jibba katiha kutta
diha kabatam janoyer mullah tor moron hobe honek kosto kore Moran hobe"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.9	Ara Bangali bolod factnabujeUskani disna	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C1050.10	You are goru	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.11	এই সাম্প্রদায়িক পৃথিবীর বোঝা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.12	জয় শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1050.13	"Ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
ram ram"	NAG			NGEN	NCOM	NCAS	NETH
C1050.14	SALA MUSLIMDER KATO JOLDI SAF KARO	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C1050.14.1	এরকম কথা বলবেন না। আমি এক হিন্দু হয়ে এসব কথা বরদাস্ত করবো না	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.15	আমি হিন্দু সনাতন ধর্ম আমার অহংকার।	NAG			NGEN	NCOM	NCAS	NETH
C1050.16	"মমতা ব্যানার্জি মিনি পাকিস্তান বানাতে চান। সেই মমতা ব্যানার্জি কে হারাতে পারেন
না আর বরবর কথা না বলে কাজের কাজ করেন।কাদিয়ানি মুসলিম উম্মাহর আর একটা
পার্ট।যেমন সিয়া, সুন্নি,কাদিয়ানী।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.17	"তুমি বাংলাদেশের হিন্দুদের নিয়ে অনেক চিন্তা কর, তা ঠিক আছে কিন্তু 2050 সালে
মুসলিমরা সরকার গঠন করবে পশ্চিমবঙ্গে, তখন তুমি কি করবে ? সে ব্যাপারে তুমি
কতটুকু সজাগ ?"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.18	Eta ki banladeshe r moulobi	NAG			NGEN	NCOM	NCAS	NETH
C1050.19	A bokachoda huzur	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.20	Ara atangbad	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.21	Hare Krishna hare Krishna hare Krishna hare Krishna hare Krishna	NAG			NGEN	NCOM	NCAS	NETH
C1050.22	"কাদিয়ানী হচ্ছে মুছলিম দের একটি নি 
শ্রেণী ।মৌলভী বলছে যে এই কাদিয়ানী দের অমুসলিম ঘোষণা করতে হবে।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.23	"ক্বাদিয়ানিদের মুসলিম নয় বলছে অমুসলিম ঘোষণা করতে, আন্তাজি না বুইঝা কথা বলবেন
না। ক্বাদিয়ানি হইলো যারা মুসলমান কিন্তু তারা বলে মুহাম্মদ সাঃ শেষ নবী বিশ্বাস
করে না। আর নবী মুহাম্মদ সাঃ কে যারা শেষ নবী হিসাবে বিশ্বাস করে না তারা মুসলিম
হয় কিভাবে। 
ক্বাদিয়ানি একটা সংগঠন, এখানে অমুসলিমদের ক্বাদিয়ানি বলা হয় নাই। 
উল্টা পাল্টা কথা বইলা বিভ্রান্তি সৃষ্টি করবেন না। 
আমার কথা বিশ্বাস না হলে, পারলে গুগুলে সার্চ করে দেখতে পারেন, যে ক্বাদিয়ানি
কারা"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.24	"আপনি কি জানেন না এই হজুর কত কুখ্যাত ৷ সাহস থাকলে ডক্টর জাকির নায়েক ও মিজানুর
রহমান আযহারী এর এর ভুল ধরান ৷ চ্যালেন্জ | আপানি শুধু মুসলিমদের ভুল ধরেন ৷
হিন্দুদের টা ধরে না"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.25	"তোমাদের্ Reilign মিথ্যা 
Nijeder গীতা পোরো 
সত্য ধর্ম্ খুজে পাবে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.26	সবাই কে joy Sri ram এই সব মেৌলবি হল মানুষ জাতি কলঙ্ক এবং এরা নরকের কিট	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.27	একটি ভিডিওতে ভুল ধরতে গেলে ফুল ভিডিও ফুটেজ দেখাইতে হবে দেখতে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1050.28	একটি ভিডিওতে ভুল ধরতে গেলে ফুল ভিডিও ফুটেজ দেখাইতে হবে দেখতে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1050.29	Sala জীবন দেবো কিন্তু sonaton dormo না আমার dhormo আমার গর্ব	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.30	মাপ কর হুজুর ধন কাটতে পারবো না 🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1050.31	"**আমরা অর্ধেক ভারতীয়রাও যদি শুধু বাংলাদেশে মুতবো তো পুরো দেশটা ডুবে যাবে**
🤣🤣🤣"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.31.1	সেটা সময়ের ব্যাপার ৷ভাই☺️ বাংলাদেশ একা নয়😃😃	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1050.32	"**পৃথিবীতে দুই ধরনের ইসলাম চলে । এক আল্লাহর ইসলাম আর আরেকটা মুল্লাহর ইসলাম ।
একমাত্র মূল্লাহর ইসলাম যারা মানে তারা জানোয়ার, জিহাদি আর বোকা**** হয় । নয়তো
আলাহর ইসলাম যারা মানে তারা একমাত্র শান্তি বোঝে ।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.33	শুয়োরের বাচ্চা জাত।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.34	"ঐ মৌলবাদী ব্যক্তির পাছা এত মোটা কেন জানেন,উনি সমকামী পাঠা নিজেনামরে অন্যকে
মারার পরিকল্পনা।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.35	"খুব ভালো চেষ্টা হিন্দুদের এক করার জন্যে caste সিস্টেম হিন্দুদের অভিশাপ. এটা by
birth হয়না, এটা by work হয়. শুদ্র ব্রাহ্মণ হতে পারে. ব্রাহ্মণ শুদ্র হতে পারে.
মনু সংহিতা তে অনেক জল আছে. হিন্দুদের এ গুলো চেঞ্জ করতে হবে. হিন্দুদের নানান
গুরু রা নিজেদের ভেতর লড়াই বন্ধ করুন. হিন্দুরা এক না হলে মুসলিম লাথি মারবে.
হিন্দু কেবল ভারত এ. মুসলিম 55 দেশ এ. সব হিন্দু এক হও"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1050.36	"আমি সবাইকে জানাই সালাম,,,, তোমাদের ধর্মকে তুমরা পালন কর,,,, আমাদের ধর্ম আমরা
পালন করি,,,, ঈশ্বর বা আল্লাহ,,,,, বিচার তো একদিন আমাদের করবেন ,,,,, সেদিন বোঝা
যাবে কে সত্য কে মিথ্যা,,,, so be careful,,,, অন্য মানুষকে বাদ দিয়ে,,,, সব
সময় নিজের চিন্তা করুন,,,,,, প্রতিটা মুহূর্ত আমাদের লাইফ থেকে সময় ছিনিয়ে
নিয়ে যাচ্ছে,,,,,সালাম,,,,,🌹"	NAG			NGEN	NCOM	NCAS	NETH
C1050.37	এইভাবে ভুল ব্যাখ্যা করবেন না কারণ কাদিয়ানী হচ্ছে মুসলিমদের একটি জাত	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.38	"দাদা কাদিয়ানীরাও মুসলিম তবে তারা মুহাম্মদের অনুসারী না। ও তাদের কার্যক্রম
কিছুটা ভিন্ন।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.39	"Are muthhi bhar moulabi bangladesh mey hindu kom ko dhamki deraha hai ye sab
sunne ki bad bhi agar amhara pyara hindu bhai ekta nhi huya to samaj lena
ageki jindegi khubhi muskil mey katnewala hai,etna thhandapan bhi achha nhi
hai, shareer mey thhoda garmi lao, jabhi ye katta molla sudharenge,jay hind."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.39.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.40	KADIANI ARE ONE GROUP OF MUSLIMS . THEY ALSO BELIEVE IN ALLAH .	NAG			NGEN	NCOM	NCAS	NETH
