ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1051	https://www.youtube.com/watch?v=vOfL3K57nxk	NAG			NGEN	NCOM	NCAS	NETH
C1051.1	BJP did not lose as it has managed to put BJP DNA into TMC MP's womb 👍👍👍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1051.2	Molla vote a jita cm....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.3	Nusrat carry on! Amra pashe achi.	NAG			NGEN	NCOM	NCAS	NETH
C1051.4	Samay aak jaygai theme thake na madam,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.5	Yosh er mood besi , monehochhe o prime minister	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.6	টেরি চুদি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.7	খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.8	"যেখানে পশ্চিম বাংলার অধিকাংশ মানুষ করোনা আক্রান্ত হয়ে শযে শযে মানুষ মারা
যাচ্ছে সেখানে যশ নির্বাচনে হেরে গেছে বলে প্রেমিকা নুসরত ভাষন শোনানোর কি খুব
দরকার আপনারা রিপোর্টারদের আর কি কোন কাজ নেই নাকি নুসরত যশের হযে কি গুলশান করলো
যাতে অনেক কাগজের কাটতি হবে ধিক আপনাদের মত রিপোর্টারদের"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.9	Nusrat Jahan best	NAG			NGEN	NCOM	NCAS	NETH
C1051.10	"Disgusting news.bandhakorun josh o nusrater premkahani sune amra bore hoye
gechi.oder kono kaj nai ki ar korbe.josh khub taratari TMC te join korbe kono
chinta nai."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.11	Didi tomar hasita kub sondor	NAG			NGEN	NCOM	NCAS	NETH
C1051.12	Didi tomy kub sondor lagca	NAG			NGEN	NCOM	NCAS	NETH
C1051.13	💋💋💋💋💍💍💍💎💎💎👑👑👑👑👑💎💎💎💍💍💍💍💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
