ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1094	https://www.youtube.com/watch?v=fNMRlTFD_jk	NAG			NGEN	NCOM	NCAS	NETH
C1094.1	ৱুহানিৱ নামবাৱঠা দিবেন বাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.2	রুহানি আমি তোমাকে বিয়া করতে ছাই কিন্তু আসব কিভাবে আমি ভারততের	NAG			NGEN	NCOM	NCAS	NETH
C1094.3	Apu tumar satay daka korbo ki vabay	NAG			NGEN	NCOM	NCAS	NETH
C1094.4	Ruhani apu kub vlo	NAG			NGEN	NCOM	NCAS	NETH
C1094.5	Ami tomake valo vasi plz phon no dao	NAG			NGEN	NCOM	NCAS	NETH
C1094.6	কি মাখলে দুধ বড় হয়, আমার গার্লফ্রেন্ড দুধগুলো বড় করতে হবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.7	ভাইয়া ওনার নাম্বার টা দিবেন	NAG			NGEN	NCOM	NCAS	NETH
C1094.8	I love you❤❤❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1094.8.1	Love you too	NAG			NGEN	NCOM	NCAS	NETH
C1094.9	নামবার চাই আমি ফোন দিমু	NAG			NGEN	NCOM	NCAS	NETH
C1094.9.1	Den	NAG			NGEN	NCOM	NCAS	NETH
C1094.10	ভালো মনের হিজরা	NAG			GEN	NCOM	NCAS	NETH
C1094.11	রুহানির কথা শত্তি শত্তি অনেক ভালো লাগছে ও চাইলে আমি বিয়ে করতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.12	Love from kolkata	NAG			NGEN	NCOM	NCAS	NETH
C1094.12.1	ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1094.13	Ora ja bole mittha kotha ora ekhon allahar sathe naformani korce karon ekhon ja kore kete Kate doctor ke taka khay lakh lakh taka khoroch kore	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1094.14	Very beautiful video sharing 👍👍👍❤️	NAG			NGEN	NCOM	NCAS	NETH
C1094.15	Bangla hobe Afghanistan Amra habo Taliban	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1094.16	Porer video te kapor ta khule dhekhio Ba kapor ta tule dhkhio.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.17	মেয়েটার ফোন নং দেওয়া যাবে	NAG			GEN	NCOM	NCAS	NETH
C1094.17.1	দেন	NAG			NGEN	NCOM	NCAS	NETH
C1094.18	তুই ছেলে থেকে হিজরা হইছছ কেন?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.19	HeShe looks like singer NANCY 😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1094.20	Nomber ta dao apu	NAG			NGEN	NCOM	NCAS	NETH
C1094.21	Rohini communication Raunak Raunak sexy	NAG			GEN	NCOM	NCAS	NETH
C1094.22	Hijra akbar khaci ... Sotti oi onuvoti kokonu volte parbo na 🎯oster moja	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.23	Ami asbo ki diba	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1094.24	আমার চেনা এক হিজরা এর মতোই চেহারা নাম মমতাজ....	NAG			GEN	NCOM	NCAS	NETH
C1094.25	Facebook e thakle Taraq re memtion ditam😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.26	Alhumdulillah, ato misti dekhi nai.	NAG			NGEN	NCOM	NCAS	NETH
C1094.27	Apur Kothagula khub valo lagche	NAG			NGEN	NCOM	NCAS	NETH
C1094.28	তুমি একটা বালের কথা বলছ কেউ যদি কাউকে ভালবাসে তাহলে এমনিতেই বাসবে। I love you বললেই বাসবে। আর ভালনাবাসলে জীবন দিয়ে দিলেও কাজ হবে না।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.29	আপনাকে আমার পছন্দ হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1094.30	রুহানি আপু তোমার নাম্বারটা দিও	NAG			NGEN	NCOM	NCAS	NETH
C1094.31	রুহানি র কি মাথার গোলমাল আছে? কথা শুনে মনে হয় উনি একজন পাগল তৃতীয় লিঙ্গ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.31.1	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.32	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1094.33	মধ্যোপেরাচ্যোর   দেশ গুলোতে   হিজরা বলতে কিছুই নেই   এই রকম তৃতীয় লিঙের   মানুষ রা কাজ করে   খায় আর আমাদের দেশে র সরকার এগুলো   কে দিয়ে আকাম   করিয়ে টাকা কামায়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.34	i love you rohani   please give me your number	NAG			NGEN	NCOM	NCAS	NETH
C1094.35	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1094.36	Tumi kub sundor-Very Nice..I LOVE YOU.938227391	NAG			NGEN	NCOM	NCAS	NETH
C1094.37	<https://youtu.be/QdEji4XNR8U>	NAG			NGEN	NCOM	NCAS	NETH
C1094.38	Sotti bollan	NAG			NGEN	NCOM	NCAS	NETH
C1094.39	Unar breast boro korche ki cream diye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.40	sotti khub valo laglo ruhani apu k ruhani apu apnar no pawa jabee ??? khub dorkar	NAG			NGEN	NCOM	NCAS	NETH
C1094.41	তোমাকে কোতায় পাবো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.42	Ami rohanir kotai hasate haste ses	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.43	আপুর হাসি টা অনেক সুনদর	NAG			NGEN	NCOM	NCAS	NETH
C1094.44	60149602452	NAG			NGEN	NCOM	NCAS	NETH
C1094.45	U r too cute... God bless you...real Spirit ❤️sister god tumar shate valo korok...❤️	NAG			NGEN	NCOM	NCAS	NETH
C1094.45.1	<https://youtu.be/QdEji4XNR8U>	NAG			NGEN	NCOM	NCAS	NETH
C1094.46	Amr ekta sundori hizra friend lagbe..   Just friend..   R Ruhani apu onk sundor	NAG			GEN	NCOM	NCAS	NETH
C1094.47	নাম্বারটা দাও	NAG			NGEN	NCOM	NCAS	NETH
C1094.48	আই লাভ ইউ আমি তোমাকে বিয়ে করতে চাই, কিন্তু তোমাকে ইন্ডিয়া এসে থাকতে হবে কারন তোমার শশুরবাড়ী ইন্ডিয়া 👌👌👌👌💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1094.48.1	Aho vatija aho	NAG			NGEN	NCOM	NCAS	NETH
C1094.49	ওর নাম্বার টা দাও??	NAG			NGEN	NCOM	NCAS	NETH
C1094.50	এনার নাম্বার টা কি দেওয়া জাব	NAG			NGEN	NCOM	NCAS	NETH
C1094.51	অসাধারণ প্রতিভা	NAG			NGEN	NCOM	NCAS	NETH
C1094.52	কি মাখছিলেন বেস্ট বড় হওয়ার জন্য বলবেন প্লিজ 🙏🙏	NAG			GEN	NCOM	NCAS	NETH
C1094.52.1	Kno tumi ki korba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.52.2	গ্রীন টাচ ব্রেস্ট ক্রিম ইউজ করতে পারেন	NAG			GEN	NCOM	NCAS	NETH
C1094.53	নাম্বার দিন	NAG			NGEN	NCOM	NCAS	NETH
