ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1052	https://www.youtube.com/watch?v=Waykm1v9KPQ	NAG			NGEN	NCOM	NCAS	NETH
C1052.1	"Simple fact 
1\. NRC was a demand in Assam and Rajiv Gandhi agreed to it. NRC was done as
central government committed to it. 
2\. No country can declare anyone as non citizen as per UN unless that person
is a citizen of another country"	NAG			NGEN	NCOM	NCAS	NETH
C1052.2	🇧🇩°[]	NAG			NGEN	NCOM	NCAS	NETH
C1052.3	"Eto kichu bollen shudhu nrc te ki ache seta byakhya korlenna.. Central govt ki
boleche somosto bohiragato k Bangladesh a pathiye dite hobe? R somosto
bohiragato k detention camp a rakha hobe ekotha apnar paa dhore bole gache
central government? Sotty ta bolun madam, manus k ebhabe mithya bole uskani
mulak kotha bolbenna tmc r moto. R sotty ta jodi naa janen to eidharoner prog
korbenna, hotei pare janenna , apnake j sob bishoye ei master hote hobe erakon
mathar dibi apnake k diyeche?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.4	News channel khulun	NAG			NGEN	NCOM	NCAS	NETH
C1052.5	NRC isn't the, bengal	NAG			NGEN	NCOM	NCAS	NETH
C1052.6	একজন নোবেল পুরস্কার পাওয়া অর্থনৈতিকবিদ সব সময় মোদি বিরোধীতা ব্যাস্ত থাকেন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.7	Mam please conduct again such program about NRC Ok	NAG			NGEN	NCOM	NCAS	NETH
C1052.8	🌹🌹🌹👎👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C1052.9	C. A. B bilta Bengali anubadth kora akta vedio dao	NAG			NGEN	NCOM	NCAS	NETH
C1052.10	Madam subscribe kote ki taka lage?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.11	"Mam ami Bangladesh thake sunsi. Apnar sundor joktir jonno apnake onk
dhonnobad."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.12	NRC [Reqd.In](http://reqd.in/) our W.Bengal	NAG			NGEN	NCOM	NCAS	NETH
C1052.13	Yes true.	NAG			NGEN	NCOM	NCAS	NETH
C1052.14	Media ke Request pls.Look after NRC	NAG			NGEN	NCOM	NCAS	NETH
C1052.15	Rohiga not NRC in Applicacable in India those are Staying in W.Bengal.	NAG			NGEN	NCOM	NCAS	NETH
C1052.16	We wants NRC,	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.17	আমি আসাম থেকে❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1052.18	"হিন্দু, বৌদ্ধ, খ্রিস্টান, শিক ইত্যাদি তাদের তারানো হবে না।শুধু মুসলিমদের
তারানো হবে, হায়রে মুসলিম বিদ্বেষী দেশ, মুসলিম বিদ্বেষী সরকার।তোদের ধ্বংস
অনিবার্য।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
