ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1032	https://www.youtube.com/watch?v=Gp6PSNiiBb0	NAG			NGEN	NCOM	NCAS	NETH
C1032.1	একদম ঠিক বলেছেন দাদা ধন্যবাদ	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1032.2	কে ব্রাহ্মন, কে শুদ্র------বোঝায় শুধু গীতাশাস্ত্র।।	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1032.3	"ব্রাম্মনদের লেখা যে বই গুলো ধর্ম গ্রন্থ হিসেবে দেখানো হয়েছে সে গুলো হচ্ছে
ব্রাম্মন সম্প্রদায়ের ব্যাবসা করে খাওয়ার জন্য লিখিত গ্রন্থ। এটাকে চিটফান্ড দলিল
বলা যায়। একটা বইয়ের সাথে অন্যটির কোনো মিল নেই। পুরাণ, গীতা,বেদ,মহাভারত পড়লে
পরিষ্কার হয়ে যাবে।"	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1032.3.1	একদম ঠিক বলেছেন ধন্যবাদ	CAG	CuAG	AIN	NGEN	NCOM	CAS	NETH
C1032.4	"Tui ki bolte chychis ram. Krishna goor Sab vul tor hori chand thik sala gando
murkho bal chrte paris chudar Vai tor guru ke toke ki siskha diyeche amar mone
hoy tor kono guru nei ambadkar tormayer. Vatar chup sala saytan"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1032.5	"Tui je slok ta thik bla hol tor moto kukur gitar katha ki bujbi sala batpar
manuske vul bojnor chasta par bina re suorer bacha"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1032.6	"Krishna tor mayer vatar sala murkho. Joto puran gita vagobat sab vul. Tor
limitro thik. Vgoban samnde ki janis sala. Gadhar bacha tor mukhe jutar Bari
mone hoy janmer dos ache khankir Chle tyu akta gita likh Dekhi tor babar ki
sokti chup. Badorer bacha for mukhe juta marlejala jabe na."	CAG	PTH	ATK	GEN	NCOM	CAS	NETH
C1032.7	"মহাভারত আমার মনে হচ্ছে 
একজনের লেখা 
14 অক্ষরে এত সুন্দর মিল 
একাধিক মানুষ কি করে দিতে পারল 
যেমন কাশীদাসী মহাভারত"	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1032.8	অরজুন যখন আবার জানতে চাইল, কিশ্ন অপারগতা প্রকাশ করল-এটার refarance দিবেন pls.	NAG			NGEN	NCOM	NCAS	NETH
C1032.9	খুব ভালো আলচনা!।জয় ভীম।	NAG			NGEN	NCOM	CAS	NETH
