ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1088	https://www.youtube.com/watch?v=2WNa6GtB_3A	NAG			NGEN	NCOM	NCAS	NETH
C1088.1	tumare biay korbu	NAG			GEN	NCOM	NCAS	NETH
C1088.2	Rana Sangram Singh	NAG			NGEN	NCOM	NCAS	NETH
C1088.3	Mar gana	NAG			NGEN	NCOM	NCAS	NETH
C1088.4	Nobra chumkandi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.5	Magi tor mansomman ache	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.6	Tomake lagay ke	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.7	Tomar phone number ta daoo	NAG			NGEN	NCOM	NCAS	NETH
C1088.8	জিহ্বা বের করলে লাগে মাল লেগে আছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.9	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1088.10	2 kilo Jagannath Kota Sunita mein bahut Dur Ghar Majhe Baje Bhasha Devi Gori Pani Ko To Hai	NAG			NGEN	NCOM	NCAS	NETH
C1088.10.1	তুমি এত পার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.11	A. Khankir bari te ma baba vai bon kau nai na ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1088.12	Toder moto khanki R dyakina	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.13	ছেলের বাবায় তোমাকে করবে ছেলেয় করবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.14	হায় আপনাকে অনেক ভালো লাগছে আপনার মত মেয়ে পেলে জীবন সঙ্গী বানাতাম	NAG			GEN	NCOM	NCAS	NETH
C1088.15	ধন্যবাদ আপু	NAG			NGEN	NCOM	NCAS	NETH
C1088.16	এই যে দিদি খুব ভালো লাগছে আপনার কথা শুনে আসলেই বাস্তবতা	NAG			NGEN	NCOM	NCAS	NETH
C1088.17	Ay magi tumaki judi qatam ami ja lagatam tumi ja mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.18	তুমার সাতে কোরতে চাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.19	তুমার মুখটা আর তুমার জিবাটা আরো সুন্দর তাইতো তুমাকে আমার লাগে ভালো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.20	তুমাকে আমার ভালো লেগেছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.21	তুমি খুবি সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1088.22	Ayta akta faltu maiya baje video	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.23	তোমার তো প্রচুর রস দেখছি ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.24	তুই একটা নটি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.25	বেশী জিভ দেখাবে না হ্যাঁ জিভ কেটে পড়ে যাবে নিচে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.26	tumi bon hoye sobai ke anondo docco	NAG			NGEN	NCOM	NCAS	NETH
C1088.27	tomar tulona hoyna bon	NAG			NGEN	NCOM	NCAS	NETH
C1088.28	তুমার বিয়ে হয়েছে এসব করা টিক নয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.29	Tumer pasa fatabo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.30	Nac	NAG			NGEN	NCOM	NCAS	NETH
C1088.31	তোমার ঘরে বাবা মা নেই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.32	Tui to besshi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.33	আমি যে দুবাই থেকে দেখছি আমাদের কিছু বলবেনা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.34	ami bangladesh thekea [bolshi.is](http://bolshi.is/) very very talent .you nice .	NAG			NGEN	NCOM	NCAS	NETH
C1088.35	Khub valo kotha	NAG			NGEN	NCOM	NCAS	NETH
C1088.36	PAKA..RANDE..MAGE	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.37	70 Gudiya Baal Veer	NAG			NGEN	NCOM	NCAS	NETH
C1088.38	Ami tomer sata korbo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.39	🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵	NAG			NGEN	NCOM	NCAS	NETH
C1088.40	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1088.41	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1088.42	তোর চূদন দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.43	Ami to tomer motan may pay na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.44	Boudi tomer number ta dao na.	NAG			GEN	NCOM	NCAS	NETH
C1088.45	তুই কি ভালো তুই তো একে বারে বাজে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.46	Khanki magi bessa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.47	Toke ami biye korbo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.48	তোমি কি এই সাড়দের গুতা গুতা গুতা খেয়েছ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.49	Tomar moto faltu meya hoina	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.50	nice আপনার মুভি লোড হয়না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.51	আপনার বাড়ি কোথায়	NAG			NGEN	NCOM	NCAS	NETH
C1088.52	Apnar macine lock Maroon	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.53	তুমার গারে খুব কুটকুটুনি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.54	আচ্ছা তোমার ঘরে মা বোন নেই তারা দেখা নাই ভিডিও গুলো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.55	তোমাকে কবে পাবো	NAG			NGEN	NCOM	NCAS	NETH
C1088.56	💋💋💋💋💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1088.57	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1088.58	জ্বীব্বা বের করলে ডাউনির মতে লাগে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.58.1	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1088.58.2	Tui akta deddhob miye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.58.3	অকে দেখলে আমার গা জ্বলে সুধু কথার জন্য	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.59	Guda ball acha to tor mage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.60	বেশ সুন্দুর হয়েছে ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1088.61	I [love.you](http://love.you/)	NAG			NGEN	NCOM	NCAS	NETH
C1088.62	Sexy magi Tumi .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.63	তুমি বারবার জিব্বা টা বার করো কেন সায়েরি বলার বল যখন জিব্বা টা বার করো দেখলে মনে হয় একটা কুকুরের মত লাগছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.64	এরা পাবনা থেকে বেরিয়েছে। কবে	CAG	NtAG		NGEN	NCOM	NCAS	NETH
