ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1054	https://www.youtube.com/watch?v=sHinbLPSHWA	NAG			NGEN	NCOM	NCAS	NETH
C1054.1	আল্লাহ পাক আপনি মেয়ে মন টা নরম করে দেন imo 01928463092	NAG			NGEN	NCOM	NCAS	NETH
C1054.2	"Etak e bola valobasa .dada tumi thik kor6o ekdom.j is boluk na kno .manus
agolo basi din mone rakbe na but tomader valobasa omor hok"	NAG			NGEN	NCOM	NCAS	NETH
C1054.3	"Meyetar Ata kora uchit hoi ni cheletar jibon niye khela korar kono odikar nei
cheleta akdom thik koreche love the great"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.4	লাভ ইউ bhai	NAG			NGEN	NCOM	NCAS	NETH
C1054.5	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1054.6	"Bondhu mayar kono dosh nai ja dosh or MA babbar Taka Tara Ulto palta katha
bola maytaka ghuriyo nai"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.7	"দাদা স্যালুট। আজ প্রমাণ করে দিলে, ছেলেরা একমাত্র ভালোবাসার মানে জানে। মেয়েরা
নয়."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.7.1	ভালো বলেছেন বলেছেন	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1054.8	"ইচ্ছে করে দু চোখ 
ভোরে দেখি তোমায়... 
 
অনেক দূরে আছো তুমি 
ভুলে গিয়ে আমায়... 
 
তোমার কথা ভাবতে ভাবতে 
সময় কেটে যায়, 
 
দেখা পাইনা তবু 
আছি তোমার অপেক্ষায়...???"	NAG			NGEN	NCOM	NCAS	NETH
C1054.9	এরি নাম ভালো বাসা	NAG			NGEN	NCOM	NCAS	NETH
C1054.10	"Sorry Da botey badhho hochhi meyetar projection dakhi monay hochi ai relation
basi din tikbe na but Tomar vajjo joti tihk thakay tahokay valo
hobe................."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.11	অনন্ত তুমি হিরো।	NAG			NGEN	NCOM	NCAS	NETH
C1054.12	Tik korecho bhi	NAG			NGEN	NCOM	NCAS	NETH
C1054.13	Dipika noy lipika	NAG			NGEN	NCOM	NCAS	NETH
C1054.14	erkm meyek ghore na tullei prte dada.. u deserve better	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.14.1	"Excuse me, can you translate what is happening? What's the real story behind
this whole debacle?"	NAG			NGEN	NCOM	NCAS	NETH
C1054.15	"CHALA DAR UDASA BOLCHE MAY BUSTU TA KHUB VOYANKAR JIBON SASKORA DAY.AME KHUB
ALPAR UPOR DEYA BACHA GACHY."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.16	Ri8 Back to love	NAG			NGEN	NCOM	NCAS	NETH
C1054.17	"Sarkari chakrir jonno ""Prem vole"" gale? Wow"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.18	Era bangladesi, tai eder choritra ta mullader moto	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1054.19	আমি হলে এই মেয়ের জন্য ধর্না তো দুর চেহারা দেখতে মন চাইবে না।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.20	এই সব মেয়েদেরকে গলা টিপে মারা উচিৎ	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1054.21	Motei tik korlona meyeta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.22	Good vai 🙋🙇 🙇🙋🙋 🙋	NAG			NGEN	NCOM	NCAS	NETH
C1054.23	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1054.24	Thik kore6e cheleta ?	NAG			NGEN	NCOM	NCAS	NETH
C1054.25	Luccha meye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.26	"ছেলেরা নির্যাতন হচ্ছে।ছেলেদের একটা কমিটি গঠন করা উচিত।না হলে আগামী দিনে তাদের
অবস্থা আর খারাপ হবে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.27	এটাকেই বলে সত্যিকারের ভালোবাসা	NAG			NGEN	NCOM	NCAS	NETH
C1054.27.1	@Rabi Gope ছেলেটা সত্যিকারের ভালোবাসত মেয়েটাকে,	NAG			NGEN	NCOM	NCAS	NETH
