ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1079	https://www.youtube.com/watch?v=XVBOXsTw_8M	NAG			NGEN	NCOM	NCAS	NETH
C1079.1	এর	NAG			NGEN	NCOM	NCAS	NETH
C1079.2	এর	NAG			NGEN	NCOM	NCAS	NETH
C1079.3	পৃথিবীর সব ম***এক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.4	কেলা চোদা ছেলে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.5	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1079.6	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1079.7	"Hi, I am from Aakash Aath TV Channel. you are uploading our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should take legal action against
you. We are going to cyber police to lodge complaint against you"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.8	mgmb`	NAG			NGEN	NCOM	NCAS	NETH
C1079.9	Choritrohin mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1079.10	Bor tar muk ta......Sera	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.11	চোদা খাও টাকা কামাউ	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1079.12	থ্যাংক ইউ পুলিশ ফাইল সত্য ঘটনা	NAG			NGEN	NCOM	NCAS	NETH
C1079.13	"Hi, I am from Aakash Aath TV Channel. you are uploaded our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should file complaint in police
against you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.14	"Hi, I am from Aakash Aath TV Channel. you are uploaded our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should file complaint in police
against you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.15	"Hi, I am from Aakash Aath TV Channel. you are uploaded our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should file complaint in police
against you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.16	"Hi, I am from Aakash Aath TV Channel. you are uploaded our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should file complaint in police
against you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.17	"Hi, I am from Aakash Aath TV Channel. you are uploaded our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we should file complaint in police
against you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.18	"Hi, I am from Aakash Aath TV Channel. you are uploading our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we will take legal action against
you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.19	"Hi, I am from Aakash Aath TV Channel. you are uploading our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we will take legal action against
you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.20	"Hi, I am from Aakash Aath TV Channel. you are uploading our copyrighted video
on your channel illegally. This is infringement of our video. Please delete
all our video from your channel. Otherwise we will take legal action against
you."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1079.21	Keman nari chi sala kato bhalo cheletar jiban kere nilo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1079.22	Ai sab bou ke hate dhore kalalona barta gandu	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1079.22.1	By	NAG			NGEN	NCOM	NCAS	NETH
C1079.23	বেশি ভাগ মেয়েরাই খারাপ করে ছেলেদের	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
