ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1039	https://www.youtube.com/watch?v=QlMATVOfeVY	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.1	আমি শুধু জানতে চাই মুহাররমের সময় abp আনন্দ কোথায় থাকে আর মুহাররম এ তো মনে হয় 80 বছরের দাদু ছাড়া আর কেউ অস্ত্র উঠায় না।   এবার শুধু রামনবমী নয় প্রত্যেকটা উৎসবে হিন্দুরা অস্ত্র উঠাবে দেখি কী করতে পারে।   Abp এবং secular চামচা গুলো। কোটি কোটি বার অস্ত্র অস্ত্র নিয়ে মিছিল করব।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.2	abp anando mukh samle khota bol.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.3	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.4	Jay mahakal	NAG			NGEN	NCOM	NCAS	NETH
C1039.5	Jay jay Shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.6	JAB MOHARRAM HOTA TAB AAP LOGO KO TALWAR NAHI DIKHTA HAI KYA ??????   RAM NAVMI MAI HI KYU DIKHIYE DIYA AAPKO...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.7	Joy sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.8	biased news chanel never grow up      Only few people watch that type of news	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.9	Jai Shree Ram 🚩🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C1039.10	Ekshobar korbo jai shree ram aage mohoram e astro michil bondo kor	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.11	Bjp party corcha corhcha.	NAG			NGEN	NCOM	NCAS	NETH
C1039.12	খানকির ছেলে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.13	এগিয়ে যাও বিজেপি ।	NAG			NGEN	NCOM	NCAS	NETH
C1039.14	Joy Sri ram 💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1039.15	Iove u	NAG			NGEN	NCOM	NCAS	NETH
C1039.16	Joy sre ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.17	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.18	Dalal	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.19	🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C1039.20	Tik delipe da bolacho	NAG			NGEN	NCOM	NCAS	NETH
C1039.21	Bjp jindabat joy sree ram bjp	NAG			NGEN	NCOM	NCAS	NETH
C1039.22	লজ্জা লাগেনা লকেট চট্টোপাধ্যায় আপনাকে আপনি প্রধানমন্ত্রী মুখ্যমন্ত্রী উল্টোপাল্টা বলছে আর আপনি কত ফিলিম আর্ট ফিল্ম বানিয়েছেন কত ন্যাকেট সিন আছে ইন্ডিয়ান লকেট মিডিয়াকে আপনি নিজের ছবি ওয়েস্ট বেঙ্গল বীরভূম সিউড়ি লোকজন লজ্জার জন্য কত কত করা হয়েছে dear lottery	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
