ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1095	https://www.youtube.com/watch?v=ZzZvIs9B6rs	NAG			NGEN	NCOM	NCAS	NETH
C1095.1	Why not government is changing their gender in to full male or full female?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.2	হিজরাদের জুতা পেটা কর	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.3	Chele hole 30000 meye hole 20000 taka jor kore niye jachche .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.4	হিজরাদের এসব কর্মকান্ডের একটা ব্যবস্থা হওয়া ধরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.5	PLEASE GOVT MUST HAVE TO TAKE LEGAL ACTION . LAW ENFORCEMENT AGENT TAKE OVER .. ANYTIME THEY OPEN THEIR CLOTHES.  DEAR BANGLI WHEN OPEN CLOTHES MAKE VIDIO AS A PROVE .THAN USE BAMBOO,BIT THEM FIRST THEN PUT IN THEIR ASS .  WHEN GOV SILENT,THAN BAMBOO FREE FOR THIRD GENDER .  THEY CAN WORK BUT FREE TAKA COLLECTION .ÀNS THEY MAKE NEW BUILDING .WHY THEY DON'T WORKING .FREE TAKA WITH BAMBOO FREE .  SLOGAN OK FREE TAKA WITH FREE BAMBOO.THAN THEY WILL BACK TO WORK OR GOV WLL TAKE ACTION .  BUT BD GOV ,POLICY AGAINST THE GENTLEMAN.FAVOUR FOR Illegal ACTIVITY .THINK ABOUT FEW LANDLORDS .  PLEASE HONORABLE PRIMINSTER THIS IS MORE EFFECTIVE TIME FOR THIS PURPOSE TAKE LEGAL ACTION .USA HÀVE THIRD GENDER BUT THEY ALL R WORKING .NO Free DOLLARS .THANKS WITH I REQUEST.	NAG			NGEN	NCOM	NCAS	NETH
C1095.6	Parai ele sabai mile eder petan.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.7	Eder biruddhe strict action neoa uchit,era criminal ebong extortionists.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.8	আমাদের অদের নিয়ে বাজে চিন্তা বাদ দিতে হবে। আর অদের ছোটবেলা থেকে শিক্ষার আউতায় আনতে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1095.9	😠😡😠😡😠😠😠😠😠😡😡😡😡😡😡🤬🤬🤬🤬🤬🤬🤬	NAG			NGEN	NCOM	NCAS	NETH
C1095.10	তারা অনেক অত্যাচার করে তাদের এগুলো করা বন্ধ করে দেওয়া হক চাই	OAG	NtAG	ATK	NGEN	NCOM	CAST	NETH
C1095.11	ধইরা ধইরা জবো করা উচিত এই জানোয়ারের বাচ্চাদের।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.12	স্যত	NAG			NGEN	NCOM	NCAS	NETH
C1095.13	বেয়াদবের বাচ্চারা 😡😡😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.14	যেখানে এই হিজরা উৎপাত দেখবেন সবাই সম্মিলিত ভাবে এদের প্রতিহত করুন তাহলে দেখবেন এরা এক সময় ঠিক হয়ে গেছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.15	Thanar gulo boro hijra	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.16	কারন থানা এদের সহযোগিতা করে থাকে তা না হলে এত খারাপ ব্যবহার করতে পারত না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.17	ভারতেএ জিজরারা চাইবে কেউ কিছু না দিলে হাসি মুখে চলে যাবে। বাংলাদেশের গুলি নাম্বার ওয়ান ব্যাদপ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.17.1	Bharoteo era moha bodmas.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.18	Horrible situation only victim knows how painful: nobody taken action about them	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.19	এদেরকে গার্মেনটস শিল্পে কাজ শিখিযে চাকরি দিলে ,ভালো হযে যাবে।	NAG			NGEN	NCOM	NCAS	NETH
C1095.20	Bortomane ara khube dangerous ,chadabaz !	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.21	Era amon kichu kaj kore ja bole bojhano jabe na, asole ata tader bussiness hoye geche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
