ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1080	https://www.youtube.com/watch?v=Uze7KHU5W_Y	NAG			NGEN	NCOM	NCAS	NETH
C1080.1	Tinjoney to here bhut	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.2	Ki obosta ara ki manus?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.3	আরে এটা ভুল খবর। এটা হোলি খেলা। Go and search Google,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.4	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1080.5	CBI dhorle sugar bere jay tokhun.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.6	Modan da ekhon ki rkm khela ho6a	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.7	Apnara personal r professional guliye dichhen. To kya hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.8	সত্যিই খুব সুন্দর  [https://www.youtube.com/watch?v=a4gc- Zog_Cw&t=81s](https://www.youtube.com/watch?v=a4gc-Zog_Cw&t=81s)  ভিডিওটি ভাল লাগলে লাইক,কমেন্ট ও সাবস্ক্রাইব করতে ভুলবেননা।	NAG			NGEN	NCOM	NCAS	NETH
C1080.9	3Edieat../Gudmarani..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1080.10	Je sob naika bjp koreche tara dilip ghosher kache rate khelche giye dakho	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.11	Khela habe 🙄🙄🙄🙄👈	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.12	Sobar gude,,,,mota bara dhokate hobe,,,	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1080.13	Ha Ha Ha modna	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.14	দিদির কাছে কেউ টিকতে পার বেনা	NAG			NGEN	NCOM	NCAS	NETH
C1080.15	জিত বে তো আমাদের দিদি	NAG			NGEN	NCOM	NCAS	NETH
C1080.16	শ্রাবন্তী যদি খেলতে চায় দিদির সাথেই কেনো ও যদি সাউথ আফ্রিকার কোন কালো ষাঁড়ের সঙ্গে খেলা খেলে ওকে বুঝিয়ে দেবে ।😜😜😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.17	Tothagoto babu aakdm vul bolen ni	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.18	Ader BJP thake bohiskar kora uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.19	Modon srabontir getese	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.20	Editing	NAG			NGEN	NCOM	NCAS	NETH
