ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1038	https://www.youtube.com/watch?v=VslfksNJ4IM	NAG			NGEN	NCOM	NCAS	NETH
C1038.1	Jai Shri ram 🚩🚩🚩🚩🚩🚩🚩❣️🌹 So nice 👍 proud to be Hindu	NAG			NGEN	NCOM	NCAS	NETH
C1038.2	"No evil'power can stop the voice of Ram's devotees 
Jai Sri Ram🧡🇮🇳🚩🚩🚩🇮🇳🧡"	NAG			NGEN	NCOM	NCAS	NETH
C1038.3	Jai Shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.3.1	🙏	NAG			NGEN	NCOM	NCAS	NETH
C1038.4	🚩🧡Jay shree ram 🧡🚩	NAG			NGEN	NCOM	NCAS	NETH
C1038.5	"Jay shree Ram 
from Bangladesh🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1038.6	জয় শ্রী রাম 🙏🏻🙏🏻🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C1038.7	"Ei jonyei toh Covid eto bere jacche.. Ar Apnader moton nonsense kichu public
setai vedio Youtube e share korchen. Ar kichudin pore to non bengali der pa
chatte bose porben rastaye."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.7.1	"আপনি কি চোখে দেখতে পান না এটা 3 বছর আগের। এবং দ্বিতীয়তো কিছুদিন আগে মানে এই
বছর বিশেষ সম্প্রদায়ের লোকেরা যখন মহররম পালন করে তখন মনে হয় covid ছড়ায় না।
কিন্তু হিন্দুরা রামনবমী পালন করলে তখনই ছড়াবে। এই বছর যে হিন্দুরা রামনবমী পালন
করেনি কিন্তু বিশেষ সম্প্রদায়ের লোকেরা বরাবরের মতন যে মহররম করেছে বিধি নিষেধ
কিছু না মেনে সেটা আপনাদের মতন অন্ধ secular er চোখে না পড়াটাই স্বাভাবিক।
কিন্তু নাম এবং পদবী দেখে মনে হচ্ছে আপনি ও একজন সনাতনধর্মালম্বী। কিন্তু চোখে
liberandu এর চশমা পড়ে আছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.7.2	"Apni nonsense er moto kotha bolchen.. Eta 3 bochor aager video..Publish date
ta dekhe comment karun... Nijeke nonsense proman korben na"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1038.8	Rip corona 🙃🙃	NAG			NGEN	NCOM	NCAS	NETH
C1038.8.1	Make this video 3 years ago	NAG			NGEN	NCOM	NCAS	NETH
C1038.8.2	3 year pahle ka hai	NAG			NGEN	NCOM	NCAS	NETH
C1038.9	"This program is so good...where is covid protocol...why they dont even wear
mask...plzzz god save them...🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1038.9.1	Eta 3 bochor aager video... Tokhon esob kichu chilo na...	NAG			NGEN	NCOM	NCAS	NETH
C1038.10	Jay Shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.11	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.12	"Darun . 
JAI SANATAN DHARMA⚘."	NAG			NGEN	NCOM	NCAS	NETH
C1038.13	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.14	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.15	Har ghar bhagwa laherayga	NAG			NGEN	NCOM	NCAS	NETH
C1038.16	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.17	Or jai mere khatu shiyam ki🙏💞💞💞	NAG			NGEN	NCOM	NCAS	NETH
C1038.18	Jai shree kirishna ji ki	NAG			NGEN	NCOM	NCAS	NETH
C1038.19	Jai kara bir bajrangi har har mahadev	NAG			NGEN	NCOM	NCAS	NETH
C1038.20	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.21	Jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.22	"সালা মিয়া খালিফার বাচ্চা প্রফেট মহম্মদের চেলা গুলো কথায় এগুলারে পায়লে মাথা
কায়ট্টা ফালান দরকার 😤😤😤😤😤😤😤। 
জয় শ্রী রাম 
জয় শ্রী রাম 
জয় শ্রী রাম 
জয় শ্রী রাম"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.23	Joy sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.24	dangabaj sab kota	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.25	Jay Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.26	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.27	Hindu ek Ho jao	NAG			NGEN	NCOM	NCAS	NETH
C1038.28	Bro once karnataka style plz	NAG			NGEN	NCOM	NCAS	NETH
C1038.28.1	??	NAG			NGEN	NCOM	NCAS	NETH
C1038.29	Joi sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.30	बहुत सुन्दर मेरी बहन इसी तरह हथियार उठाना सीख लो।🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C1038.31	Joy Bhajarangbali	NAG			NGEN	NCOM	NCAS	NETH
C1038.32	Joy Shree Ram 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1038.33	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.34	"জয় ভবানী ⚔️ জয় শিবাজী ⚔️ 
হর হর মহাদেব 🔱"	NAG			NGEN	NCOM	NCAS	NETH
C1038.34.1	হর হর মহাদেব	NAG			NGEN	NCOM	NCAS	NETH
C1038.35	Muharram Ka copy	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.36	Jai Sri Ram only bjp	NAG			NGEN	NCOM	NCAS	NETH
C1038.37	জয় শ্রী রাম আমি বাংলাদেশ থেকে +৮৮ ০১৮৬৬৭২৪৩৪২	NAG			NGEN	NCOM	NCAS	NETH
C1038.38	Very goog	NAG			NGEN	NCOM	NCAS	NETH
C1038.39	UNITE HINDU ,, AWAKE HINDU ......FROM HYDERABAD	NAG			NGEN	NCOM	NCAS	NETH
C1038.40	Jy sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.41	Joy Sree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.42	super nice Ram nmi bhi	NAG			NGEN	NCOM	NCAS	NETH
