ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1063	https://www.youtube.com/watch?v=X1bUJhTqeeo	NAG			NGEN	NCOM	NCAS	NETH
C1063.1	Tollywood er busted	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.2	Now, time for ৪থ বিয়ে 🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.3	"Prem Jinis ta over tek Sobay korte pare na tai ber ber abdho Preme sheta tar
bepar kharap somaje chokhe hole o nije shuk ta she ber ber khuje jache"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.4	"ব্যাক্তিগত ব্যাপার ব্যাক্তিগত ই রাখা উচিত, তাইলে আপনি আবার এইটা নিয়ে ভিডিও
বানাচ্ছেন কেন? আপনিই তো টপিক টা বাজেভাবে প্রমোট করছেন...  
তাছাড়া,সেলিব্রিটিদের ছবিতে কতরকম কমেন্ট ই পড়বে, এই সবকে ইস্যু করে বাজেভাবে
ছড়ানোর কোনো মানে আছে?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.5	আপু একটু কথা বলতে চাই আপনার সাথে	NAG			NGEN	NCOM	NCAS	NETH
C1063.6	🌷	NAG			NGEN	NCOM	NCAS	NETH
C1063.7	Ami srabanti ka karap vabina	NAG			NGEN	NCOM	NCAS	NETH
C1063.8	"Baba mara kkhono bughtei pare na.,je bachcha kichu bughbena.bachchadero anek
buddhi ,tara anek chalaki kore ghumer van kore lukiy ,sab dekhe,,janben sei
gulo sex to choto theke baro abddhi. Ai jannei sabdhan haoy uchit,baro hoyeo
moner maddhe drisso gulo thake."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.9	Or muto takta din na tak	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.10	ঝিনুক দেখতে ওর মা’র মতো হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1063.11	Torar khidar kam NY	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.12	হারামি ভালো হবে কবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.13	"Srabanti Cheler Samne romance korche dekhe ki Lojja r jara bolche Tara Nijer
Sami K 🐕 kore Chele Maye K lukiye park e giye Prem Pirit kore. R Chelera bow
Rekhe onno bow er du kho bojha."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.14	Chele to onnokeo na? Sob baje bepar 😒😒😒	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.15	চি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.16	🚏🏁⚾🏯	NAG			NGEN	NCOM	NCAS	NETH
C1063.17	8801407202633	NAG			NGEN	NCOM	NCAS	NETH
C1063.18	Nijer dik deikha tar por manuser bibechona korben	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.19	1 Dale p	NAG			NGEN	NCOM	NCAS	NETH
C1063.20	Ara holo baro bhatari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.21	Srabanti koto biye korbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.22	Tomar sala data photo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.23	ata tik na	NAG			NGEN	NCOM	NCAS	NETH
C1063.24	মা যেমন ছেলে তেমন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.25	🍀💖🍀💖	NAG			NGEN	NCOM	NCAS	NETH
C1063.26	Divy khubkhub sweet	NAG			NGEN	NCOM	NCAS	NETH
C1063.27	তুমিকতটাখারাবতুমিঝুনিকেসাথেআতেটাকরলেকেনতুমিমানাকিতুমিঝুনিকেরশামনেছবিতুলেকেনঝুনিকেরকতটাখারপলাগেজানেতুমিখারপতিনটিবিয়েকেনকরলে😅😂💍	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.28	ওনি আর কয়টা বিয়া করবেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.29	Pagol chudi aro 10 ta chele k biye kor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.30	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1063.31	Srabonti akta ovodro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.32	"শাবন্তি খানকি মাগি নাইলে তিনটা বিয়ে করে কিও। ধরয়েন আপনার বারির কিও খুব কাছের
আপন নাম বললাম না তাহলে কিমব লাগবো সেমন ছেলের কসটো লাগে ছোট তাই মায়ের নসটামিতে
কিছু কয়তে পারে না আপনে নিজের মতন তিনজনের খাইবেন। কি কন ভাইয়ারা তাহলে বলওম
ভাই?????????????????  
  
  
  
???????"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.33	Ore ekta boro koso ainna dey, Cheledar jiban ses,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.34	যারা বাজে কথা বলে তাদের নিজে চএির ঠিক আছে কিনা কে জানে ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.35	"যাই হোক আপনারা সবসময় এই নায়কা কে নিয়ে বাজে মনতবো করেন কেন আপনদের কোন কাজ নেই ।
এ সব কথা বাতা বলেন । ও ওর হাসবেন ওর গালে হাত দিলেও আপনারা বাজে সমাআলোচনা
বানাবে কেন ? আপনার ওদের পিছনে না লেগে নিজেরা ভালো কাজ করুন আপনার কাজে লাগবে ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.36	Asob nia ato matha garam karevki darkar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.37	খুব খারাপ লাগছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.38	Akta asto magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.39	Next Biye kobe korben?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.40	Srabonti nijar Chala ka diya chodai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.41	পরের জামাই কে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.42	bondu holam bondu kore janiye diben pase takbo	NAG			NGEN	NCOM	NCAS	NETH
C1063.43	Chela ke Jodi chobite nita na Chan tahole Chela ke niya giyachen keno	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
