ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1031	https://www.youtube.com/watch?v=JPNwBEgIyi0	NAG			NGEN	NCOM	NCAS	NETH
C1031.1	Amader Purba Bardhaman a kono ki6u Andolon hoi na keno?	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1031.4	Jai jai	NAG			NGEN	NCOM	NCAS	NETH
C1031.5	জয় বাউড়ি সমাজ জিন্দাবাদ জয় ভীম	NAG			NGEN	NCOM	CAS	NETH
C1031.6	জয় ভীম	NAG			NGEN	NCOM	CAS	NETH
C1031.7	I am happy	NAG			NGEN	NCOM	CAS	NETH
C1031.8	Very happy	NAG			NGEN	NCOM	CAS	NETH
C1031.9	Jay bhim	NAG			NGEN	NCOM	CAS	NETH
C1031.10	I am realy very happy	NAG			NGEN	NCOM	CAS	NETH
C1031.11	Jai Bharat jai Hind Jai Bauri	NAG			NGEN	NCOM	CAS	NETH
