ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1098	https://www.youtube.com/watch?v=a5LU6auF1VI	NAG			NGEN	NCOM	NCAS	NETH
C1098.1	Boudi tomar figar aker	NAG			GEN	NCOM	NCAS	NETH
C1098.2	Pure Dekha do na please	NAG			GEN	NCOM	NCAS	NETH
C1098.3	Ichha ache😘😘😘❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1098.4	Gud marani magi todar jonno aj somajar ai abos ta. , 😬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.5	Biplab	NAG			NGEN	NCOM	NCAS	NETH
C1098.6	Laikha vauge	NAG			NGEN	NCOM	NCAS	NETH
C1098.7	চোল গূুগ তুমার মারব	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.8	এই খানকি লোকজন বাজে কমেন্ট করে খুব ভালো লাগে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.9	নোঙড়া মেয়েছেলে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.10	Baja maye 😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.11	Most itm	NAG			GEN	NCOM	NCAS	NETH
C1098.12	Beautiful❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1098.13	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.14	Kichu na pora video korish kanki magi amar samir kache asich suye debo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.15	👿👿👿😈😈😈🙈🙊🙉	NAG			NGEN	NCOM	NCAS	NETH
C1098.16	Tumi chudte kot laou	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.17	Bal apnader moto meyeder jonno puro somajtay kharap hoye jacche😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.18	<https://youtu.be/MMesnx37sOI>	NAG			NGEN	NCOM	NCAS	NETH
C1098.19	ওই মাগী পোশাক ভালো পর তার পর বিডিও করিস মানুষ কে এটা বোঝাতে চেষ্টা করছিস তোরি শুধু দূধ আছে তুই একটা নটি, মাগি😡😡😡😡😡😡😡😡😡😡😡😡😡🤬🤬🤬🤬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.20	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.21	খানকিমাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.22	বৌদি আপনার ওই দুটো খুব সুন্দর	NAG			GEN	NCOM	NCAS	NETH
