ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1093	https://www.youtube.com/watch?v=cu6dFoyfm9Y	NAG			NGEN	NCOM	NCAS	NETH
C1093.1	Ete general people er kono upokar hobe na sob faltu	OAG	NtAG		NGEN	NCOM	CAS	NETH
C1093.2	এটা একটা অপসংস্কৃতি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.3	2021 khala tomra suru korla khala ses amra korbo joy sree ram	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.4	TMC jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.5	Khela Hobe BJP Eto Margin Harbe je ... Ar kono din Bangla Chinta Kora Bhule Jabe....	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C1093.6	Obak holam....kato mukhe musk nei????? Nijeder nirapotta dite parche na....amader kikore nirapotta debe????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.7	Maaltaar Cinema tey Enamul Lala dujonei naaki onek poisa dheleche . Sab berobe dui taariker por	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.8	Sob thik 6ilo kintu mukhe max poreni akjono and prarthi nijeo.... Aivabei to covid choralo banglaye abar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.9	Nachlo kothy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.10	Good luck	NAG			NGEN	NCOM	NCAS	NETH
C1093.11	অামরা শুধুদিদিকে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1093.12	Kiser khela habe....... Raj	NAG			NGEN	NCOM	NCAS	NETH
C1093.13	.শুধু জয় শ্রী রাম খেলা শেষ	NAG			NGEN	NCOM	NCAS	NETH
C1093.14	🤗🤗🤗🤗🤗🤗🤗😘😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1093.15	লজ্জা লাগে একশ্রেণীর বাঙালির কথা ভাবতে... যারা এখনও ঐ নরখাদিকাকে চায়???!!!! কি ভাবছে তারা? তাদের মাথায় কি শুধুই গোবর?	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1093.15.1	Eder moddhe oneki hindu naam niye [#FAKE](http://www.youtube.com/results?search_query=%23fake) account khuleche . Asol porichae dudhel goru jaara nabi mohammader mutra paan kore gomutra niye katha bole	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1093.16	Natok nayika der niye rajnitir khela hachchhr	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.17	আমার শুধু একটাই প্রশ্ন আছে নায়ক নায়িকাদের নিয়ে ভোটে দাঁড় করাচ্ছে এরা রাজনীতি করবে না সিনেমা 🤔🤔	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.17.1	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1093.17.2	karon tara ja popular man tai	NAG			NGEN	NCOM	NCAS	NETH
C1093.17.3	@oindrila datta tik	NAG			NGEN	NCOM	NCAS	NETH
C1093.17.4	@GAMING SHUBHA FF ami ki korta pare seta boro kotha noy jara boro boro buli bole manus r jonno ki korba seta e boro kotha....jeta bojhar khomota sober nai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.17.5	@oindrila datta aj kal r asob hoyna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.18	🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1093.19	মমতা ব্যানার্জি জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1093.20	Ara ke?	NAG			NGEN	NCOM	NCAS	NETH
C1093.21	Khela hobe bangla nijer meye key chay.Mamata di arekbar	NAG			NGEN	NCOM	NCAS	NETH
C1093.21.1	Khela hobe khela hobe [#Daan](http://www.youtube.com/results?search_query=%23daan) [#Gulir](http://www.youtube.com/results?search_query=%23gulir) khelà dosora may dekhaa hobe. Muslimder maarbo naa aagey Hindu Naaam lagaano Gaddar der laash Felbo. Gaddar theke shotru bhaalo	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1093.22	Dhong bondho koron...sobjaigai natok kore berai...opodartho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
