ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1065	https://www.youtube.com/watch?v=2ihrrkEHVk8	NAG			NGEN	NCOM	NCAS	NETH
C1065.1	Thik koreche mereche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.2	অনেক আদালত আছে তারা মেয়েদের পক্ষে রায় দেয় বেশি সে ঘটনার মিথ্যা হোক সত্যি হোক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.3	মিণ্টু একজন সত্যিকারের পুরুষ।আমি তো তার কোনো দোষ পেলাম না।	NAG			NGEN	NCOM	NCAS	NETH
C1065.4	রতনের শাস্তি হওয়া উচিত ছিল কিন্তু তা না করে মিন্টুনকে সাজা দিল এটাই এই দেশের আইন । এই কুত্তার বাচ্চার আইন স্বামীর যন্ত্রণা বুঝল না ।আর পরকিয়া কে প্রশয় দিচ্ছে ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.5	মিন্টু এর কোনো দোষ নেই রাগের জন্য সে করেছে।	NAG			NGEN	NCOM	NCAS	NETH
C1065.6	Episode na Kete Puro debar anurodh janai	NAG			NGEN	NCOM	NCAS	NETH
C1065.7	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1065.8	নোংড়া মহিলার সঠিক বিচার হয়েছে ৷ মিন্টুকে Selut ৷ সঠিকপদক্ষেপ নেবার জন্য	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.8.1	Putupu poultice rupyptpuoupu you tpuwoupi	NAG			NGEN	NCOM	NCAS	NETH
C1065.9	Omon mayer সাথে ja hoeche thik hoeche..khub osovvo may.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.10	Boudir ros khub😆😆	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.11	আমি হলে ওর গারে এশিঠ ডালতাম	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1065.12	0	NAG			NGEN	NCOM	NCAS	NETH
C1065.13	Ja koreche thik Koreche sawmi ta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.14	Very good job ati hoga utch	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.15	Ai karone bou ke time dite hoy 🤪	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.16	Dekle ga ghin ghinn Kore😛👹🤪🤪🥴	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.17	Ki baje dekte nogra tar abar ato demag 😝😝😝😝	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
