ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1048	https://www.youtube.com/watch?v=TqAB1GB-x4g&t=12s	NAG			NGEN	NCOM	NCAS	NETH
C1048.1	খানকি বিয়ে করার আগেই বাচ্চা হইছে ওর ভোদায় মরিচের গুড়া দিতে হবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1048.2	Lojja lojja.. Ar kon doler sangshod seta to dekhte hobe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.3	এদের নিজের বাবার ঠিক নেই।নিজের সন্তানের বাবা ঠিক থাকবে কিভাবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.4	😂😂😂 baba jany baba k	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.5	মানুষ আর কুকুরের কোন তফাৎ রইলনা , এরা নাকী আবার প্রতিবাদী সাহসী নারী ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.5.1	"এই নির্লজ্জ বেহায়া মাগীকে মানুষ ও কুকুরের সঙ্গে তুলনা করে সমগ্র মানব জাতির
সন্মান কে ছোট করবেন না।  
এরা টাকার বলে সমাজে নিজেদের অধিকার কায়েম করেছে...."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.6	ফালতু মহিলা ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.7	Baro baba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.8	Magi doesn’t mind	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.9	i am the father	NAG			NGEN	NCOM	NCAS	NETH
C1048.10	Fooking girls	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.11	"Nusrat er sahos ache, sotti sahosi mohila ami etar jonno take akta salute
janai..... Kar ki jai aase, ata unar life uni unar moto cholben tate amar mone
hoi na una k opoman kora uchit... Arey uni sontan jonmo to diachen onner moto
abortion to koran ni ba kachra r dabbai fele to den ni... Nusrat apnar baby r
jonno onek subhokamana roilo r onek bhalobasa❤️❤️❤️❤️"	NAG			NGEN	NCOM	NCAS	NETH
C1048.12	Baba k bole felo 🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.13	Ahhh didi only tapa tap ki moja ki moja	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.14	জাহান্নামে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.15	এসব বারবনিতা মেয়ের জন্য সমাজ নষ্ট হচ্ছে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.16	"কুতিয়া (Bitches) এদের সন্তান গুলো জারজ হয়।  
মা নিজেই জানেন না কোন কুকুরের।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.17	Charitrohin mahila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.18	Asadharon	NAG			NGEN	NCOM	NCAS	NETH
C1048.19	"Thik Kore English e duto line translation dile parbe na . Soja Kore Bangla ta
bol na. ,, adha Bangla ,, adha english bolar ki ache."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.20	"THE MONEY IS END  
SHE CAME TO JOINT M P,  
DU KAN KATA, PARTY MP"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.21	Lojja grina hin sonagachir kader khan er mal	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.22	100%nikhil is father of her child	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.23	"এরকম এরকম বেহায়ার নায়িকাকে চলচ্চিত্র জগৎ থেকে বহিষ্কার করা উচিত সে জাতির সে
কলঙ্কিত নারী তার শাস্তি পাওয়া উচিত"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.24	Porokiya Zindabad 👍🏻	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.25	She is very worried about the people of Basirhat 😀😀😀😀.........	NAG			NGEN	NCOM	NCAS	NETH
C1048.26	"Kivbe ara media samne ashe daray jnina..ato eng jne r actrss bole ki sob pap
dhuye jai nki...amon kaj krlo 6i6iii...stty somaj sthe myedr bodnam hoi adr
kaj kirti jnne...."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.27	যাঃ শালা! তার মানে মা ব্যাটা জানে না! গাঁড় মেরেছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.28	Chele jane ki baba ke??🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.29	আমার এ কোনো বন্ধু নিশ্চই ওর ছেলের বাপ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.30	খনকি মাগী তুই জানিস না বাবা কে ??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.31	Jmn baler politics temni baler mp.....egulo indiar kolonko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.32	Uni naki MP 🤣🤣😂😂😂😂😂🤣😂😂😂😂😂😂😂😂.....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.33	Babar tik naii.. Ara rendi er thakao odhom	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.34	ছি ছি, এত কিছুর পরেও ওসব কথা মুখ দিয়ে বেরোয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.35	Baba= Hero-Alam***[😱😱😱]<<< \+ Jhonny Science.....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.36	I hate you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.37	ও নিজে ও জানে না ওর ছেলে র বাবা কে ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.38	Era Bengali cinema kore.. Kintu Bengali te kotha bolte pare naa..Lojja lage😂.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.39	বদমাইশ মহিলা।মুসলিম দের জন্য কলংক	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1048.39.1	👍🏿	OAG	CuAG	AIN	GEN	COM	NCAS	NETH
C1048.39.2	👍🏿	OAG	CuAG	AIN	GEN	COM	NCAS	NETH
C1048.40	Amar baccha r ma hbi🤪😂🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.41	"Ohhh , hotttt balloon !  
muslim to tai..👄💋👙."	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1048.42	Kono kajer na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.43	Father knows who the father is ki ekta obostha totally tana hechra=chechra	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.44	"Ami bujte parchi na ota amar keu na to? Karon amio nusrat ke sara raat
diechilm akbar, without condom e. Call girl hisabe chilo amar kache."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.45	"Atcha thik ache thik ache  
Tui sangsad theke istafa de re shli"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.46	"O to nijei jane na or bebir baba ke  
Karon ato joner shathe mela mesha keje kokhon mall dhallo bujtei parlam na
go....  
Ar jonno bollo baba jane baba ke ❤️❤️❤️❤️❤️❤️👍👍👍👍👍😂😂😂😂😂👍👍👍👍👍"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.47	Ake patir theke bad deuya hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.48	তোর মুখটা শুয়োরের মতো আর স্বভাবটা শুয়োরের থেকেও খারাপ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.49	"Hmm baba ta 10 Jon o hote pare 1 jon hote pare manus katota nirlojjo hote pare
onner ghor venge nijer ghor ghochate busy 😂😂😂😂.....manus er kathay ki6u jay
ase na Thik a6e kintu Mamoni ei public e apnake oi upore niye g6e hm ovinoy ta
apni kore6n kintu amra jdi na chaitam sadharon mey er moto e porichay ta hoto
""celebrity"" tokma gaye lagto na"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.50	Khanki magi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.51	Chhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.52	nusroter er thot ki mota	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.53	অবৈধ সন্তানের মহান জননী।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.54	বেশিরভাগ কমেন্ট জঘন্য	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.55	পৃথিবীর সবচেয়ে নির্লজ্জ নারী।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.56	Or koto gulor nam bolbi...keu to bad nai push korte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.57	Shame...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.58	Her fake poor American accent makes me laugh 😂😂😂 sometimes!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.59	দেব নুসরাতের সাথে সহবাস করেছে এটা মিমি জানে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.60	নুসরাতের ছেলের বাবা দেব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.61	"আমাদের লজ্জা যে বাংলার একজন বিধায়ক যিনি নিজে বলছেন না যে তার সন্তানের বাবা কে।
মিডিয়াকে প্রশ্ন করতে হচ্ছে বাবা কে জানার জন্য।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.62	পাগল মহিলা🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.63	Baba kukur	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.64	Ghar dhakka diye enak k desh theke ber kore daw .dirty .	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1048.65	"Ai heroine ta akebare baje .faltu .bai akkel.dirty.  
Ini abar jono netri .ini somajer icon hote pare na."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.66	Koto j baba....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.67	Faltu mohila......	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.68	P....... ⭐	NAG			NGEN	NCOM	NCAS	NETH
C1048.69	কতই রঙ দেখি রঙিন দুনিয়ায়। 😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
