ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1049	https://www.youtube.com/watch?v=U-gHonpkxnQ	NAG			NGEN	NCOM	NCAS	NETH
C1049.1	Bangladesibjphinduhataodesbacao	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1049.2	Appuamiotohindu..tomrasabaymohilaraakjothaye..bangladeserbjphindugulakemaro..amratomadersateaci..bangladesihindurabesi..attacarkare..aihindugulake.bangladesepatatehabe	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1049.3	"Thanks india people we are proud of you long live with peace full life it's a
really good way Hondo and muslim as a brother please stop valance"	NAG			NGEN	NCOM	NCAS	NETH
C1049.4	"বাংলাদেশ থেকে এই প্রতিবাদকে অনুপ্রাণিত ও সমর্থন জানাই। আসুন এভাবেই প্রতিবাদে
সোচ্চার হয়ে উভয় বাংলায় ধর্মনিরপেক্ষ সমাজ ও জাতি হিসেবে গড়ে তুলি।  
জয় বাংলা।"	NAG			NGEN	NCOM	NCAS	NETH
C1049.5	অসমের মূর্খ মন্ত্রীর কর্মকাণ্ডে বিশ্ববাসী হতনাক।	NAG			NGEN	NCOM	NCAS	NETH
C1049.6	মোদি হটাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.7	where were u when 6 hindu Bengali people killed in upper Assam by terrorists ?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1049.8	Asam theke BJP Hatao.Asam Bachao.👍👌	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.9	Vere good dede	NAG			NGEN	NCOM	NCAS	NETH
C1049.10	"Ami kono Hindu Muslim bujhi na je je ba jara jara bohiragoto tader ke e desh
charte hobe"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.11	Bangla Shanti chai	NAG			NGEN	NCOM	NCAS	NETH
C1049.12	Like.	NAG			NGEN	NCOM	NCAS	NETH
C1049.13	সফিকুল ইসলামের মতো বিজেপির সাংবাদিকরা বলছে এসব আদৌ ঘটেনি, এসব গল্প ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.14	আরো অনেক বেশি আক্রাম করতে হবে দিদি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.15	হিমন্ত বিশ্ব শর্মা পদত্যাগ চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.16	May Allah bless you and Thank you so much.	NAG			NGEN	NCOM	NCAS	NETH
C1049.17	A.b.p.robika...gontakahk.soman.anddou.hoygichis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.18	"এই কসাই মুদির রাজদত্ত অতিতারা তারি সকল জাতি মিলেশেস করেদিন তানাহলে পুরোদেশ
টাকে ঢংসোকরে দিবে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.19	"vote here 0 hoyeo toder lajja nei. Desh ta dharmosala noy je dale dale
bangladeshi ra akhane ase aboidho vabe basobas korbe ! Asam er samosya ta
hindu muslim bangali bidyes er noy, samosya ta anuprabeskari Bangladeshi der
niye."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.20	"The same things are taking place in every Jumla Party State.These Jumla party
govts should be kicked out from our holy land.They cannot do anything good for
Indian People.  
Brush out the dirty-louts!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.21	বিজেপি হাটাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.22	BJP is a savage and dirty party.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.23	Boycott BJP!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.24	Dirty, immoral, savage killing politics	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1049.25	Bijibir.gondader.dre.dre.jobai.kor	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
