ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1034	https://www.youtube.com/watch?v=_OQ4FQz0KJ8	NAG			NGEN	NCOM	NCAS	NETH
C1034.1	"মান্যবর আপনাকে ও আপনার চ্যানেল পরিবারকে জানাই অসংখ্য প্রণাম । মান্যবর আপনার ও
আপনার চ্যানেল পরিবারের কাছে এই নিবেদন যে এই রকম আরো অনেক ভি ডি ও বানিয়ে
ইউটিউব চ্যানেলের মাধ্যমে বার বার প্রস্তুত করুন তাহলে পুরো ভারতে মতুয়া ধর্মের
সঠিক প্রচার প্রসার হবে ও মতুয়া পন্থী ভক্ত গণ ও জ্ঞান লাভ করবেন । খুব ভালো
লেগেছে এক দম অদ্বিতীয় । মান্যবর আপনাকে ও আপনার চ্যানেল পরিবারকে জানাই অসংখ্য
ধন্যবাদ । জয় হরি বোল ।"	NAG			NGEN	NCOM	CAS	NETH
C1034.1.1	জয় হরিবোল🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.2	"তথ্যগুলো চমৎকার এবং উদাহরণ গুলি মনপুত তবে এর প্রচার প্রচরণায় আরও দক্ষতার সঙ্গে
করলে ভালো হবে।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.2.1	ধন্যবাদ 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.3	"Who has been seen Shiva Parbati and written their words. Its 💯💯 False.
Actually for the serving of Jaminder and Nawab it was created by man since 250
to 300 years ago."	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C1034.4	পন্ডিত রাই নমঃশূদ্র দের সমাজে সন্মান দিয়েছে আবার এরাই বিরোধিতা করে।	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.5	হরে কৃষ্ণ /ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1034.6	দাদা আপনার আরো জ্ঞান অর্জনের দরকার ।মনোজ দেব নাথ। বাংলাদেশ থেকে ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.7	নমংশূদ্র সমাজের বৈশিষ্ট্য নিয়ে আমিও কিছু রচনা করেছি। আপনার তথ্য আমার ভাল লাগল	NAG			NGEN	NCOM	CAS	NETH
C1034.8	বোকা।শাস্ত্র কে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.9	"ভাই,ব্রাহ্মণ বা আর্যজাতির মতো হিংস্র,হি়ংসুটে নরপিশাচ জাতি পৃথিবীর ইতিহাসে
দ্বিতীয় আর নেই ।আর্যরা ভারতে আসার আগে মূলনিবাসী ভারতীয়রা যে উন্নত শহর ও
সভ্যতা গড়ে তুলেছিল পৃথিবীর ইতিহাসে তা আজ ও বিষ্ময়কর! সেই উন্নত সভ্যতা
ধ্বংসকারী রক্তপিপাসু আর্যরা , ভারতবাসীদের চির দাসত্বের শৃঙ্খলে আবদ্ধ রাখার
জন্য যে শাসন বাক্য রচনা করেছিল সেগুলো হল ঐ ধূর্তদেরশাস্ত্র বাক্য ।""যে শাস্ত্রে
আমাদের চিরদাসত্বের বন্দোবস্ত করা হয়েছে সেই ঘৃণিত শাস্ত্র ও তার ধারক বাহক
ব্রাহ্মনদের যত তাড়াতাড়ি ভারতভূমি থেকে বিদায় করা যাবে ততোই মূল ভারতীয়দের
মঙ্গল হবে।বৌদ্ধধর্মগ্রন্থে উল্লেখ আছে যে,বুদ্ধদেব বহুবার সম্ভ্রান্ত উন্নত
চন্ডাল জাতির মধ্যে জন্মগ্রহন করেছিলেন ।তখন ও ভারতে আর্য তথা ব্রাহ্মণদের আগমন
হয়নি' ।তাহলে কি করে নমঃশুদ্র তথা চন্ডাল জাতি ,বহিরাক্রমনকারি পাপিষ্ঠ আর্য
ব্রাহ্মণজাতির অংশ হয়! জয় হরিচাঁদ জয় গুরুচাঁদ জয় মতুয়া ধর্ম।"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.10	দাদা দয়া আপনার নামবারটা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1034.11	উক্ত শক্তি সঙ্গম তন্ত্র গ্রন্থ খানি প্রকাশ করে প্রচারের উদ্যোগ নিন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.12	Ai kosongskar... Bornno protha dhur korte hobe...	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.13	"কি কইলা কিছু বুঝলাম না রিডিং ঠিকমত হয় নাইl জাত বলতে কিছু নাই সবাই সনাতন রক্ত
মাংসে গড়া মানুষl"	NAG			NGEN	NCOM	NCAS	NETH
C1034.14	"Know from Alive breath you tube channel 88 shambhushek gradually became Shiva
shambhu. I followed namasudra samaj specially follow charakpuja, so, probably
special follower of ancient empire of India Shiva shambhu. Thanks."	NAG			NGEN	NCOM	NCAS	NETH
C1034.15	what is kinemaster?	NAG			NGEN	NCOM	NCAS	NETH
C1034.16	"যারা চণ্ডাল তারা ব্রাহ্মণ স্ত্রী আর শূদ্র পুরুষের সন্তান। মনুস্মৃতি। প্রতিলোম
বিয়ে বলে ঘৃণ্য আর চণ্ডাল অস্পৃশ্য।"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1034.17	"Dada matua ra ki alada vaishnav theke.Age jantam vaishnav aar ekti sakha
matua.Ekhon dekhi onek jon hi mahaprabhur alochona kore.Amake khoma korben
kichu aghat kore thakle tobe ami ektu jante chai ai byapare"	NAG			NGEN	NCOM	CAS	NETH
C1034.18	"দাদা খারাপ পাবেন না 
ঈশ্বর তার নিজ মুখে হীনজাতি উচ্চারণ করতে পারেন 
কে করেছে জাতপাত সৃষ্টি 
ধর্ম পালন করে বেঁচে থাকার চাইতে 
ধর্মহীন হয়ে বেঁচে শ্রেষ্ঠ গৌরবের"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.19	"হরে কৃষ্ণ 
দাদা আমি নিজে ও জানি না আমি কে । নিজেকে পায় সময় ছোটো মনে কর তাম। এখন দেখছি
নমঃশূদ তুলনা নাই 
তার পেরেও বলি আমরা সবাই হিন্দু ।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.20	"Kon notir betaa jaater tottho khuje beer korlo ki vabbe beer korlo Jodi janate
na Paris tui aarek notir poola."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1034.21	"So much of hate,why not brahmin stay in special state so that no one come in
their path they study ved and cook and clean their own potty..."	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.22	Think about Islam. Read Quran. Be happy.	NAG			NGEN	NCOM	NCAS	NETH
C1034.23	জয় হরি বোল	NAG			NGEN	NCOM	NCAS	NETH
C1034.24	"My beloved friends, know the history of your roots. A man with no knowledge of
his past can easily be exploited by clever men. This happens in India."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.24.1	@Immanuel Forest no problem xD	NAG			NGEN	NCOM	NCAS	NETH
C1034.24.2	"@Matias Trevor Thank you, signed up and it seems like they got a lot of movies
there :D I appreciate it!"	NAG			NGEN	NCOM	NCAS	NETH
C1034.24.3	@Matias Trevor Yea, I have been using flixzone for since april myself :)	NAG			NGEN	NCOM	NCAS	NETH
C1034.24.4	"@Immanuel Forest lately I have been using flixzone. Just search on google for
it =)"	NAG			NGEN	NCOM	NCAS	NETH
C1034.24.5	"I realize Im pretty off topic but do anybody know a good place to watch new tv
shows online?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.25	কোথায় নমশূদ্র আর কোথায় ব্রাক্ষণ😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.25.1	Bhai janma niye kono garba noi, without education sab zero	NAG			NGEN	NCOM	NCAS	NETH
C1034.26	চ্যালেন 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1034.27	Ate ki praman hoi	NAG			NGEN	NCOM	NCAS	NETH
C1034.28	মতুয়া কি হিন্দুধর্ম থেকে আলাদা ধর্ম??	NAG			NGEN	NCOM	CAS	NETH
C1034.28.1	হুম	NAG			NGEN	NCOM	CAS	NETH
C1034.29	"Ordo somapto golpo bole, r onner mulyoban somoy nosto kora ki nomosudro jatir
jonmo Etihas ???"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1034.29.1	দ্বিতীয় পর্ব আছে	NAG			NGEN	NCOM	NCAS	NETH
C1034.30	Very good👍	NAG			NGEN	NCOM	NCAS	NETH
C1034.30.1	Thank you! Cheers!	NAG			NGEN	NCOM	NCAS	NETH
C1034.31	Anek anek dhanyavaad	NAG			NGEN	NCOM	NCAS	NETH
C1034.31.1	ধন্যবাদ দাদা🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.32	"I don't simply understand why have you spent so much time on this subject.
Nobody cares about cast in this modern age. All are equal. Please make
something about science and technology which will progress the society
forward. Thanks"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.32.1	oh, boss, i have just been thinking of that type of reply	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1034.32.2	Nyakamo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.33	"Sunin Hari nam chara uddar nai 16 nam 32 okhor.... Horibol ki jani na to be
choto kori na sri krishna main"	NAG			NGEN	NCOM	NCAS	NETH
C1034.33.1	হরে কৃষ্ণ🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.34	"Amra Namasudra kintu bhraman... Kintu sc chakri nebo age kom pore parle st o
hb"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.34.1	"Why not brhmin will take a different state live with all brahmins so that no
one come on their path,and they will live happily study their ved happilyand
clean their potty happily......."	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1034.34.2	"@Ranjit Kumar Podder Gen hoi dada ja asuvidha vog korchi.... Tai kom pore
service dekle ektu ragg ta barche..."	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.34.3	"What is Brahamin ? What Sastra say. I am by virtue of my family , people
saying we are Brahmins, but you will surprise to note that ther is nothing
where reserved category people are less in education or intellectual aspects.
Therefore it is advisable to leave all Evel pysichological and ego problems so
that the coming generation not suffer."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.34.4	"@Ranjit Kumar Podder don't mind dada.... Namosudra noi promane bhraman kintu
desher govt service nebo sc kothai... Jodi pari st o hote raji.... Karon kom
pora besi Fecilities tai na..... Kintu amra bhraman"	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1034.34.5	"Can you tell me how much percentage are getting the reservation benifits. You
will feel ashame to find the fact and figures. We proudly tell that we are
liberal but practically many of us come to a conclusion without knowing the
fact and figures. My opinion is that due to prevailing reservation system many
Bonafide reserved category people deprived and not recognise their quantities.
We question reservation when job is concern but never agree to accept them
when any relationship or social equality questions arise. For your information
it is less than 1 percent that reserved people enjoy with respect to the job
availability. No private organisations follow the reservation policy but major
jobs are from private organisations. Further no common marit list is followed
even in government schemes. Gentlemen please review the sc st social position
in our country and I am sure you will agree with me that the large number of
people's need to be uplift becouse they are our country men and our brothers
and sisters."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.35	তুই তো মুসলিম	NAG			NGEN	COM	NCAS	NETH
C1034.36	শাত্র কী, কোনো কাজে লাগে? ফালতু হিংসা ছাড়া কী করেছে শাস্ত্র	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.36.1	"Sastra hinsha charayna, aamrai sastra ke sathikvabe bujhte parini, bivinna
samay nijeder moto byakhya diye cholechi ar sei vabe vul vranti charachhe,
kono sastra janma anusare noi karma anusare barner kotha boleche"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.37	Namaskar Jay Radhe Shyam	NAG			NGEN	NCOM	NCAS	NETH
C1034.37.1	প্রনাম🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.38	"শিব পার্বতী বাংলা তে কথা বলতে পারে? বাংলা ভাষার ছাপা খুব পুরনো নয়। আসলে আপনার
এই সকল তত্ব বলার তাৎপর্য কি। আমরাতো পৃথিবী বাস করি এ সকল কেনো। জাত পাত দুষ্ট
বুদ্ধি লোক বানিয়েছে তা নিয়ে জল ঘোলা না করে যারা লাঞ্ছনার শিকার হয়েছেন তাদের
উন্নতি সাধন করার প্রয়াস চালানো দরকার। আপনার মতামত দিন।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.38.1	"দাদা জাতি পাঁতি মানা ঠিক কথা নয়। কিন্তু আমাদের এই আলোচনা করা শুধুমাত্র জ্ঞান
লাভের জন্য, জানার জন্য, আর কিছু নয় আপনার মূল্যবান সময় নষ্ট করে কমেন্ট করার
জন্য ধন্যবাদ🙏🙏"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.39	"আমার ধর্মবিশ্বাস কম তবে এইভাবে ভালো লাগে পরদাদারা ধর্ম পরিবর্তন করেছিল।।চন্ডাল
হয়ে জন্মানোর চেয়ে মুসলিম হয়ে জন্মানো সুখের"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1034.40	"দাদা এই বইটি কোথায় কোন দোকানে পাবো? আপনাদের কাছে থাকলে কিনতে চাই। বললে ঠিকানা
দেবো। টাকা কিভাবে দিতে হবে বললে খুশী হবো। এর সন্ধানই করে চলেছি। দয়াকরে
ব‍্যবস্থা করুন। ধন‍্যবাদ।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.40.1	"নমস্কার দাদা🙏 
এই বইটি পাবেন ভারতের পশ্চিমবঙ্গের শিয়ালদা বনগাঁ লাইনে হৃদয়পুর, মধ্যমগ্রাম,
বা নিউ ব্যারাকপুর স্টেশন চত্বরে অথবা কলকাতা কলেজ স্ট্রিট পেতে পারেন।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.41	"চনডাল বলতে কোন জাতি নাই। যাদের আচরণ খারাপ তাহারাই চন্ডাল। আর তাহারা যে কোন
বর্ণের লোক হতে পারে ।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.42	"হিন্দু সবাই আমরা এক এখানে ব্রাহ্মণ নম শুদ্র আবার কি? আমরা সবাই সনাতনী এটাই
আমাদের পরিচয় হ"	NAG			NGEN	NCOM	NCAS	NETH
C1034.42.1	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1034.42.2	Ekdam sathik katha, etai amader sastra gulite royeche	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1034.42.3	"ভাই ওদের নিয়ম ভিন্ন, ওরা হরিচাদ কে ভগবান বানাছে,গীতা বা বেদে কখনও ছুয়েও দেখে
না,আরও অনেক অনেক কথা তা বলে লিখে শেষ হবে না,ওদের মুসলামদের কপিরাইট বলা যাই"	CAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1034.43	Khub valo information	NAG			NGEN	NCOM	NCAS	NETH
C1034.44	"মানুষের শরীরে কি ভগবান জন্মের পর স্ট্যাম্প মেরে দেয় ব্রাম্ভন,কায়স্থ, চন্ডাল,
নমঃশূদ্র ? 
ভুল ভাল আলোচনা। 
গীতার তত্ত্ব অনুযায়ী আমরা সবাই আত্মা।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.44.1	@Sanjoy Soren আমি মানুষকে তার কর্ম ও গুনের দ্বারা বিচার করি।	NAG			NGEN	NCOM	NCAS	NETH
C1034.44.2	Seta lekha nai but ata dekte Hobe borno babosta k Kara koreche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.45	Era sob hindu holay o rigeujir dal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.46	গীতার আলোচনা করেন,এসব না বলে বলুন আমরা সবাই হিন্দু বা সনাতনী।	NAG			NGEN	NCOM	NCAS	NETH
C1034.46.1	"কেন? সত্য তুলে ধরা হলো ধর্ম। ইনি বাস্তব সত্য তুলে ধরেছেন। নম শূদ্ররা যে
ব্রাহ্মণ তার বাস্তব প্রমাণ আছে শাস্ত্রে।"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.46.2	"@Newton jai sri krishna Roy জানতাম শূদ্র বলে একটা ভাগের কথা গীতায় বলা আছে,
নমঃশূদ্র সেটা আবার কি একটু বলবেন??এসব বিভাজন বাদ দিয়ে নিজের কর্ম দ্বারা আপনার
বিভাগ আপনি নির্ধারণ করেন এবং আমরা একসাথে সেই পরমাত্মা খোঁজে বেরিয়ে পরি, ভালো
থাকেন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.46.3	"Dulal Ganguly sanatani der durabhostar karon tomra Brahman ra sei moghol kal
theke tomra bi dharmi der meye diye man izzat visarjan diye dharmer kotha
chinta na kore nijeder pran bachiye chile Aaj o jakhon dharmer upar bi dharmi
der akromon hoi takhon o. Amra nomo Sudra chandal harijon Rai bi dharmi der
sathe ladai kori jodi lajja thake tobe kokhono bolbe na Brahman Sudra ek
sanatani ! Ha Amra(nomo Sudra) sanatani Amra hindu kintu kulangar Brahman na
har har mahadev jai Hari bol"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.46.4	"ধন‍্যবাদ দাদা সকল হিন্দুদের এই সারকথা বোঝা উচিৎ যে আমরা সবাই হিন্দু কিন্তু
কিছু স্বার্থপর লোক মিথ‍্যে আভিজাত‍্য দেখিয়ে নিজেদের দূরে সরিয়ে রাখে।
নমঃশূদ্ররা সেই মিথ‍্যে ঘৃনার শিকার হয়ে নিজেদের প্রকৃত ইতিহাস সন্ধান করছে
মাত্র। উহারা অন‍্য সম্প্রদায়কে যতটা শ্রদ্ধা করে তার বিনিময়ে কিন্তু প্রাপ‍্য
শ্রদ্ধা পায় না এটা চারিদিকের আবহাওয়া দেখে নিশ্চই বুঝতে পারবেন। আপনার মত বুঝদার
মানুষ যদি সবাই হত তবে দেশ থেকে এই জাতপাত উঠে যেতো। আমি উচু এই অহং তুমি নীচু এই
ঘৃনা আমাদের সনাতন ধর্মকে দুর্বল করে দিচ্ছে। তার সুযোগ নিতে অন‍্যধর্ম উঠেপড়ে
লেগেছে। এখনো উচু-নীচু ভেদাভেদ দূর না করলে ধর্মটাই চ‍্যালেঞ্জের মুখে পড়বে তখন
জাত ধুয়ে জল খেলেও কাজ হবে না। এটা সকলের বোঝা উচিৎ। ধন‍্যবাদ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.47	"ঠগ ও হারামখোর গুলো সমাজ কে নির্লজ্জের মত লুটে পুটে খাবার জন্য বিভিন্ন শাস্ত্র
রচনা করেছে যা ওদের দলিল ও বটে, যার দ্বারা ওরা নিজেদের ভগবান ঘোষণা করেছে,
কিন্তু এখন সবাই পড়তে জানে এবং ইতিহাস ঘেঁটে ভগবানদের কিরতী, কেচছা, বীরত্ব সবই
জানে। এখনো ঐ নিকৃষ্ট ও ঘৃন্য মানসিকতার কীট দের ভগবান ভাবার কোন প্রয়োজন আছে?
আর ওদের দলিল গুলো না পড়াই শ্রেয়। একটা ইমানদার ভগবানের নাম অন্নেষন করে দেখতে
পারেন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.48	Keao kno chandal noi keao bramon noi sobai sonathoni	NAG			NGEN	NCOM	NCAS	NETH
C1034.49	খুবই সুন্দর আলোচনা হয়েছে💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
