ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1091	cc	NAG			NGEN	NCOM	NCAS	NETH
C1091.1	ai trinomul pati ai banglai jato din thakba banglar maa bona der arom bhaba mor ta haba 🙏 জয় শ্রী রাম🙏	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1091.2	Baki tire sarsekeno sobtire akdom rokto bomi korano uchit fasi khathe jhuliye dewa	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.3	Khub kosto hocce amar barir pase oy rokomi gotona hoyeche ,rep kore kapor khule jole fale diyechilo	NAG			GEN	NCOM	NCAS	NETH
C1091.4	Khub kosto hocce dakhe	NAG			NGEN	NCOM	NCAS	NETH
C1091.5	Narak er Kit...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.6	Viras katu	NAG			NGEN	NCOM	NCAS	NETH
C1091.7	Duder gai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.8	Eder ta kete chere dile to bujto kmn lage 😡😡😡😡😡	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.9	Osovver dol, choto lok er dol sob	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1091.10	Ader mritu hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.11	😭😞	NAG			NGEN	NCOM	NCAS	NETH
C1091.12	Ttyg	NAG			NGEN	NCOM	NCAS	NETH
C1091.13	ভারতীয় জনগনের একাংশের মনুষের পেটে ভাত নাই অথচ তারা নারী আর মদ দেখলে মাথা খারাপ হয়ে যায় এ কোন দেশ।একদিকে ভারতীয় জোয়ান সীমান্তে প্রাণ দিচ্ছে আর অন্য দিকে কিছু তথাকথিত রাজনীতিবিদ ও তদের ছত্র ছায়ায় থাকা বিপদ গামী যুবকেরা নেতারা হরিস করছে ভাবা যায় না এ কোন সভ্যতা।	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1091.14	Ami jani ata sotti ghotona...but tobuo meyetake onyo dite parto ei buritake na diye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.15	Nayika keu eirokom dey...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.16	Buri	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.17	Ki baje dekhte meyeta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.18	Ei ghotona jekhane ghote tar pas die Ami ekdin jachi amr vhai er bike kore diner Bela tokhon baje Bela 11 ta . Sei somoi o jeno pachil ta dekha amr ga chom chom kore othlo vhai k bollam j ei sei jaiga taina jekhane oi meyetar rape hoi vhai bollo ha.😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.19	Grame sathe besh mel	NAG			NGEN	NCOM	NCAS	NETH
C1091.20	মুখ্যমন্ত্রীসহ হত্যাকাণ্ডে জড়িত সবাইকেই ফাঁসি কার্যকর করা হোক।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.21	Oder puriye mara ucit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.22	অতি উগ্ররূপে মা কালী শ্মশানে জাগ্রতা ।ওই ভারতমাতার কন্যা কিংবা তার বাবা মা যদি মাকে ডেকে থাকেন তাহলে মা তাদের ডাক শুনেছেন।তবে পাপের ফল কার্ববাইড দিয়ে পাকান যায না।আর মায়ের বিচার আমাদের মত নয।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1091.23	Repist der mother r Ki sasti holo?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.24	আপনাকে বলুন আরো বেশি বেশি করে মদের লাইসেন্স দিতে তাহলে এরকম আর হবে না	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.25	RIP Mamata	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.26	Momotar momota.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.27	Ki rom somaj a achi amra jekhana kono sommman nai ,sob koter fasi cahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.28	Purush jat tai emon harami. Molla bole kono shasti holo na oi purushgulor. Joto kharap kaj kore katajat gulo.😡😡	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.29	Jei mod Manus ke amanus kore dai sei mod kno j bondho kore na?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.30	এতবড়ো নক্করজনক ঘটনা ঘটেছিল, তবুও রাজ্য ও কেন্দ্র সরকার কেউই মৃতার পরিবার কে সুবিচার দেয়নি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.31	এতবড়ো নক্করজনক ঘটনা ঘটেছিল, তবুও রাজ্য ও কেন্দ্র সরকার কেউই মৃতার পরিবার কে সুবিচার দেয়নি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.32	কলকাতার মত জনবহুল এলাকায় এইরকম ঘটনা অবাক হয়ে যাই। এই নাকি লন্ডন আমাদের গ্রাম অনেক ভালো??মদ খেয়ে পাশবিক হওয়ার চেয়ে বিষ খাওয়া ভালো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.33	আবার বাংলাই মোল্লার সরকার তৈরি হোল	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.34	Sx ''f	NAG			NGEN	NCOM	NCAS	NETH
C1091.35	Sob sajano Hindu lokgulo name kothai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.36	Fasi to sobar howa uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.37	Deshe sikha kormosansthan ro besi kore darkar sushtho sundor samaj banate r aporadh komate.R sot neta party darkar	NAG			NGEN	NCOM	NCAS	NETH
C1091.38	Moddop abosthai ato kgrap kaaj?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.39	Somaj birodhira sahos pai sudhumatro local party neta r police er jonye r tai sadharon manush emni mukh bujhe mene nai.Soti to mukh khulei ba ki hobe? Tachara sobari to prAner bhoi ache r ijjotero bhoi ache .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.40	Jara dhorshon kore tarao to karur chhele vhai dada baba noito husb ki kore egulo bhule ato nongra khrap manoshikota moner modhye ki kore ase?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.41	মহিলা মুখ্যমন্ত্রীর আমলে মহিলাদের উপর অকথ্য অত্যাচার চলতেই আছে। কামদুনির ঘটনা তার প্রমাণ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.42	Jara dislike diyeche tarai rape ta k just emni normal chokh a dekhe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.43	Eder fasi na sasti chai.... Fasi dile to more jabe.. Sasti dite hobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.44	Janowar er baccha gulo k rastay fele pitiye mere fela uchit. Jate kore eta dekhe baki der sikkha hoy.	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1091.45	Fasi chai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.46	Kichu ki hobe ei case tai...😑😑😑😑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.47	Fasi houya uchit	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.47.1	মা মাটিমানুষসরকারশুয়োরগুলোকেফাসিদাও	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1091.48	Criminal der sasti howya banchhonio	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.49	Ami eai chanele avinoy korte chai	NAG			NGEN	NCOM	NCAS	NETH
C1091.50	Oder fasi howa dorkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.51	Ai sob janoyar gulo k fasi daya hok tahola onak mayar jibon bajba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.52	Kamdonir dosi dar fasi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.53	Mollar jat sala harami	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.54	ছি!!! লজ্জা করে যে, আমরা মানুষ????	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1091.55	Khub kasto laglo dhake. Dhore kalano uchit chilo.dhakbar por choke jol chole aslo amr	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.56	বালের পুলিশ ফাইলস  হয় একটা আর দেখানো হয় আরেকটা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.57	Ei lungibahini der habit ache. Jemon Hyderabad er rape case e meyetar jokhon kharap obostha tokhon o ke rape korechilo bar bar.	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.58	ঘটনা ঘটার পরে ফাঁসি হোক কি যাবজ্জীবন , সেই মানুষ টার কত কষ্ট হল😔😔  যাতে এই ঘটনা না ঘটে , সরকারের সমস্ত যায়গায় সেই নিরাপত্তা ব্যবস্থা করা খুবই প্রয়োজন।	NAG			NGEN	NCOM	NCAS	NETH
C1091.59	Ar num pashchimbango. Ato kichur por o shob Abar shei tmc ke vote dilo. Merudandohin bangali. Chi..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.60	🥺🥺hey iswar	NAG			NGEN	NCOM	NCAS	NETH
C1091.61	আইন টা একটু পরিবর্তন করে, ঐ সব কুকুর করার দেহ থেকে মাথা আলাদা করে দেওয়া উচিত।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.62	এটা আমাদের দেশের লজ্জা। 😭😭😭😭	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.63	Ata crime petrol a dekhachi... but ata kamdunir ghotona noy.	NAG			NGEN	NCOM	NCAS	NETH
C1091.64	আমার মনে হয় সমস্ত ঘটনার জন্য দায়ী এই 'মদ '🍷....... এই ব্যক্তি গুলো নেশাগ্রস্ত হয়েই জানোয়ার হয়ে গেছে... আর এই ধরনের জঘন্যতম অপরাধ মূলক কাজকর্মগুলো মধ্যক অবস্থাতেই করা হয়.. আমরা সংবাদমাধ্যমের এই ধরনের অনেক প্রমান পেয়েছি।এ ধরনের কুকর্মগুলো থেকে কিছুটা হলেও রেহাই পাওয়ার জন্য আমার মনে হয় 'মদ'🍷 পুরোপুরি ভাবে নিষিদ্ধ করে দেয়া উচিত..... প্লিজ আপনারা সবাই একত্রিত হয়ে মদ বন্ধ করার জন্য এগিয়ে আসুন 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1091.65	আসলে এটা ধার্মিক ভিত্তিক কাজ এটা তদন্ত করে পাওয়া গেছে ফুল স্টোরি টা জানো.... সবাই 🙏🙏🙏🙏😔😔😔😔😔😭	NAG		ATK	NGEN	COM	NCAS	NETH
C1091.66	Kothai gelo MOUSUMI KAYAL TUMPA KAYAL ? Media and political parties niye gelo President of India r kaachhe?? Ektu good looking bole ekbare seje guje Tv camera r samne bite diye T.R.P growth holo?? Ke doshi?? Answer petam MAMATA DIDI. Kintu tar pare total Bengal kintu T.M.C ke vote diye bujhiye dilo ei sab gulo media hype. Aamader sentiment sab abolish hoye gelo karon tarpor new episode ese gelo. And our judiciary system??? Diba nidra vitamin M ; Meyechhele peye silent hoye gelo. Aabar o habe and chapa pore jabe. Responsible kara? Answer ektai Aamra ...Aamra...Aamra....Aamra.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.67	😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.68	Dkle bal habe. Baler CM [1a.er](http://1a.er/) por kto holo. Kichu ho66a	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.69	😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.70	Ai kamdunir jeiga ta khub baje ai jeigata thikkorun	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.71	Ai jonnoi mollar bachha der biswas nai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.72	ছি ছি কত বরো জনয়ার হলে এগুল সম্ভব এদের সাস্তি না ফাশি ছাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.73	Ae sob janoyar k fasi deya uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.74	Oi 2to morlo na kano	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.75	😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.76	Ader purushotto kasto kore deoa hok	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.77	Emon ek state west Bengal cholai mod kheye morle 2lack dewa hoy r ekta meye k gang rape kore mere fela hole choto ghotona bola hoy tar pase tar family k sei 2lack taka onudan. Thuuuuu....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.78	Honorable Chief Minister Mamata bannerjee er boktobo chilo ekta choto ghotona.Maa hote paren ni Naam Mamata hole ki Mamata bodh ase.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.79	Dislike diye6e jara ai video te tara manush e na😢😢👿👿	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.80	<https://youtu.be/ujlYevDu_Iw>	NAG			NGEN	NCOM	NCAS	NETH
C1091.81	WB public very selfish .only want to live alone.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.82	They are our relative! 🙃  Ghotonar din news channel er agei khobor peye6ilam... Mantee parini just 🥺	NAG			NGEN	NCOM	NCAS	NETH
C1091.82.1	@Biswajit Ghosh na ora Ghosh 6ilo.... So SC na	NAG			NGEN	NCOM	CAS	NETH
C1091.82.2	Tiasha এই bonti ki schedule cast chilo tahole তো alada act dite pere aro শাস্তি hoto	NAG			NGEN	NCOM	CAS	NETH
C1091.83	Telenganar moto incounter chai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.84	Akhono fasi holo na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.85	Mamata,,begamer,jonno,Sara,bangla,,jolchhe	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.86	Nis	NAG			NGEN	NCOM	NCAS	NETH
C1091.87	Aro saja dewa uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.88	ঘটনা অনেক টা ঘুরিয়ে দেয়া হয়েছে। পিকনিক এবং মদ্যপান কেন হয়ে ছিল, সেটা আগে খোঁজ নিন। দিন টি ছিল 2013 সালের, পঞ্চায়েত ভোট এর কয়েকদিন আগে। ঐদিন BDO (অফিস) থেকে ঘোষণা করা হয় , বিশেষ একটি দল ছাড়া মনোনয়ন পত্র্ জমা না (দিতে) দেওয়ার কারণে ঐ প্রার্থী দের জয়ী ঘোষণা করা হয়। সেই আনন্দে ঐ খানে ওরা ফুর্তি করছিল।	NAG		ATK	GEN	NCOM	NCAS	NETH
C1091.88.1	@Nasir Tarafder hmm bujechi	NAG			NGEN	NCOM	NCAS	NETH
C1091.88.2	2011 এর পর কোন দল হতে পারে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
