ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1037	https://www.youtube.com/watch?v=H6eMpg5Ka2w	NAG			NGEN	NCOM	NCAS	NETH
C1037.1	Tmc হাঁটাও বাংলা বাচাঁও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.2	Bjp জিন্দাবাদ জয় শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1037.3	Only bjp chai all indiay	NAG			NGEN	NCOM	NCAS	NETH
C1037.4	BJP JITBE EBAR	NAG			NGEN	NCOM	NCAS	NETH
C1037.5	Bharat mata ki joy. Joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1037.6	Prasanta কোনো ভেবো না তৃনমুল থাকছে	NAG			NGEN	NCOM	NCAS	NETH
C1037.7	Tmc jindabad. Bjp murdabad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.8	ত্রটা বিজেপির শেষ রথযাত্রা 2019 বিজেপি থাকছে না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.8.1	Amal Patra 😀😀thik boleche	NAG			NGEN	NCOM	NCAS	NETH
C1037.9	BJP hatooo desh bachoooo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.10	Bjp jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.11	রথ তো হবেই,,,কে আটকাবে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1037.12	very Good bjp only	NAG			NGEN	NCOM	NCAS	NETH
C1037.13	ঐ সিন্ধুঘটক টা কোনোদিন গেছে জনতার আদালতে ? গেলে ওর পোঁদদিয়ে কাপড়ে চোপোড়ে হয়ে যাবে😆😆😆😆😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.14	Tmc...tmc.1	NAG			NGEN	NCOM	NCAS	NETH
C1037.15	Tmc কে বলি বাংলায় রথে যদি কোনো প্রভাব নাপরে তাহোলে অনুমতি দিতে ভয় পাছি কেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.15.1	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1037.16	Tmc r gar fatche....2019 bjp	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.17	Only tmc only mamta banerji bjp hatao dash bacha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.18	BJP jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.19	BJP hato	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.20	I am support BJP	NAG			NGEN	NCOM	NCAS	NETH
C1037.21	Bjp jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.22	Bjp jindabaz	NAG			NGEN	NCOM	NCAS	NETH
C1037.23	Ekjon mohila hoye locket chatterjee er ki jaghonno mukher vasha...chii..etai bjp r culture sudhu sontras chorano...bjp desh theke na gele desh ta ses hoye jabe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1037.24	T m c zindabad	NAG			NGEN	NCOM	NCAS	NETH
