ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1087	https://www.youtube.com/watch?v=hlGioXRfI_Q	NAG			NGEN	NCOM	NCAS	NETH
C1087.1	Ore kopila😂😂	NAG			GEN	NCOM	NCAS	NETH
C1087.2	😁🤪🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1087.3	এত নষ্ট সিনেমাও আগে হত?😬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.4	Is she roopa	NAG			NGEN	NCOM	NCAS	NETH
C1087.5	Upponnas ta sera👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1087.6	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1087.7	Foreign love	NAG			NGEN	NCOM	NCAS	NETH
C1087.7.1	হ	NAG			NGEN	NCOM	NCAS	NETH
C1087.7.2	জ	NAG			NGEN	NCOM	NCAS	NETH
C1087.8	Lp	NAG			NGEN	NCOM	NCAS	NETH
C1087.9	Gud marani	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1087.10	Splendid !	NAG			NGEN	NCOM	NCAS	NETH
C1087.11	[0:12](https://www.youtube.com/watch?v=hlGioXRfI_Q&t=0m12s)	NAG			NGEN	NCOM	NCAS	NETH
C1087.12	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1087.12.1	English picture	NAG			NGEN	NCOM	NCAS	NETH
C1087.13	কলসের বোটাটা খাড়া	NAG			GEN	NCOM	NCAS	NETH
C1087.14	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1087.15	মেয়ে হতে মহিলা সর্বদাই উনার স্তন সুদর্শন!	NAG			GEN	NCOM	NCAS	NETH
C1087.16	ഇത് പാഞ്ചാലിയല്ലേ... ...	NAG			NGEN	NCOM	NCAS	NETH
C1087.17	Rupa ganguli nice. asad tw supper acting	NAG			NGEN	NCOM	NCAS	NETH
C1087.18	এটা ভালো না	NAG			NGEN	NCOM	NCAS	NETH
C1087.18.1	keno go?	NAG			NGEN	NCOM	NCAS	NETH
C1087.19	এটা পরকিয়া সমতুল্য	NAG			NGEN	NCOM	NCAS	NETH
C1087.19.1	1 domi na	NAG			NGEN	NCOM	NCAS	NETH
C1087.20	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1087.20.1	@Manos Manna ooo	NAG			NGEN	NCOM	NCAS	NETH
C1087.20.2	@Manos Manna ooo	NAG			NGEN	NCOM	NCAS	NETH
C1087.20.3	tai	NAG			NGEN	NCOM	NCAS	NETH
C1087.20.4	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1087.21	0	NAG			NGEN	NCOM	NCAS	NETH
C1087.22	Osam movei	NAG			NGEN	NCOM	NCAS	NETH
C1087.23	Rupa is real mia Khalifa	NAG			GEN	NCOM	NCAS	NETH
C1087.24	💋💋💋🔥🔥🔥💋💋💋	NAG			GEN	NCOM	NCAS	NETH
C1087.25	সমাজের এই অশিক্ষিত জন্য আজ সমাজ বেবস্তা শেষ হতে চলেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.26	KLPD	NAG			NGEN	NCOM	NCAS	NETH
C1087.27	একটি পরকিয়া প্রেমের বিজ্ঞাপন!	NAG			NGEN	NCOM	NCAS	NETH
C1087.28	cool	NAG			NGEN	NCOM	NCAS	NETH
C1087.29	9703154216	NAG			NGEN	NCOM	NCAS	NETH
C1087.30	O shit	NAG			NGEN	NCOM	NCAS	NETH
C1087.30.1	Ata to Kapolei Dhaka tumar dhudh poriskar dekha dey	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1087.31	উঠতি বয়সে ছেলে মেয়েদেরকে শেখানো হয় কিভাবে পরকীয়া করতে হয়, তা পদ্মা নদীর মাঝি এবং হাজার বছর ধরে গল্প গুলো পড়ে সবাই শিখে যায়। আহারে আমাদের শিক্ষাব্যবস্থা।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.31.1	Bf	NAG			NGEN	NCOM	NCAS	NETH
C1087.32	মাঝি কলস কেন ধরলানা😆	NAG			GEN	NCOM	NCAS	NETH
C1087.33	Egulo film band kora uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.34	தமிழ்?	NAG			NGEN	NCOM	NCAS	NETH
C1087.34.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1087.35	C0dacu	NAG			NGEN	NCOM	NCAS	NETH
C1087.36	এইডা আমার স্বপ্ন ছিলো 😇😇😇👈👈👈🤚🤚🤚☝☝☝	NAG			NGEN	NCOM	NCAS	NETH
C1087.36.1	আমরা বলি জয় বাংলা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.36.2	আপনার স্বপ্ন পুরন হইয়া গেছে, এখন আগের চেয়ে অনেক বেশি পরকীয়া হয়,অনেক খোলামেলা খেলাধুলা হয়, নাচগান হয়, দালালিও হয়,চাঁদাবাজিও হয়, আপনার ইন্ডিয়া এখন হয়ে গেছে, যেটা আপনার অন্তর চেয়েছিল।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.37	Nipple nice	NAG			GEN	NCOM	NCAS	NETH
C1087.38	হে মাগীর পোলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1087.39	কপিলার কলস ভরার সময় মাঝি মুইতা দিছে😂😀🤣	NAG			GEN	NCOM	NCAS	NETH
C1087.39.1	Tor pond mari tor mayer gud mari	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1087.40	Ei dhoroner cinema gulo amader samajer abakhay koreche. Sab dalal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.41	دلع	NAG			NGEN	NCOM	NCAS	NETH
C1087.42	Chinal r sarte parlam na...	NAG			NGEN	NCOM	NCAS	NETH
C1087.43	কপিলার দুধের সাইজ অস্থির 😍	NAG			GEN	NCOM	NCAS	NETH
C1087.44	আজাহারুল	NAG			NGEN	NCOM	NCAS	NETH
C1087.45	পদ্দা নদির মাছি অনেক সুন্দর গপ্প	NAG			NGEN	NCOM	NCAS	NETH
C1087.45.1	কী কস বেড়া,,,কীঅর মাছি😃😃😃	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1087.45.2	আপনার Feedback-এর জন্য ধন্যবাদ।  You can enjoy the rest of our uploads available in :  Android : <https://bit.ly/3eSJtKq>  iOS : <https://apple.co/2IyrUTZ>  Web : <https://www.klikk.tv/>	NAG			NGEN	NCOM	NCAS	NETH
C1087.46	Respected bjp leader	NAG			NGEN	NCOM	NCAS	NETH
C1087.47	রুপা গাংগুলীর কচি দুধ দেখে বাড়াটা দাড়িয়ে গেল !	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1087.48	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1087.49	<https://youtu.be/6l1oa2ASCS0>	NAG			NGEN	NCOM	NCAS	NETH
C1087.50	Roopa Ganguly is so sexy looking❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1087.51	Waow ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1087.51.1	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1087.52	97455095753	NAG			NGEN	NCOM	NCAS	NETH
C1087.53	Real scenario of a man and a young lady!!!	NAG			NGEN	NCOM	NCAS	NETH
C1087.54	😡❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1087.54.1	Astute	NAG			NGEN	NCOM	NCAS	NETH
C1087.55	Wow 💞💟💕💓💝💖🔥💋😍💗	NAG			NGEN	NCOM	NCAS	NETH
C1087.55.1	Xxxn	NAG			NGEN	NCOM	NCAS	NETH
C1087.55.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1087.55.3	@Maroof 123 b	NAG			NGEN	NCOM	NCAS	NETH
C1087.55.4	@রসের ভাবি is this your number.	NAG			NGEN	NCOM	NCAS	NETH
C1087.55.5	@Orangzaib Mughal 01320325465	NAG			NGEN	NCOM	NCAS	NETH
C1087.56	Rupa is so hot and sexy.... A perfect cougar	NAG			GEN	NCOM	NCAS	NETH
C1087.57	I Love You Too Rupa..	NAG			NGEN	NCOM	NCAS	NETH
C1087.58	নাটকের নাম কি জানা বেন প্লিজ	NAG			NGEN	NCOM	NCAS	NETH
C1087.58.1	podda nodir maji	NAG			NGEN	NCOM	NCAS	NETH
C1087.58.2	podda nodir maji	NAG			NGEN	NCOM	NCAS	NETH
C1087.59	Nice shot	NAG			NGEN	NCOM	NCAS	NETH
C1087.60	মানিক বন্দ্যোপাধ্যায়ের,,,পদ্মা নদীর মাঝি কলেজে ছিল আমাদের এই উপন্যাস অনেক সুন্দর ৤	NAG			NGEN	NCOM	NCAS	NETH
C1087.61	আমারে ধরো কেন..? কলস ধরো😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1087.61.1	কলস ধরে মজা নাই,,,তোমারে ধরলেই মজা পাই😋😋	NAG			GEN	NCOM	NCAS	NETH
C1087.61.2	😂🤣😅	NAG			NGEN	NCOM	NCAS	NETH
C1087.62	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1087.63	একটি পরকিয়া প্রেমের গল্প।কলেজে পড়ছিলাম,।।।	NAG			NGEN	NCOM	NCAS	NETH
C1087.63.1	@raju gamer👌	NAG			NGEN	NCOM	NCAS	NETH
C1087.63.2	. Vdo	NAG			NGEN	NCOM	NCAS	NETH
C1087.64	Show?	NAG			NGEN	NCOM	NCAS	NETH
C1087.64.1	This snippet is from the movie called PADMA NADIR MAJHI.	NAG			NGEN	NCOM	NCAS	NETH
C1087.65	এমন দুধের সাথে ইসপরস হইলে মোনটা সারাখোন পুরবে	NAG			GEN	NCOM	NCAS	NETH
C1087.66	দুধের বোঁটা দেখা যায়	NAG			GEN	NCOM	NCAS	NETH
C1087.67	Podma nodhir mazi amio porechilam	NAG			NGEN	NCOM	NCAS	NETH
C1087.68	This is world class movie..... Great movie.... Any all actors is give thear best performance in this movie	NAG			NGEN	NCOM	NCAS	NETH
C1087.68.1	Yes you are right world class movie to hobei Karon oi yeh gulo ache na scene a	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1087.68.2	Thanks for your comment. Stay connected with us for more upcoming clippings.	NAG			NGEN	NCOM	NCAS	NETH
C1087.69	কপিলা	NAG			NGEN	NCOM	NCAS	NETH
C1087.70	BJP leader Rupa Ganguly	NAG			NGEN	NCOM	NCAS	NETH
C1087.70.1	Tmc has also some actresses	NAG			NGEN	NCOM	NCAS	NETH
C1087.70.2	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1087.70.3	গল্পের মর্মার্থ বুঝেন? আর আপনাদের মত ধেমনা পাবলিক রাত হলে বিদেশ সার্ভার যাত্রী হন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.71	২০০৪ এ পড়েছিলাম	NAG			NGEN	NCOM	NCAS	NETH
C1087.72	Excellent Romantic view .	NAG			NGEN	NCOM	NCAS	NETH
C1087.73	Op	NAG			NGEN	NCOM	NCAS	NETH
C1087.74	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1087.74.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1087.75	Amazing 🔥	NAG			NGEN	NCOM	NCAS	NETH
C1087.75.1	Glad you like it!	NAG			NGEN	NCOM	NCAS	NETH
C1087.76	She is gorgeous	NAG			NGEN	NCOM	NCAS	NETH
C1087.77	👍	NAG			NGEN	NCOM	NCAS	NETH
C1087.78	Sexy seen	NAG			NGEN	NCOM	NCAS	NETH
C1087.79	Manik bondopaddhai ar choto golpo pragotihadshek onak vlo akta golpo	NAG			NGEN	NCOM	NCAS	NETH
C1087.80	14 te xm disilm hsc	NAG			NGEN	NCOM	NCAS	NETH
C1087.81	movie tar nam ki	NAG			NGEN	NCOM	NCAS	NETH
C1087.81.1	মাঝি কিন্তু সেই অনেক গুলি নৌকা এক সাথে চালায় 😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.81.2	Name	NAG			NGEN	NCOM	NCAS	NETH
C1087.81.3	বাবা,এতো,কঠিন,সীন,মাথা,খারাপ,সিন,	NAG			NGEN	NCOM	NCAS	NETH
C1087.81.4	পদ্মা নদীর মাঝি	NAG			NGEN	NCOM	NCAS	NETH
C1087.81.5	Bengali Movie - Padma Nadir Majhi	NAG			NGEN	NCOM	NCAS	NETH
C1087.82	molk	NAG			NGEN	NCOM	NCAS	NETH
C1087.83	Eshob golpoer karone porokia 😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
