ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1064	https://www.youtube.com/watch?v=BH7zp-4A5Kg	NAG			NGEN	NCOM	NCAS	NETH
C1064.1	faultu apnar ei sob video,,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.2	Jara aii video ta baniya6a tader k bol6i please ai sob bondho korun	NAG			NGEN	NCOM	NCAS	NETH
C1064.3	মানুষ একটা করতে পারেনা,, সে সাতটি বিয়ে করবে,,,,,,, খুব ভালো,,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.4	"1 dom thik kherape 6elera chet korla ki korbe 7ta kano 10 ta beya korbe lukeya
lukeya somporko korar theke beya kora onek valo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.5	"Tomra ki ato valo naki any time o ke faltu katha bolis tomar jodi i66a hoy
tahole tomra o biye karo karo parsonal life a nak golano ta abar off karo"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.6	চরিত্র খারাপ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.7	kaTa biae krcen	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.8	"Srabonti Roshan er sathe sukhe thakuk etai aami chyi ❤❤ 
Odr divorce er khbr taw jno mitthye hye"	NAG			NGEN	NCOM	NCAS	NETH
C1064.9	"বড় বড় সোনা খুঁজে ভালোবাসো না পেলে কাজ হবে আর তুমি নিউজ পড়েছো তোমাকে বড়
সোনা দিয়ে মারতে হবে তাহলে এসব মাগিদের খবর প্রচার করবা না।"	CAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1064.10	Akebare tik jobab diyecen Srabonti.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.11	4 number husbend ke	NAG			GEN	NCOM	NCAS	NETH
C1064.12	"ভিডিওর স্কিনে আবার কেন লিখে রাখছেন""""প্রয়োজনে ৭বার বিয়ে করবো""""একই ভিডিও বারবার
দিয়ে বিরক্ত না করলেই ভাল হয়"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.12.1	ইউটুবার মাদার চুদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1064.12.2	Tick bola6haan...Juto Peta korlaa valo hoto	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1064.13	"শতবার বিয়ে করলে আর কি একজন মেয়ে সুখে থাকলে বারবার ইচ্ছা করে না বিয়ে করতে
যারা এই বোনটাকে নিয়ে নানান প্রশ্ন করছেন ওর বোনের যদি এই অবস্থা হতো তাহলে কি
করতেন আসলে ওর ভাগ্যটাই খারাপ ভাগ্যটা যদি খারাপ না হতো তাহলে বিয়ে বারবার ভাঙতো
কেন একমত থাকলে লাইক করো"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.13.1	Ekdm thk blle	NAG			NGEN	NCOM	NCAS	NETH
C1064.14	Ha ha ha ha 😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1064.15	"হিংস দেন একটা 
ভিডিও দেন আরেকটা 
 
যত্তসব ফাউল লোক 
টাকা ইনকাম করার ধান্দা"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.16	"baat krna chahte ho to cl karo 
7604019969"	NAG			NGEN	NCOM	NCAS	NETH
C1064.17	আপু আপনি এইসব গুজব ছড়ানো বন্ধ করুন ।	NAG			NGEN	NCOM	NCAS	NETH
C1064.17.1	আপনার আপুর সেক্স বেশি হয়ে গেছে তাই ভুল ভাল বকচছে ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.18	bogus video	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.19	Baro khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1064.20	❣️❣️❣️❣️❣️	NAG			NGEN	NCOM	NCAS	NETH
C1064.21	"Frnd tomar sathe amio sahamat.. proyojon hle 1000bar biye korbo but kharap
chele lyfa rakhte parbo na .. sorry"	NAG			GEN	NCOM	NCAS	NETH
C1064.22	"Srabonti upnar bepare ato shob ki dekhtese ? Upni 3 ta shami change koresen .
It is really truth ? Rep pls ."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.23	"Srabanti di eto kom matro 7 bar na na tumi 70 bar koro. Nahole khelata jombe
na. Tmke toh record korte hobe bolo. 😂😂🤣🤣🤣😅😅"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.24	"বিশ্ব রেকর্ড করুক 
আসলে যে কোনো উপায়ে প্রচারের আলোয় থাকা উদ্দেশ্য 😃😃😃😃"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.25	আমার কিছু মনে হয় না। তোমার কিছু মনে হলে বলো।	NAG			NGEN	NCOM	NCAS	NETH
C1064.26	"Jar Life sei bojba tomader ki kotogolo Baja kotha bolar Sara tomader to kono
kaj nai"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.27	Jotosob vul Val news ...jeta post e ache seta na diye sudhu ek jinis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.28	1 no khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1064.28.1	Ha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1064.29	Faltu pecal Nia amra thaki na	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1064.30	Or,,Mon,vorata,,parchana,,kaw,,,🍆🍆🍆🍆🍆🥒🥒🥒🥒🥕🥕🥕🥕	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.31	100000বার করুক তোমার কি ফাটছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.32	"Abar Amake Boya Karte Paro 
Ajibon Sukhei thakbe"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1064.32.1	"I love you Srabanti 
What is your opinion"	NAG			GEN	NCOM	NCAS	NETH
C1064.33	Matro 7 bar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
1942bf90cc4411ec821ea3ffd1bc18f5	Matro 7 bar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
