ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1084	https://www.youtube.com/watch?v=PmOCShdu7Js	NAG			NGEN	NCOM	NCAS	NETH
C1084.1	অকপটে বলছে দারুণ লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1084.2	Arman.da apner address ta aktu bol Ben plz ?????	NAG			NGEN	NCOM	NCAS	NETH
C1084.3	তুমি আমার অনন্ত কালের বন্দু হবে	NAG			NGEN	NCOM	NCAS	NETH
C1084.4	Tumar nomber ta den	NAG			NGEN	NCOM	NCAS	NETH
C1084.5	Se	NAG			NGEN	NCOM	NCAS	NETH
C1084.6	ক্যামেরা ম্যান টা ওর প্যান্ট না মনে হয় মাখাইলাইচে 🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.7	Apni kv baje sele nhy kno eisb posno koren	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.8	Eisob janata ki joruli bai	NAG			NGEN	NCOM	NCAS	NETH
C1084.9	ভাইয়্যা আনাবিলার কথা পাবলিক কে না বলে, পারলে ওকে একটু সাহায্য করেন।আর আপনি আল্লাহর কাছে মাফ চান নিজের জন্য।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.9.1	Right yaar	NAG			NGEN	NCOM	NCAS	NETH
C1084.10	সামনে করে,না পিছনে?	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1084.10.1	পিছনে দিয়ে	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1084.11	India i asbe	NAG			NGEN	NCOM	NCAS	NETH
C1084.12	1732574698	NAG			NGEN	NCOM	NCAS	NETH
C1084.13	No ?	NAG			NGEN	NCOM	NCAS	NETH
C1084.14	Chodo chodo jore jore chodo, meyetar voice ta darun	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1084.15	Nambar dao	NAG			NGEN	NCOM	NCAS	NETH
C1084.16	আমার সুনা দারাই গেছে,	NAG			GEN	NCOM	NCAS	NETH
C1084.16.1	আমাকে করো	NAG			GEN	NCOM	NCAS	NETH
C1084.16.2	Tai, akhon koi dhokaiba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.17	ওই মাগীর কাছে আমি অনেক টাকা পাবো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.18	Stop background music it’s too loud	NAG			NGEN	NCOM	NCAS	NETH
C1084.19	আপনি এইরকম ভিডিও করতাছেন তাহলে আপনার পুলামাইয়া বউ এগুলা দেখলে আপনার লজ্জা হবে না এগুলা না করলে কি না হয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.20	আইটিআই ইউটিউবার ভাই যদি আপনার মায়ের বই নেই এই ভিডিওটা দেখে তাহলে আপনার কি লজ্জা হবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.21	জীবন খুব অদ্ভুত।	NAG			NGEN	NCOM	NCAS	NETH
C1084.22	1838266428	NAG			NGEN	NCOM	NCAS	NETH
C1084.23	তোমারে আমার ভালো লাগচে ১৭২৮৭৯১৭৬২	NAG			GEN	NCOM	NCAS	NETH
C1084.24	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1084.25	Ma coda golpo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.26	Tomar red koto Tomar bari kothay	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.27	তোমার নমবার দেও	NAG			GEN	NCOM	NCAS	NETH
C1084.28	হিজড়া নিয়ে মাতামাতি	NAG			GEN	NCOM	NCAS	NETH
C1084.29	আসো করি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.30	সত্য না মিথ্যা আল্লাহ পাক জানে ইমু নাম্বার 01924934879	NAG			NGEN	NCOM	NCAS	NETH
C1084.31	দেখতে খুব কিউট...! মনে হচ্ছে অরিজিনাল একটা মেয়ে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.32	আপনার নাম্বার লাগবে	NAG			NGEN	NCOM	NCAS	NETH
C1084.33	R baler tor background music 🎶	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.34	আসতাগফিরুল্লাহ	NAG			NGEN	NCOM	NCAS	NETH
C1084.35	🤣🤣🤣🤣🤣🤣🤣🤣🤣😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1084.36	Bakoraba	NAG			NGEN	NCOM	NCAS	NETH
C1084.37	Parle aderke neye kisu vlo video banaw kn aderke osonman kortasen social media Te	NAG			NGEN	NCOM	NCAS	NETH
C1084.38	নুনু নুনু খেলি।🙄	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.38.1	Ha 😁	NAG			NGEN	NCOM	NCAS	NETH
C1084.38.2	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1084.39	তুমি কি বাংলাদেশের নাকি কলকাতার	NAG			NGEN	NCOM	NCAS	NETH
C1084.40	অজানা তথ্য অনেকেই জানেনা বিষয়টি জেনে খুব উপকৃত হলাম কিভাবে একজন লিঙ্গের জীবনযাত্রা চলে	NAG			NGEN	NCOM	NCAS	NETH
C1084.41	🤭😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C1084.42	pagol vi pagal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.43	ভাই এর নাম্বার টা আমার খুব দরকার কেও দিতে পারবা	NAG			NGEN	NCOM	NCAS	NETH
C1084.43.1	Kno	NAG			NGEN	NCOM	NCAS	NETH
C1084.44	Report maren sobay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.45	Dekte sexy.	NAG			GEN	NCOM	NCAS	NETH
C1084.46	1944446132	NAG			NGEN	NCOM	NCAS	NETH
C1084.47	number dau Please	NAG			NGEN	NCOM	NCAS	NETH
