ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1059	https://www.youtube.com/watch?v=P_8QIR-8gZg	NAG			NGEN	NCOM	NCAS	NETH
C1059.1	Bhai tmi age kotha bola sekho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1059.2	শ্রাবন্তী খুব খারাপ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1059.3	सबाति तोमार	NAG			NGEN	NCOM	NCAS	NETH
C1059.4	Sharabonti amar priyo naika😘😘😘💗💗💗❤❤❤💗💗❣❣❣	NAG			NGEN	NCOM	NCAS	NETH
C1059.5	Sharabonti bengali flim ar shera sundori,glamarous ar stylish naika😘😘😘💗💗💗❣❣❣❤❤	NAG			GEN	NCOM	NCAS	NETH
C1059.6	Roshon shrabontir sotti sotti divorce hole ar valo lagbe na	NAG			NGEN	NCOM	NCAS	NETH
C1059.7	"R koto bar biye korbe sharabonti.Jodi sotti sotti roshon ar sathe divorce hoye
jai tahole shrabontir uchit single mother hishebe thaka"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1059.8	Jagghono .. Kichu bolar nei.. Aae mohila ke	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1059.9	Ato boro chele thkte hazar bar biye korte lojja ney faltu nayika	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1059.9.1	@Parnavi Choudhury chup	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1059.9.2	"Kishore Kumar o kintu ei kaj i korechilen....kintu onake tao nijer protibha
diyei bichar kora hoye...tale kno srabanti di akjon meye bole take sobsomoy
tar personal life niye bichar kora hobe!!!!!!!"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1059.10	Next marriage ebr😅	NAG			NGEN	NCOM	NCAS	NETH
C1059.10.1	@Parnavi Choudhury apni meye bole gaye lagche naki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1059.11	"শ্রাবন্তীর হ্যাট্রিকে মন ভরছে না। সেঞ্চুরি করার জন্য লেগেছে এবার। চালিয়ে যাও
আমরা সেঞ্চুরি দেখার অপেক্ষায় আছি।😄😄"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1059.11.1	"@Ajana pothik To apnara seta niye bolun n...jmn Hiran k manush bole j akdm
acting korte parena etc.....serm korun n jodi Srabanti dir kaj na bhalolage
acting kinba professional life niye....kno akta manush er personal life e
dhuke khutiye khutiye tar negativity niye kotha bola hochhe???!!!"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1059.11.2	"Bapar ta ta noy, Kishore Kumar Uttam Kumar ar Prasenjit tin Joni pusus
manus,ar shrabonti meye manus,tai ai farak, meye manus deri to paye paye dos
taina?"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1059.11.3	"@Parnavi Choudhury karon Kishore kumar is Kishore kumar and Uttam kumar is
Uttam kumar. Tara tader talent er jonno ek number amader bangalir kache..Tader
positivity eto beshi je ta tader negativity ke dheke dai...kintu Srabanti se
tulonay emon kono ovinetri non tai tar positivity negativity ke dhakte pare
ni....jemon dekhun Prosenjit kintu eto bochhor dhore ovinoy korleo tar 3 biye
niye ekhono manush troll kore...karon era keu uttam kumar ba kishore kumar er
level er na..."	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1059.11.4	"Kishore Kumar o kintu ei kaj i korechilen....kintu onake tao nijer protibha
diyei bichar kora hoye...tale kno srabanti di akjon meye bole take sobsomoy
tar personal life niye bichar kora hobe!!!!!!!"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1059.12	Fek news	NAG			NGEN	NCOM	NCAS	NETH
C1059.12.1	True news	NAG			NGEN	NCOM	NCAS	NETH
C1059.13	Apni ato kichu janlen ki kore ?Kothay peyecen ai news proman den	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1059.13.1	ETA thik khobor	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1059.13.2	srabonti likhe search den ase	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1059.14	Srabanti ar kota bia korle tumi santo hobe??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1059.14.1	@Parnavi Choudhury kothai kishor kumar r kothai srabonti 😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1059.14.2	"Kishore Kumar o kintu ei kaj i korechilen....kintu onake tao nijer protibha
diyei bichar kora hoye...tale kno srabanti di akjon meye bole take sobsomoy
tar personal life niye bichar kora hobe!!!!!!!"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1059.15	দিদি তোমার জবাব নাই। আর কয়টা বিয়ে ভাঙ্গে আর বিয়ে করবে???😏😏😏😏😏😏😏😏😏😒😒😒	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1059.15.1	"Kishore Kumar o kintu ei kaj i korechilen....kintu onake tao nijer protibha
diyei bichar kora hoye...tale kno srabanti di akjon meye bole take sobsomoy
tar personal life niye bichar kora hobe!!!!!!!"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1059.16	1st	NAG			NGEN	NCOM	NCAS	NETH
C1059.16.1	THANKS YOU	NAG			NGEN	NCOM	NCAS	NETH
