ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1090	https://www.youtube.com/watch?v=0UCS5XCi4pA	NAG			NGEN	NCOM	NCAS	NETH
C1090.1	Wow boudi🥰🤗	NAG			GEN	NCOM	NCAS	NETH
C1090.2	ঝুমা, এসো কাজ করি, ভাল লাগবে।	NAG			GEN	NCOM	NCAS	NETH
C1090.3	তুমি খুব সেক্সি দেখতে বুঝতে পেরেছ তোমাকে দেখলেই জন্য ছেলেদের কেমন একটা হয়ে যায়	NAG			GEN	NCOM	NCAS	NETH
C1090.4	Xxxxxxxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1090.5	Baudi are hot photos please send	NAG			GEN	NCOM	NCAS	NETH
C1090.6	Ki daklam	NAG			NGEN	NCOM	NCAS	NETH
C1090.7	AI bal ta sob gana sex kuja barai expresion dko hawas choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.8	🖕🖕🖕Boudi x triple x	NAG			GEN	NCOM	NCAS	NETH
C1090.9	😎😎😎👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.10	বৌদি দাদা পারেতো	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.11	Mobile number ta din katha bolbo	NAG			GEN	NCOM	NCAS	NETH
C1090.12	বৌদি গুদে আনেক রস তাই দাদা বিক্রি করে বেরাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.13	Or bor oke kelai na .. samaj ta nasta hoche ..er bor er no pele keu dis bhai.. pls	CAG	NtAG	ATK	GENT	NCOM	NCAS	NETH
C1090.13.1	@Rakhi Bare hello	NAG			NGEN	NCOM	NCAS	NETH
C1090.13.2	Hi🙏	NAG			NGEN	NCOM	NCAS	NETH
C1090.14	তোকে কি কোনো লজ্জা দেন নি ভগবান	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.15	So beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1090.16	Evabe taka inkam korar theke amar whatsApp number dilam 8637524699 call daw tomar onek taka debo please	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.17	Boudi chola ayso Raj Kundra Toma ka porn movie ta kaj daba	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.18	এদের কি স্বামী নেই সংসারে মনে হয় এদের স্বামী হিজরা এজন্য নিজের বউ কে এরকম অশ্লীল ভিডিও বানাতে পারমিশন দিচে😡😡	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.19	গুড	NAG			NGEN	NCOM	NCAS	NETH
C1090.20	kiya dooth hay	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.21	dudu khabo magi boudi...	OAG	STH		GENT	NCOM	NCAS	NETH
C1090.22	Open your blaouse	OAG	STH		GENT	NCOM	NCAS	NETH
C1090.23	Habby laksha	NAG			NGEN	NCOM	NCAS	NETH
C1090.24	Contact number?	NAG			NGEN	NCOM	NCAS	NETH
C1090.25	Nice mango milk	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.26	Tomar dod golo kotomota	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.27	বৌদি তুমি বিশ্বসুন্দরী খুব ভালো	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.28	বৌদি তোমার এত সুন্দর চেহারা কি করে হলো খুব সুন্দর চেহারা খুব ভালো	NAG			GEN	NCOM	NCAS	NETH
C1090.29	I Love you too 😘❤️😘 bhabhi	NAG			GEN	NCOM	NCAS	NETH
C1090.30	বৌদি তোমার এইটা অনেক সুন্দর আমি দেখেই আমার টা বিদুৎ তের মোতো দারিয়ে গেলো এখন বরফ করবে কে	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.31	Dream girl	NAG			GEN	NCOM	NCAS	NETH
C1090.32	Tumi Ki Sexygo	NAG			GEN	NCOM	NCAS	NETH
C1090.33	পতিতার কাতারে তুমি মনে হয় এগিয়ে আছ	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.34	I, like you, please reply	NAG			NGEN	NCOM	NCAS	NETH
C1090.35	Hot Boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.36	ইন্ডিয়ার নোংরা মেয়ে জুম্পা বৌদি. খুব হট 🔥🔥🔥🔥	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.37	Nice boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.38	এ মনু কদু একটা সব পাবলিকের জন্য বিলিয়ে দিয়ে আরেকটা সেফ রেখেছো পারলে দুইটাই পাবলিক কে দিয়ে দাও বেড়া দেওয়ার কি দরকার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.39	🍆🍌🍆🍌🍆🍌🌽🍆🌽🥥🥝🍆🍏🥔🍅🍅🥝🍏🍉🍋	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.40	6297969926	NAG			NGEN	NCOM	NCAS	NETH
C1090.41	অস্ট্রেলিয়ার গাভী	NAG			NGEN	NCOM	NCAS	NETH
C1090.42	मैं तो मिला ही नहीं,, कोई नंबर, पता तो दो	NAG			GEN	NCOM	NCAS	NETH
C1090.43	Duder bota bhuja jai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.44	Ekdum full khanki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.45	মোটাম্যাগি 😁	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.46	ঝুমা বৌদি কে কোথায় খুজে পাব এখন	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.47	এই ঝুমা বৌদি এখন কোন অ্যাপসে ভিডিও করে।। ওর ভিডিও এখন কোথায় দেখতে পাবো।।	NAG			GEN	NCOM	NCAS	NETH
C1090.48	Darun hoyacha.	NAG			NGEN	NCOM	NCAS	NETH
C1090.49	ফুটি টা সকলের জন্য খুলে দাও , সবাই একটু মেরে ঢেলে আসি ।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.50	হেবি হয়েছে বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1090.51	Blouse ta khule tik tok koro khub sundor hobe boude	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.52	So beautiful ❤️❤️❤️❤️❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1090.52.1	Hi🙏	NAG			NGEN	NCOM	NCAS	NETH
C1090.53	Waooo	NAG			NGEN	NCOM	NCAS	NETH
C1090.54	এ মনে হয় আমাদের শান্তিতে বাঁচতে দেবেনা।	NAG			GEN	NCOM	NCAS	NETH
C1090.55	Fully panu boudi...	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.56	লাভ	NAG			NGEN	NCOM	NCAS	NETH
C1090.57	Nongrami	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.58	তোমার দুধ টাই সব। তুমি মেয়ে না হিজড়া।	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.59	Third graded	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.60	নাইস বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1090.61	Sotthi adar moto bajy mohilar jono koronaar moto osuk dorkar adar koronaa hoy jaty bajary bosy galy too pary adar bor kichu boly na bor mony hoy inkam khay	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.62	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.63	Paile pagol kore dibo khub gorom.... Sexy😘😘	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.64	Hallo jhumpa boudi	NAG			NGEN	NCOM	NCAS	NETH
C1090.65	<https://youtube.com/channel/UCSkrQLPXgGBLIc9GYFEHHiA>	NAG			NGEN	NCOM	NCAS	NETH
C1090.66	Call me	NAG			NGEN	NCOM	NCAS	NETH
C1090.67	বৌদি দেখতে সুন্দর খুব ভালো লাগে আপনাকে	NAG			GEN	NCOM	NCAS	NETH
C1090.68	Sexy lakchche boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.69	তোর ভোদা ফাক করে দেখা কত চুল আছে দেখবো আমার মাল ঝরেটে দুদে দাদা হাত মারিয়া এত ব ড়ো কর দিচে শালা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.70	Boudi tmr dud ar bonta gulo bes boro boro	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.71	9123853185	NAG			NGEN	NCOM	NCAS	NETH
C1090.72	Jhumpa tor booty gulo ki boro ree	NAG			GEN	NCOM	NCAS	NETH
C1090.73	Tomar sobta amar khub valo lage aro video 📷 banao valo valo	NAG			NGEN	NCOM	NCAS	NETH
C1090.74	তোমার লজ্জা নেই অসভ্য এসব করার এতো ইচ্ছে তো এভাবে করোনা আরো অনেক পথ আছে। অসভ্য মহিলা, এদের জন্য দেশ শেষ হয়ে যাচ্ছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.75	Hi sxe girl	NAG			GEN	NCOM	NCAS	NETH
C1090.76	A b sali reandi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.77	10000000000000000000000000000 dislike button thakle ami setai ditam...dur vaggo j ektai ache dislike button.... nirlojjo mahila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.78	Boudi ki lag6e go 😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1090.78.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.79	Khan ki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.80	বৌদি তোমার ঠোঁটে জাদু আছে হাঁসিটা অনেক মিষ্টি তোমার	NAG			GEN	NCOM	NCAS	NETH
C1090.81	8480334183	NAG			NGEN	NCOM	NCAS	NETH
C1090.82	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1090.82.1	Hi😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.83	Eita YouTube e dekhar moto ekta mukh?hurrr... Ebar theke amio amar pachhar chhobi debo...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.84	দামেও ভালো, মানেও ভালো, ঝুমা ফার্নিচার 😂🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.84.1	Sei bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1090.85	Atmo somman nei naki?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.86	Pagle amar ❤🧡💛💚💙💜💞💕💞💞💕💕💞	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.86.1	I miss you	NAG			NGEN	NCOM	NCAS	NETH
C1090.86.2	Hi😉😉😉😉	NAG			NGEN	NCOM	NCAS	NETH
C1090.87	Chudte dibi 9732692630	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.88	Bal ba j maya khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.89	tume khub hott bwodhi x.hott	NAG			GEN	NCOM	NCAS	NETH
C1090.90	Bpk	NAG			NGEN	NCOM	NCAS	NETH
