ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1047	https://www.youtube.com/watch?v=qmEF9X6Vh94	NAG			NGEN	NCOM	NCAS	NETH
C1047.1	Ata kno kotha	NAG			NGEN	NCOM	NCAS	NETH
C1047.2	"Ei dutir nonra khobor telecust kore samajk aro nonra dike aggiye ja6ea!!
Please please ei khobor bondho korun!!! Chi ....chi...thu!t👊👊👊"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.3	"TMC jindabad নোংরা মেয়ে ছেলে কোথাকার রেন্ডি মাগি নুসরত। আবার এ নাকি TMC এর
MLA, লজ্জা থাকা দরকারWB এর লোকের।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.4	Abbas siddiki amni bolechhis gachhe bedhe marar kotha	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1047.5	Thutoi maga magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.6	Ekta magir baba k tha niye midiya khu chitha	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.7	"Very very very ridiculous news...amra jene ki korbo balun
to??????👎👎👎👎👎👎😄😄😄😄😃😃😃😃😃😀😀😀😃😀😀😆😆😆😆😆😆😆"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.8	Januar sob	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.9	এদের জীবনের থেকে দরিদ্র দিন মজুরের জীবন অনেক সুখের 💛	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1047.10	Porokiya Zindabad 🙏🏼	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.11	Kheye deye kaj na thakle ja hoy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.12	Breaking News	NAG			NGEN	NCOM	NCAS	NETH
C1047.13	Biye na hoye bacha khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.14	Abp r news 18 kothi gele tomra.......??😏😏😏😏😏😏	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.15	Baler news	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.16	At least bjp has managed to win a seat in TMC MP's womb 😀😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.17	TMC দল থেকে নুসরাতের বরখাস্ত করে দেয়াহোক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.18	এরা আবার নাকি আমাদের সংসদ (সালা বারো ভাতারি নুসরত)	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.19	Atakono khobor holo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.20	"দেশে নয় খবর নেই ?? 
বিদেশের খবর আর বাজে বাজে খবর প্রকাশ করাই আজকাল সংবাদ চ্যানেলের বড় কাজ ।।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.21	Kau jante chay na	NAG			NGEN	NCOM	NCAS	NETH
C1047.22	কলিযুগ এই মহিলা সেনচুরি করবে নিশ্চয়ই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.23	Oo magir cheler name ki ta niey amader janer kicho na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.24	Kokon bolby jos or bap na...😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.25	আব্বাস সিদ্দিকী যা বলেছিলেন সেটাই হচ্ছে	NAG			NGEN	NCOM	NCAS	NETH
C1047.26	News chanel gulor ar kono kaj nai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.27	Ekta balar khobor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.28	Nikhil er kotha keu bolchena se ekhon kothay	NAG			NGEN	NCOM	NCAS	NETH
C1047.29	তৃণমূলের ঘরে ঢুকে বাচ্চা বের করে ফেলেছে বিজেপি 🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.30	Ato janar ki aechay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.31	Eto khusir dorkaar nei Yash nusrot tujhe v Chor jaayega	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.32	এত নঙরা পরিবেশ মানুষে সমাজে থাকতে পারে না।।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.33	"এক বঙ্গের সাংসদের আরও নৈতিক ও রুচিশীল হওয়া উচিত ছিল । সামাজিক কিছু রীতিনীতি
অবশ্য থাকা উচিত ।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.34	"Pl.stop showing this thpe of report. This child is innocent but parents r not
married couple."	NAG			NGEN	NCOM	NCAS	NETH
C1047.35	"বিয়ে নাকোরেই বাচ্চা ছি ছি ছি কোনদেশে বাসকোরছি আমরা আরো কতকি দেখতে পাবো আমরা
মমতা জতদিন থাকবে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.36	"এটা একটা খবর? 
কত লোকরর চাকরি নেই সেসব নিয়ে দেখান. 
একজন সাংসদ যে সমাজের ভালো কাজ না করে যত আজেবাজে ইস্যুতে যুক্ত তাকে নিয়ে
মাতামাতি।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.37	😵😵😵😵😵😵😵	NAG			NGEN	NCOM	NCAS	NETH
C1047.38	"আপনারা এটা তো বলছেন যে আমরা কাদের ভোট দিয়েছে, যারা সমাজটাকে দায়িত্ব নিয়ে
চালাবেন ,আর কতো কি দেখতে হবে tmc জামানায়"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.39	"Aar kono KHABOR nei. 
Khub sundar. 
Gram ganj er KHABOR DEKHAN. Kajer er kaj hobe."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.40	নুসরতের ছেলের বাবা এক হুলো বিড়াল।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.41	আর কিছু নেই খবর 😂😘	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.42	খবর দেখা বন্ধ করে দিতে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1047.43	Kondom fata mal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.44	"Khesarat character less mahila, ei bar akhil, sas , er par kar ghare chapbi?
BHADRA mas chalche.....tor asol samay. Khoj khabar suru
[kar.tui](http://kar.tui/) to baroari cheler [ma.Tui](http://ma.tui/) abar
prime minister ke attack karchis? Lajja bale kicchu nei......seta amra jani.
Shame.....shame."	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.45	"Oder bachha hobe ,baba ke e dharoner question kon dharaner manus koren tader
nam er list ta ei chennel e dekhaben.ei dharaner nongra news prochar korben na
samajer khoti ,anekei ei poth er pothik hote paren,no doubt interesting biye
korlo ekjon baba holo arekjan 
Manush anukaran priyo,pl ei ghotona ta ke anukaran korben na."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.46	সালা মা চুদা খবরের চ্যানেল আর কোনো খবর নেই।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.47	"Ei sob Gandha, Amanushik Ghatona civilised Samaje alochana bandho Kora e uchit 
Tara Holo Barbaric Samajer..Tai amra dhikkar janai"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.48	"What A Breaking News, Both Married To Other Person, So The Child Is
Illegitimate. How Can We Respect Nusrat As A MLA. She Should Resign. This is
not The Culture Of India &No MP Can Behave In This Way."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.49	"এখনও পর্যন্ত লোক জানে যে বাচ্চা হতে অনেক সময় দেরি হয়, কিন্তু বাবা নয়,এতো
দেখছি উলোট পুরান, বাবা হতে দেরি হয়ে গেল, এর পর আবার, আর অন্য বাবা বের হবে না
তো,🙄"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.50	"Jodi keu jigges kore Bengali industry te kader kono character nei tahole amar
jonno Nusrat Jahan and Yash dasgupta first rank korbe 😡😡"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.51	"এই সব খবর না দেখিয়ে রাজ্যে কত বছর ধরে এসএসসি হচ্ছে না সেই বিষয়ে নিউজ রিপোর্ট
করে সবাই কে বলুন l কে কার অবৈধ সম্পর্কের সন্তান এই সব জানতে পাবলিক আদৌ আগ্রহী
নয় l আপনারা মিডিয়ার নামে কলঙ্ক ,এইসব খবর দেখালে আরো অবৈধ সন্তানের জন্ম হবে
সাধারণ মানুষ অনুপ্রাণিত হয়ে 
বিবাহবহির্ভূত অন্য কোনো স্বামী ভাড়া করে নিয়ে সন্তানের মা হবে l"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.52	"কিছু দিন আগে নাকি নুসরতের বাবা DNA পরীক্ষা করে বলেছিলেন নুসরতের ছেলের বাবা
নিখিল।কে জানে কার ছেলে????"	NAG			NGEN	NCOM	NCAS	NETH
C1047.53	কিরে নুসরাত যসের সাথে ভালোই ত লাগালাগি করলি কি ভেবেছিলি কেউ দেখতে পাবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.54	Vater bad nang vater	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.55	খুবই আনন্দের খবর তাই সেই উপলক্ষে একদিনের রাষ্ট্রীয় ছুটি ঘোষণা করা হোক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.56	Bhaggish Media chilo tobei toh amra jante parlam...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.57	এই খবর কেন করে	NAG			NGEN	NCOM	NCAS	NETH
C1047.58	Ar koto nicha namba media	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.58.1	Nongra jinis charata kub vlo laga ma? Samaje k vlo dika nichen.sheme	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.59	Balaer khobor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.60	Biya korlo Nikhil But Bachhq dilo Josh ki moja	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.61	Faltu media.....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.62	2021 সালের সেরা অভিনেতা , অভিনেত্রি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.63	"R ki news nei 
Useless tv9 bangla"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.64	Privacy.	NAG			NGEN	NCOM	NCAS	NETH
C1047.65	"Ami sudhu vabi ekta manush kotota kharap hole 10 years dhore nijer sontaner
porichoy na diye lukiye rekhese. Se bacchatar jno kono mulloi chilona. Vabta
amon korchilo jno yishan e tar first baby. Aj or ex wife bollo bole sottita
samne elo. R nusrat kotota dhappabaj je akam kukam kore single mother er besh
dhore brave woman sajte bosechilo. E karonei nikhiler sathe biyeta oshikar
korese ekhonto sposto hoye galo."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.66	"Eta jodi kono sadharon chele ei kaaj ta korto tahole ei sob TMC r dalal gulo
rastay mom bati niye michil korto, eta kon dhoroner chenali?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.67	"Apnader channel ki kono kaaj nei? State e onek important news ache , sei news
baad diye, ke kake lagiye bachha payda koreche seta niye nacha nachi korchen
Kano, advertisement ki kom pachhen?"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.68	Hayto parey bolbe nikhil yash keue noi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.69	"ধুর্বাল আপনাদের আর কোন খবর নেই তাই না??? 
 
যত সব বালের খবর ভাগ।।"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.70	Nusrat nam ta akta kolonkito na.I hate Nusrat.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.71	Khushi te pant khule falechi,langto hoa abar sara para ghurbo kintu	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.72	Anonde ami langto hoa nachchi saràdin	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.73	বালের খবর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.74	নুসরাত জাহন কে ধন্যবাদ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.75	তাহলে এত ডং করার ডরকার ছিলো হুম 🥴🥴🥴🥴	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.76	Indian culture টা শেষ হয়ে গেল 😔	NAG			NGEN	NCOM	NCAS	NETH
C1047.77	মনে রাখতে হবে পরীক্ষায় প্রশ্ন আসবে 😊	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.78	"সাংবাদিকতার মান কত টা নিচে নামতে পারে সেটা এই ভিডিও টা থেকে বোঝা যায়।। এটা
একটা মহিলার একান্তই বেক্তিগত বেপার।। রাজ্যে অনেক দেখানোর মতো খবর আছে।।এই ধরণের
খবর শোনার ইচ্ছা বা মানসিকতা কারোর নেই।।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.79	কুকুর এর সাথে নুসরাত আর যশ এর কোন ফারাক থাকলো না।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.80	BJP+TMC= Bijamul😂	NAG			NGEN	NCOM	NCAS	NETH
