ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1082	https://www.youtube.com/watch?v=tWzx2CIbZHs	NAG			NGEN	NCOM	NCAS	NETH
C1082.1	😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1082.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1082.3	আমরা এই বৌদির ভিডিও আরো অনেক সুন্দর সুন্দর দেখতে চাই হট	NAG			GEN	NCOM	NCAS	NETH
C1082.4	Good	NAG			NGEN	NCOM	NCAS	NETH
C1082.5	Nice video.	NAG			NGEN	NCOM	NCAS	NETH
C1082.6	Anek SUNDAR.	NAG			NGEN	NCOM	NCAS	NETH
C1082.7	Khub darun ❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1082.8	ভারত থেকে দেলোয়ার হোসেন সেখ হা	NAG			NGEN	NCOM	NCAS	NETH
C1082.9	এ গুলো দেখে মানুষ ভালো কিছু তো শিখতে পারবেনা বরং স খারাপ শিখবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1082.10	গতরে দেখলো একজন কাজ সারলো আর এক জন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1082.10.1	😛	NAG			NGEN	NCOM	NCAS	NETH
C1082.11	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1082.12	Nice colour blouse look more hot	NAG			GEN	NCOM	NCAS	NETH
C1082.13	সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1082.14	nice tips	NAG			GEN	NCOM	NCAS	NETH
C1082.15	Hu hu	NAG			NGEN	NCOM	NCAS	NETH
C1082.16	অনেক সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1082.17	𝐿𝑜𝑙	NAG			NGEN	NCOM	NCAS	NETH
C1082.18	Boudi arektu dekhau	NAG			GEN	NCOM	NCAS	NETH
C1082.18.1	Jetuku dekhacche jothesto....Desi maal abr ki...Sunny leone ke dekhe nio fully satisfy hoye jabe...😝😝😝😝😝	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1082.19	😼😼	NAG			NGEN	NCOM	NCAS	NETH
C1082.20	❤️❤️❤️❤️💋💋💋👌18+yy	NAG			GEN	NCOM	NCAS	NETH
C1082.21	Oh kolkatar kajer meye ra ato shundori hoy naki ? Export some in Bangladesh :) What is full name of the actress ?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1082.22	😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1082.23	She is absolutely beautiful and very hot and sexy lady 😍🤩	NAG			GEN	NCOM	NCAS	NETH
C1082.24	দাদা এই সুন্দরী মহিয়সি নায়িকার নাম কি	NAG			GEN	NCOM	NCAS	NETH
C1082.24.1	R nam jane na...Just Moja nao...	NAG			GEN	NCOM	NCAS	NETH
C1082.25	I love you boudi	NAG			GEN	NCOM	NCAS	NETH
C1082.26	Lucky owner	NAG			GEN	NCOM	NCAS	NETH
C1082.27	O boudi	NAG			GEN	NCOM	NCAS	NETH
C1082.28	actress full name please...	NAG			NGEN	NCOM	NCAS	NETH
C1082.29	Amr kaj hobe??	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1082.30	What is her name. Beautiful n sexy lady♥♥🌹	NAG			GEN	NCOM	NCAS	NETH
C1082.31	Boudir nam ki	NAG			GEN	NCOM	NCAS	NETH
C1082.31.1	😳😳😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C1082.32	এরা তো ভালো ভিডিও করলো	NAG			NGEN	NCOM	NCAS	NETH
C1082.32.1	@Md Sabir in do co co xcc	NAG			NGEN	NCOM	NCAS	NETH
C1082.32.2	♥️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1082.32.3	Ekdom	NAG			NGEN	NCOM	NCAS	NETH
C1082.33	Wow 💟💟💟💗💗💗💟💟💟	NAG			NGEN	NCOM	NCAS	NETH
C1082.33.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.34	Hot	NAG			GEN	NCOM	NCAS	NETH
C1082.34.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.35	Amaresh	NAG			NGEN	NCOM	NCAS	NETH
C1082.35.1	Ki	NAG			NGEN	NCOM	NCAS	NETH
C1082.35.2	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.36	Ba vai	NAG			NGEN	NCOM	NCAS	NETH
C1082.36.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.37	Hot short upcoming	NAG			GEN	NCOM	NCAS	NETH
C1082.37.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.38	😁🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1082.38.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.39	5000₹😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1082.39.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.40	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1082.40.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.41	Bondhu durdanto hoyeche...tomader sathe kaj korte chai...seriously interested...please janaben	NAG			NGEN	NCOM	NCAS	NETH
C1082.41.1	@Troyii Production aroo vdo chai ai boudir	NAG			GEN	NCOM	NCAS	NETH
C1082.41.2	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.42	Vvv	NAG			NGEN	NCOM	NCAS	NETH
C1082.42.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.43	Dulal	NAG			NGEN	NCOM	NCAS	NETH
C1082.43.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.44	iove you so so so so so so much	NAG			GEN	NCOM	NCAS	NETH
