ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1092	https://www.youtube.com/watch?v=3sZ2apwt4e8	NAG			NGEN	NCOM	NCAS	NETH
C1092.1	কে কে কমেন্ট পরতে আসচেন	NAG			NGEN	NCOM	NCAS	NETH
C1092.2	Amar mote na aii sob master der k padano uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.3	সবকটা অপরাধী । এদের জন্য শিক্ষক-ছাত্রী সম্পর্ক নষ্ট হয়। ভারতের মজবুত আইন, ঐ শিক্ষককে সঠিক শাস্তি দেবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.4	প্রেম ভালোবাসা বিয়ের পরে, বিয়ের আগে নয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.5	Ai sala k gola kete de	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1092.6	Prem kora ta....valo...but beimani kora ta.......thik noy.....	NAG			NGEN	NCOM	NCAS	NETH
C1092.7	আমাকে সাপোর্ট করো প্লিজ ফ্রেন্ড	NAG			NGEN	NCOM	NCAS	NETH
C1092.8	মায়ের দোষ দিব আমি এতো ছেড়ে দেয়া ঠিক নয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.8.1	**আমাদের গ্রামের মা বাবারা সরল হয় তাই**	NAG			NGEN	NCOM	NCAS	NETH
C1092.9	এই রকম, ফোলাগাল মাস্টার গুলোই শালা এই রকম,,, চানুখোর শালা 🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.10	Nice akash 8	NAG			NGEN	NCOM	NCAS	NETH
C1092.11	0	NAG			NGEN	NCOM	NCAS	NETH
C1092.12	Kotodin dore 10 ta kore student porai kintu Uncle and Vatiji sara onno kono beyadob feeling ashbena eta amr nijer opor bissash	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.13	শালার একটা সাইকেল সম্বল তাতে কিনা মাস্টার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.14	A MASTER NOI A EKTA JANOAR	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
