ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1055	https://www.youtube.com/watch?v=9Zlle_t-G-I	NAG			NGEN	NCOM	NCAS	NETH
C1055.1	যখন ই এত পন এর দাবি করছিল বিয়ে ভেঙে দেওয়া উচিত ছিল..	NAG			NGEN	NCOM	NCAS	NETH
C1055.2	"মাতাল চদা ছেলের সাথে কে বিয়ে দেয় দেখে ই মনে হচ্চে মাতাল...,এর সাথে বিয়ে হলে ও
এ পরে অত্যাচার করত....আর পণ কে চায় আজকাল এর যুগে..??😡😡😡😠😠😠😠"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.3	"They are very [bad.So](http://bad.so/), Let them be punished or arrested by
the police or the people of this village."	NAG			NGEN	NCOM	NCAS	NETH
C1055.4	Matal bor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.5	"One of the best wedding I've ever scene...😃 
This wedding deserve oscar award😅"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.6	"Cheler barir lok weight niye chle tyna.. Odr Weight odr phone chukiye dite
hto.. Chl vag sala akhan thke onno jygy giye weight dkha ba* ***bal boka******"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.7	"Rat [1:30](https://www.youtube.com/watch?v=9Zlle_t-G-I&t=1m30s) kou biye krte
ase boka* ****** 
100 jn borjatri baba harhabate sb free te khte ase6e"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.8	Khub kharap laglo	NAG			NGEN	NCOM	NCAS	NETH
C1055.9	বরের কাছ থেকে 5লাখটাকা জরিমানা করা হোক	NAG			NGEN	NCOM	NCAS	NETH
C1055.10	"R ai Bihari guli ki korbe ato Pon niye seito 2din por theke Dal choka vat
khabe protidin 😂😂😂😂,Ami sotti bl6i Ami biharider aita khete nij dekhe6i
protidin ,desh a o oder dekhe6i tai bollam😂😂😂"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.11	"Arokom vikhari marka barite biye j kno dite Raji hoy ma baba ki jni ,akhane
boli vikhari ara mon r manosikotar dik theke ,Ami onek amon family dekhe6i
Tara hoyto thik kore du Bela pet a khete paina tobu bou anar somoy Pon Tara
chaini ,Meyer barir theke Meyer ja proyojon mone hoye6e setuku diye6e kintu
sotti seisob boumai babohar kore sosur Barir r kau seigulir Jonno arokom
6achrami korenaa"	NAG			GEN	NCOM	CAS	NETH
C1055.12	ke sob Dekche Hi somaj	NAG			NGEN	NCOM	NCAS	NETH
C1055.13	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.14	Zahir	NAG			NGEN	NCOM	NCAS	NETH
C1055.15	Ashobho ha ram barjatri	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.16	Sala বিহারি mone ho66e... মাল খোর সালা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.17	Chheler vhai k pita	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
