ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1061	https://www.youtube.com/watch?v=u5ZItZDvpys	NAG			NGEN	NCOM	NCAS	NETH
C1061.1	Oo😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.2	এটাভালোনয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.3	🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.4	😡😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.5	এরা সবাই হিন্দু এদের কোনো দোষ নেই বিয়ে বা তালাক মুসলিমরা করলেই দোয়ী হয়	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.6	They are icon but their relationship is very worse	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.7	Absolutely ridiculous	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.8	Ara khub bad🐷🐷	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.9	Balo lagena	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.10	"খোকসা, মামুদানীপুর সোনার বাংলা কমেডিয়ান ইউটিউব চ্যানেল এর পক্ষ থেকে আপনাদের
স্বাগতম 🌷🌹 ....আমাদের মডেলিং গান ও কমেডি অভিনয় আপনাদের ভালো লেগে থাকলে অবশ্যই
লাইক কমেন্ট শেয়ার এবং সাবস্ক্রাইবার করতে ভুলবেন না।খোকসা, মামুদানীপুর সোনার
বাংলা কমেডিয়ান ইউটিউব চ্যানেল এর পক্ষ থেকে আপনাদের স্বাগতম 🌷🌹 ....আমাদের
মডেলিং গান ও কমেডি অভিনয় আপনাদের ভালো লেগে থাকলে অবশ্যই লাইক কমেন্ট শেয়ার এবং
সাবস্ক্রাইবার করতে ভুলবেন না।"	NAG			NGEN	NCOM	NCAS	NETH
C1061.11	Ak jonke niye sukhe thakte hoy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.12	এরা সমাজের কলঙ্ক ওদের গুলি করে মারা উচিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1061.13	খেলার পুতুলের মতো। খেলা শেষে ভেঙে পেলে। এটাই তাদের জীবন 😆😆😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.14	এই ভিডিও দেখলে যুব সমাজ নষ্ট হবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.15	"jader taka r rup khati ache tara sob korte pare 
korte parena moddhobitto bangali.. tai dekhe dekhe jole r luchir moto fole... 
r apnara video banie view like subscribe er req koren"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.16	"এরাই তো জাতির গৌরব বার বার বিয়ে করে মানুষকে শিক্ষা দেবার মত কাজ করছে। তবে
আমার একটা জানার বিষয়, 108 টা যদি করে সেই নাকি নারী বা পুরুষের মধ‍্যে শ্রেষ্ঠ।
সেই প্রথম পুরস্কার পাওয়ার যোগ‍্যতা অর্জন করবে।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
