ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1067	https://www.youtube.com/watch?v=IK7SNuAAP7Q	NAG			NGEN	NCOM	NCAS	NETH
C1067.1	2nd 3rd 2 to episode lagbe	NAG			NGEN	NCOM	NCAS	NETH
C1067.2	Iska 2nd part upload karenge	NAG			NGEN	NCOM	NCAS	NETH
C1067.3	Baki gulo din	NAG			NGEN	NCOM	NCAS	NETH
C1067.4	💋💋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1067.5	Momm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1067.6	Mmmmmmmmmm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1067.7	Leora tv cholche naki ato add	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1067.8	Third episode ta din	NAG			NGEN	NCOM	NCAS	NETH
C1067.9	[12:44](https://www.youtube.com/watch?v=IK7SNuAAP7Q&t=12m44s) june aunty na?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1067.10	Y.	NAG			NGEN	NCOM	NCAS	NETH
C1067.11	"দাদা আপনার চ্যানেল অ্যডভাটাইজে তো টিভি কেও পিছনে ছেড়ে দিয়েছে ।যে জ্বালায় টিভি
ছেড়েছি তার থেকেও বেশি জ্বালাতন করছে আপনার চ্যানেল ।এবার একেও গুডবাই করার সময়
হয়েছে ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1067.11.1	Ad to bondo ache chanel e	NAG			NGEN	NCOM	NCAS	NETH
C1067.12	KHOOB	NAG			NGEN	NCOM	NCAS	NETH
C1067.13	Etuk	NAG			NGEN	NCOM	NCAS	NETH
C1067.14	Gaye dhola ni meye	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1067.14.1	Haa	NAG			NGEN	NCOM	NCAS	NETH
C1067.15	Sala kanki boudi ra sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1067.16	Boli toder akta gude r barae Mon vorena noroker kitgula	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1067.16.1	@Krishna Bhowmik bolun	NAG			NGEN	NCOM	NCAS	NETH
C1067.16.2	@Radhe Das a	NAG			NGEN	NCOM	NCAS	NETH
C1067.16.3	Na go oder onek gud aar bara chay Tai joonno amon korlo	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
