ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1081	https://www.youtube.com/watch?v=ohqrHbeOaLA	NAG			NGEN	NCOM	NCAS	NETH
C1081.1	Garur mutro khaoa pagol	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1081.2	Nijer state er mohilla maa bon der sambhla teh parche na choleche kangna ke gali dite.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.3	Kangana Ranaut come wb	NAG			NGEN	NCOM	NCAS	NETH
C1081.4	ধান্দাবাজ,অসভ্য মেয়ে।  সত্যি বলতে বলিউড শেষ। তাই বলিউডের নায়ক নায়িকারা আলবাল বকে শিরোনামে থাকতে চাইছেন। না হলে মদ গাঁজা খেয়ে মরবে।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.5	"Saale ""Jashi ki rani Lakshmi Bai"" movie koraar porer theka Maal ta bohut bar bera6e!🤬"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.6	What happened to her? She is not Okay! Someone please Help her!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.7	Call girl,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.8	She is just spreading cannards..... Should have been taken to task during Rhea issue only. Got emboldened with security cover by HM	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.9	Akta.. Pagol.. Mohila...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.10	Good... She should be booked and give her punishment	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.11	Pagli chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.12	Kangna...khub..kharap..boleche..❤kintu....bangalira bhitu....tara je bhitu...seta....aral..korte....seculerism...samne rakhe.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.13	ঐ কঙ্গনাকে কেউ একটু গাঁজা দে! 😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.14	Kangana k arrest kro hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
