ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1040	https://www.youtube.com/watch?v=s1jfgx9IGKY	NAG			NGEN	NCOM	NCAS	NETH
C1040.1	সবাই শান্তিতে কোথায় থাকছি আমাদের মন্দির ভাঙ্গা হচ্ছে হিন্দু ভাইতে মারা হচ্ছে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.2	হিন্দু হয়ে প্রতিবাদ করলেই সে পাগল	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.3	তর মাথা	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.4	কি কয় সালা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.5	মারা মারি হানাহানি ভালো লাগে না এই সব চাই না	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1040.6	"সে যদি বলে তাহলে সেই একজন বিকৃত মস্তিষ্কের মানুষ। তবে আমার কাছে আপনাকে সুবিধার
মনে হয়নি। কারণ ভিডিও টা মিথ্যা মনে হচ্ছে। সত্য হলে তার কথাগুলোকে ঘৃণা
করি।উগ্রতা কখনো ভালো না।"	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.7	"হুজুর ভাই একলাখ মুসলমান যদি খারাপ হয় ? সেখানে একজন হিন্দু ভাই খারাপ হতেই পারে?
আর আপনার কথা গুলোর মধ্যেই বেশির ভাগই মিথ্যা কথা???"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.8	আমদের ইন্ডিয়া ই একদিন মুসলিম স্থান হবে ইনশাআল্লাহ 💓🇮🇳❤️💝🇮🇳	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.8.1	@Sanjoy Dutta okk chub koren abar	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.8.2	@Abdullah Al Siam আপনি তো বলছেন হিন্দু মুসলিম বৌদ্ধ খৃস্টান ধর্ম নিয়ে কথা	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.8.3	"@Sanjoy Dutta ভারত এ মুসলিম সংখ্যা বর্তমান এ ৩০ কোটি এর উপরে আস্তে আস্তে
দেশটিতে মুসলিম সংখ্যা বেড়েই চলেছে 🇮🇳❤️🥰 আর ভাই এইখানে ধর্ম নিয়ে কথা বারায়েন
না আমদের সব ধর্মকে সম্মান করা উচিত"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.8.4	"@Abdullah Al Siam 🤔😂একটা হিন্দু একশো জনের সমান,, ইহূদ্দী দের দেখছিস তো,,
ভারতবর্ষে সনতনী হিন্দু সংখ্যা 115কোটি আর মুসলিম মাএ ২৬কোটি 😰আহারে বেচারা,"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.8.5	@Sanjoy Dutta তুই একবার দেখ আপনাদের ইন্ডিয়া তে ইসলাম ধর্ম বেড়েই চলেছে🇮🇳❤️	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.9	বদমাশ	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.10	Danga badhanor icche ache. Jate hindura Bangladeshe na thakte pare	CAG	NtAG	CNS	NGEN	COMT	NCAS	NETH
C1040.11	"Hinduder Sankha ato ache ? 
Ata purely Muslim der banano video."	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.12	বাংলাদেশ একটা মাদার chod desh	OAG	STH	ATK	GEN	NCOM	NCAS	ETH
C1040.13	এই ভাই ঠিক বলেছে কিছু মোল্লা রা khup বার বেড়ে ছে	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1040.14	Islam Is Religion, It Is Political Ideology	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.15	Jai sree ram 🚩🚩🚩toder katbo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.16	"Apni kiser baler jama parechen.bagali jama na Pakistani jama . Apni jatatuku
parasuna karechen .naki oi sikha namaj kemne pare."	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1040.17	"আল্লাহু আকবার- 
 
তওবা তওবা তওবা 
আস্তাগফেরুল্লাহ রাব্বি মিন কুল্লি জামবেও ওয়া আতুবূ ইলাই হে লা হাওলা ওয়ালা
কুওয়াতা ইল্লা বিল্লাহিল আলিয়্যিল আজিম 
 
আমীন ছুম্মা আমীন_ 
 
 
সাহস থাকলে আয়- 
 
দেখি তোর বুকের পাটা কত"	OAG	PTH	ATK	GENT	COMT	NCAS	NETH
C1040.18	অ আমাদের মসজিদ কখনো ধংশ করতে পারবে না আমরা তার মন্দির ভাংচুর করব	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1040.19	"তার বাড়ি কৈই প্লিজ জানিয়ে দেন প্রোয়োজ এরুকুম আরেকটা ভিডিও বানান আমার
রিকুয়েস্ট রৈইলো"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.20	Sobai mile musalman der bangla desh theke tara te hobe jay Sri ram	OAG	PTH	ATK	NGEN	COMT	NCAS	ETH
C1040.20.1	🤣🤣🤣🤣🤣 আরে সালা তুদের জন্য ত তালেবান লাগবে	OAG	CuAG	ATK	GEN	COMT	NCAS	NETH
C1040.21	আরে হুজুর এক পাগল আরেক পাগল খবর রাখি কারণ ও ভুল আপনি কেন বললেন	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.22	"আপনিতো একজন মুসলিম কিভাবে বললেন যে গোবর দিয়ে গোসল করে আমার তো মনে হয় আপনাকে
পাগলা গারদে পাঠাইতো হইব"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.22.1	গরুর মুতখাছতো।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.23	১২০ কোটি সনাতনের অনুসারি তয় ও ক্যামনে বলে ১৭০ কোটি হিন্দু	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.24	আল্লাহ শ্রেষ্ঠ ইসলাম শ্রেষ্ঠ ধর্ম	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.25	আমি ভারত বাসি আই লোক টা এক দম ঠিক বলেছেন জয় শ্রি রাম	OAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C1040.25.1	জয় শ্রি রাম ❤️❤️ জয় হিন্দু	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
