ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1068	https://www.youtube.com/watch?v=UbSNKH4j03E	NAG			NGEN	NCOM	NCAS	NETH
C1068.1	এগুলু দেখার পর মনে হয় গলাই দড়িদি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.2	পশুর থেকেও অধম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.3	"এরকম হয়।আমার বাবাও আমার দিকে কু নজর দিতো।লজ্জায় কাওকে বলতে পারিনি। মাকে অনেক
বার বলেছি।মা বিশশাস করে না।আমাকে উলটা বকাঝকা, গালাগালি করতো। আমি দেখতে অনেক
কালো।তারপরেও আমার বাবা আমার পিছে পিছে ঘুরতো।আমার টিনের ঘড় ছিল।যখন আমি গোসল
করতাম আব্বু লুকিয়ে লুকিয়ে টিনের ছিদ্র দিয়ে দেখতো। স্কুল থেকে এসে যখন কাপর
পাল্টাতাম তখনও আমাকে লুকিয়ে দেখতো। আমি প্রস্রাব করতে বাথরুমে গেলে তাও লুকিয়ে
লুকিয়ে দেখতো।অনেক খারাপ লাগতো আমার,অনেক লজ্জা লাগতো,ঘেন্না হতো।কিন্তু কি আর
করার। সমাজ ত শুধু মেয়েদেরকেই দোষি করতে পারে।মেয়েদের কথার কোনো দাম নাই। মাকে
প্রথমবার যখন বলি তখন মা আব্বু কে ত কিছু বললই না উলটা মুচকি হাসি দিলো।তারপরে
যখন বলি তখন আমার সাথে অনেক ঝগড়া করল"	NAG			GEN	NCOM	NCAS	NETH
C1068.4	এসব. দেখানো উচিৎ. নয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.5	"অত্র পর্বের ঘটনাটি কেমন যেন সম্পূর্ণ অবাস্তব এবং অসম্ভব ব'লেই মনে হয়।ভাবতেও
ঘৃণা হয়,কল্পনা তো দূরে থাক এই জাতীয় ঘটনা সংঘটনের! জানিনা কোন্ কোন্ সম্প্রদায়ের
মধ্যে এহেন একেবারে অনৈতিক,বিবেকহীন এবং ধর্মহীনতার ঘটনার কোন অনুমোদন রয়েছে
কিনা।তবে মুসলমান সম্প্রদায়ের মধ্যে পুত্র-কন্যা সন্তান সামান্য বয়োঃপ্রাপ্তির
সাথে সাথেই পিতা-মাতাসহ ভাইবোনেরও পৃথক শয্যার বিধিবিধান কঠোরভাবে প্রতিপালিত
হ'য়ে থাকে। ফলস্বরূপ এহেন চরম নিন্দনীয়,সম্পূর্ণ অসম্ভব এবং অস্বাভাবিক ঘটনা জন্ম
নেয়ার বিন্দুমাত্র কোন অবকাশ থাকেনা।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.6	Chi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.7	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.8	Mayader ki kono nirapod jayga hobana	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.9	Ru	OAG			NGEN	NCOM	NCAS	NETH
