ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1085	https://www.youtube.com/watch?v=DL5k8B7lJcQ	NAG			NGEN	NCOM	NCAS	NETH
C1085.1	খুব দরকার ভিডিও টা দেখার	NAG			NGEN	NCOM	NCAS	NETH
C1085.2	আমি ইন্ডিয়া থেকে দেখছি,,,,,আমি আপনাকে একটি প্রশ্ন করেছিলাম, উত্তর দিবেন প্লিজ, আমার পাটনার আমার পিছনে ওর লিঙ্গ ঢুকাতে চায়, কিন্তু আমার খুব ব্যাথা করে, ওখানে কি কোনো তেল বা কোন ক্রিম দিলে কোন ক্ষতি হতে পারে, আমার পাটনার স্বাভাবিক ভাবে সহবাস করে না, ও শুধু পায়ুপথে প্রবেশ করাতে চায়, আমি হস্ত মৈথুন করে আমার জালা মিটায় আর ওই হারাম জাদা আমার পায়ুপথে লিঙ্গ ঢুকায়,, বেশি কিছু বল্লে বলে অন্য কারো সাথে সহবাস করতে, আমি এখন কি করবো বলবেন পিন্জ,	NAG		ATK	GEN	NCOM	NCAS	NETH
C1085.3	বলার কোনো ভাষা নাই কিছুই বলবো না	NAG			NGEN	NCOM	NCAS	NETH
C1085.4	Bara ata ke be bara layra choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.5	ছি ছি আপনাকে দেখে বমি পাচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.6	Good night কাঁচা ধন কামড়াবে জোর করে খেলতে চাও	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1085.7	গাড়পাকা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.8	Hhj	NAG			NGEN	NCOM	NCAS	NETH
C1085.9	Tor gude ato ros tor gud mari tor pond mari	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1085.10	খানকি মাগীরা কুকুরের চোদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.11	Sexy	NAG			GEN	NCOM	NCAS	NETH
C1085.12	ওই খান কির ছেলে বাংলাদেশীরা আমাদের সিডি এস এর ছবি লাগিয়ে ছিল কেন তোদের কুত্তার বাচ্চা মৌলবি গুলোকে লাগা, শালা বিচি কাটা 🔪 জাত	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1085.13	Ba khub valo to	NAG			NGEN	NCOM	NCAS	NETH
C1085.14	ফটোর মধো Namber আছে.যে সকল মেয়েরা বৌদিরা চোদাচুদি করতে চাউ whatspp karo place.....	NAG			GEN	NCOM	NCAS	NETH
C1085.15	বাড়িতে মা, বোনদের সন্মান করা হয়, But আপনাদে মতো লেডিস্ দের সন্মান পাওয়া অম্ভাব!!!!	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1085.16	R tui sala dai hobi tar jonni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.17	Ola otha hoy mor sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1085.18	ও বৌদি 150	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1085.19	তুমি জে এগুলা বলো তুমি কি ছেলে মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1085.20	অসাধারণ ভাই চালিয়ে যান	NAG			NGEN	NCOM	NCAS	NETH
C1085.21	ঠিক ঠিক ঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1085.22	আমি কবো কাকে পোদ মেরেছি  আমি নিজেও জানি না🇮🇳	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1085.23	Perfect	NAG			NGEN	NCOM	NCAS	NETH
C1085.24	Hi right	NAG			NGEN	NCOM	NCAS	NETH
C1085.25	সব পাগলের মেলা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
