ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1046	https://www.youtube.com/watch?v=t-Sgyf7RGi8	NAG			NGEN	NCOM	NCAS	NETH
C1046.1	Sangbidhaner s janen na seta kotha tei clear kore dilen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.2	Addi napay didi	NAG			NGEN	NCOM	NCAS	NETH
C1046.3	"Those who spread messages that they do not acknowledge castes, being born as
Hindu, are not living in fool's paradise ? Or they are not to be taken in the
categories of hypocrites knowing fully well they are."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.4	"জাতিগত সংরক্ষণ কখনোই সাংবিধানিক অধিকার নয়। আপনি ভারতীয় সংবিধান আরো ভালো করে
পড়ে, জেনে বুঝে বলবেন।"	NAG			NGEN	NCOM	NCAS	NETH
C1046.5	"প্রথমেই আমি জানিয়ে রাখি ,আমি যে কোনো জাতি ভেদ প্রথার ঘোর বিদ্বেষী। আর্যসমাজে
কাজ ও ক্ষমতার উপর ভিত্তি করে এই প্রথার উদ্ভব হয়েছিল।পরে এটিকে বিকৃত করে কিছু
স্বার্থান্বেষী মানুষ।কেন আমরা মানুষকে ""নুষমা"	NAG			NGEN	NCOM	NCAS	NETH
C1046.5.1	"আপনার যুক্তি গুলো আমি বুঝতে পারলাম না।আপনার কথায় মনে হয় গরীব মানুষকে সাহায্যের
দরকার নেই।শুধু আপনার জাতের যারা বড়লোক, স্বচ্ছল তাদের সাহায্য হোক।আর অন্য
জাতিরা না খেতে পাক।"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.6	"সংবিধান নিয়ে অনেক কথাই বললেন যা এই বিষয়ে আপনার অজ্ঞতাকেই বারবার তুলে ধরলো।
সামাজিক মঞ্চে কোনো বিষয়ে ভাষণ দেওয়ার আগে তার পুরোটা জানুন, সেটা নিয়ে একটু
পড়াশুনা করুন। বুঝতে পারি অভ্যাস খারাপ গেছে, তাও বলছি কোনো কিছু নিয়ে মত ব্যক্ত
করার আগে জানুন সেটা নিয়ে। কারণ একজন সহযোগী অধ্যাপকের ভারতীয় সংবিধান বিষয়ে এরূপ
অজ্ঞতা প্রকাশ করে আপনি নিজের অজান্তেই এই সংরক্ষণের যৌক্তিকতা নিয়ে প্রশ্ন তুলে
দিলেন। সংরক্ষণ কি তাহলে আদৌ এর সুবিধাভোগীদের শিক্ষিত করতে পেরেছে?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.7	"১\. ভিডিওর নাম ""রিয়েলিটি চেক""। কিন্তু কোনো পরিসংখ্যান ছাড়া সেটা কিভাবে সম্ভব
বোধগম্য হলো না। 
২\. দিদি, আপনাকে প্রথমেই একটা কথা বলি, কোনও সামাজিক মঞ্চে কোনো বিষয়ে ভাষণ
দেওয়ার আগে অর্ধেক নয়, তার পুরোটা জানুন। এই অর্ধেক জ্ঞান নিয়ে ছাত্রছাত্রীদের কি
শিক্ষা দেন তা ভেবে ভীত হচ্ছি। 
একটা কথা অন্তত তিনবার বললেন, ""সংরক্ষণ সাংবিধানিক অধিকার""। দয়া করে একটু পড়াশুনা
করুন। বুঝতে পারি অভ্যাস খারাপ গেছে, তাও বলছি কোনো কিছু নিয়ে মত ব্যক্ত করার আগে
জানুন সেটা নিয়ে। 
সংরক্ষণ আমাদের সাংবিধানিক অধিকার নয়। ভারতীয় সংবিধানের তৃতীয় অংশের অধীনে
অনুচ্ছেদ 15 কেন্দ্রীয় ও রাজ্য সরকার এবং অন্যান্য সরকারী কর্তৃপক্ষকে ধর্ম,
বর্ণ, জাতি, লিঙ্গ বা জন্মের কারণের ভিত্তিতে নাগরিকদের মধ্যে বৈষম্যমূলক আচরণ
করতে নিষেধ করে। 
সংবিধানের 16, 16 (4) and 16 (4A) ধারাগুলি বলে যে, কোনও ব্যক্তি বা গোষ্ঠী
সরকারী চাকরিতে সংরক্ষণের মৌলিক অধিকারের অধিকারী নয় এবং মাননীয় সুপ্রিম কোর্টের
সাম্প্রতিক রায় অনুযায়ী, রাজ্য সরকার ই এ বিষয়ে চূড়ান্ত সিদ্ধান্ত গ্রহণের
অধিকারী। 
আপনি EWS সংরক্ষণকে অসাংবিধানিক বলছেন। কিন্তু যাঁরা এই নিয়ম তৈরী করেছেন তাঁরা এ
বিষয়ে আপনার থেকে অনেক বেশি যোগ্যতাসম্পন্ন। তাঁদের সম্মান করুন। যা আপনাকে কোনো
সুবিধা দেয় না তাই অন্যায্য, দয়া করে এমন স্বার্থপরতার শিক্ষা ছাত্রছাত্রীদের
দেবেন না।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.8	",আমি. জাতিভেদ মানিনা,আমি মানুষ জাতিতে বিশ্বাসী, এতটা সুবিধা পাওয়াসত্বেও কোটার
সিট খালিই পড়ে থাকে উচ্চ শিক্ষায় বেশিরভাগই"	NAG			NGEN	NCOM	CAS	NETH
