ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1097	https://www.youtube.com/watch?v=-YF7-iphH3o	NAG			NGEN	NCOM	NCAS	NETH
C1097.1	এতে সুন্দরের কি????????????????????????	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.2	ভালো লাকছে তবে কমলা দুটি বেশি লাপাচ্ছে	NAG			GEN	NCOM	NCAS	NETH
C1097.3	আমার কাছে খুব ভালো লেগেছে 💛💜💓💓l love you so 💜💓💓	NAG			GEN	NCOM	NCAS	NETH
C1097.4	Sraabonti dud duta to onek boro	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.5	Big milk	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.6	এই খানকিটা এতো মোটা হয়েছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.7	Athar boni boro sai jonno gorom kora	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.8	ကောင်းတပ်	NAG			NGEN	NCOM	NCAS	NETH
C1097.9	মোটা হতেও ভালো পারে  ফিট থাকা উচিত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.10	Next nice  hmmm Khan  Higher.... Nine	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.11	Nice.	NAG			NGEN	NCOM	NCAS	NETH
C1097.12	My favourite Heroine	NAG			NGEN	NCOM	NCAS	NETH
C1097.13	Amr bou	NAG			GEN	NCOM	NCAS	NETH
C1097.14	হাই শ্রাবন্তী আপ্পি তুমি আমার সবথেকে প্রিয় নায়িকা হায়	NAG			NGEN	NCOM	NCAS	NETH
C1097.15	Dudh dau aktu khabo 😁😁😁😁	OAG	STH		GENT	NCOM	NCAS	NETH
C1097.16	Lmgkblg icon vvbi	NAG			NGEN	NCOM	NCAS	NETH
C1097.17	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.18	Now u turns into aunty. 🥴	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.19	Hi shabonti you	NAG			NGEN	NCOM	NCAS	NETH
C1097.20	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1097.21	I love s	NAG			NGEN	NCOM	NCAS	NETH
C1097.22	Fine	NAG			NGEN	NCOM	NCAS	NETH
C1097.23	🐘🐘🐘😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.24	Kolkatar khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.25	😃😃😃😃😃😭	NAG			NGEN	NCOM	NCAS	NETH
C1097.26	বাংলাদেশে পরিমনি আর ভারতে এই মাগি একেবারে জালিয়া খাইলো 🤣😁	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1097.27	Nongra meye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.28	এটা শ্রাবন্তী চাচি না	NAG			NGEN	NCOM	NCAS	NETH
C1097.29	বেচারা সামি চয়েজ করতে করতে জীবন টা শেষ. খোজতে থাকো কারন এই দুনিয়াতে কুত্তার অবাব নেই. তা না হলে কি এতো সামি কপালে জুটে.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.30	Soo sweet dreams	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.31	আমার কিছু লিখতে মন চাইতাছে না	NAG			NGEN	NCOM	NCAS	NETH
C1097.32	Me Dr.jonnyy sin	NAG			NGEN	NCOM	NCAS	NETH
C1097.33	Vudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.34	ফালতু নায়িকা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.35	রাস্তার মাগির মতো লাগতেছে	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1097.36	Srabonti ghantay koto Taka tomaka chutay	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.37	Best size	NAG			GEN	NCOM	NCAS	NETH
C1097.38	So nice 🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1097.39	Dud gulo bisal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.40	Apu Apnar Pic Ta Onek Sundr Hoice?	NAG			GEN	NCOM	NCAS	NETH
C1097.41	রেন্ডি দের ভিডিও করা টা মানাই না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.42	তুমি সবসময় ভালো থেকো, এই কামনা ভগবানের কাছে করি	NAG			NGEN	NCOM	NCAS	NETH
C1097.43	Beautiful ❤️❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1097.43.1	nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.43.2	Beautiful	NAG			GEN	NCOM	NCAS	NETH
C1097.44	🤪😝😝😝😝😝😝😝	NAG			NGEN	NCOM	NCAS	NETH
C1097.45	[0:01](https://www.youtube.com/watch?v=-YF7-iphH3o&t=0m01s) Offf	NAG			NGEN	NCOM	NCAS	NETH
C1097.46	Pron star er theke besi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.47	এ অার কতো খেলা দেবে।সুনায় পাওয়ার অাছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.48	কত বড়ো দুধু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.49	👆👆👆👆👆	NAG			NGEN	NCOM	NCAS	NETH
C1097.50	খোদার খাসি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.51	দুদু গুলা সেই মাল্টাওত সেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.52	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.53	Srabanti I wish to get married you.	NAG			GEN	NCOM	NCAS	NETH
C1097.54	Sarbonti Bengali actress very very sexy	NAG			GEN	NCOM	NCAS	NETH
C1097.55	হট	NAG			GEN	NCOM	NCAS	NETH
C1097.56	চেহারা সুন্দর হলেই অভিনেত্রী সুন্দর হয়ে গেলো।কখনো না তেমনি পছন্দ হয় না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.56.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.57	Burri.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.58	Komor fatkeya gase	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.59	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.60	শ্রাবন্তী আমার আপন আন্টি	NAG			GEN	NCOM	NCAS	NETH
C1097.61	Motki sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.62	love you darling ❤❤❤	NAG			GEN	NCOM	NCAS	NETH
C1097.63	Lojja bola ke kono jinis nai apnai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.64	এদের তো এগুলো না দেখালে তো মানুষ মনে করবে ওদের কেঁচো নাই তাই তো এড়ি দেখানো লাগে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.65	🌷🧡🙋‍♂️👩‍🎓💓	NAG			NGEN	NCOM	NCAS	NETH
C1097.66	শ্রাবন্তী কি সেঞ্চুরি করবে বিয়ে করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.67	Buetifuiltumi💃💃💃	NAG			GEN	NCOM	NCAS	NETH
C1097.68	Owo	NAG			NGEN	NCOM	NCAS	NETH
C1097.69	Hello unty.	NAG			GEN	NCOM	NCAS	NETH
C1097.70	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.71	চার নম্বর কবে আসবে ?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.72	দুধুলি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.73	কি লেখব	NAG			NGEN	NCOM	NCAS	NETH
C1097.74	Faltu dance	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.75	I hat srabonti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.76	Aikane jei celera comment korse ...	NAG			NGEN	NCOM	NCAS	NETH
C1097.77	Ata jodi hot dance hoy tahole Indian web series dekhle apnar out hoye Jabe 😄😄😄🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1097.78	Tamanna sambhalne ke	NAG			NGEN	NCOM	NCAS	NETH
C1097.79	Djqkdkdfjljgj	NAG			NGEN	NCOM	NCAS	NETH
C1097.80	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.81	নাইচ	NAG			NGEN	NCOM	NCAS	NETH
C1097.82	এই দুটো কি খাওয়ানো যাবে	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.83	Beautiful	NAG			GEN	NCOM	NCAS	NETH
C1097.84	Dood koto boro hoiche	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1097.85	ভালো তো বডি নাচে তোমার গো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.86	আপু আপনার এতো বড়ো ধদু কি করে হলো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.86.1	আরে নামগুলো অপু না ওর শ্রাবন্তী আমার সবথেকে প্রিয় নায়িকা	NAG			GEN	NCOM	NCAS	NETH
C1097.86.2	জানার খুব ইচ্ছা	NAG			NGEN	NCOM	NCAS	NETH
C1097.87	তুমি অনেক সুন্দর আপু🥰💕🥰💕😍	NAG			GEN	NCOM	NCAS	NETH
C1097.88	Osojho video	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.89	Oogdhctioofjdwocoooooooooooooo	NAG			NGEN	NCOM	NCAS	NETH
C1097.90	Beautiful	NAG			GEN	NCOM	NCAS	NETH
C1097.91	"omg আপু আপনাকে দেখলে দুই লাইন গান মনে পড়ে ""গরম লাগে আমার দুপুরে, শিহরিত তোমার নুপুরে"" ঝাপ দিবো আমি প্রেমের পুকুরে কিন্তু ডুববো না"""	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.92	এদের সবছেয়ে বড় গুন হলো এরা উরনা ছারা খুব ভালোই চলতে পারে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.93	Its testy 👆👌👄👄💋💋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.94	আপু আপনার এতো বড়ো দুধ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.95	Bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.96	Haathi kothakaar😂🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.97	Tomar tomato 🍅🍅 boro boro kano	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.98	🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1097.99	জয় বাবা গোপাল	NAG			NGEN	NCOM	NCAS	NETH
C1097.100	চুদতে মনে চায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.101	দুধ লাফাচ্ছে দেখুন সবাই। দুধের সাইজ কত বলেন তো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.102	amar khub poconder tmi	NAG			NGEN	NCOM	NCAS	NETH
C1097.103	এই গুলা মরবে কবে ভাই আশায় আছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.104	Pujor time e dhaker ogrim book kore nin. Doom doom Doodoom... Hope pujor ag e r o kichuta fulbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.105	Natural beauty	NAG			GEN	NCOM	NCAS	NETH
C1097.106	গান টা আমার খুব ভালো লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1097.107	তুই খারাফ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.108	আমরা অনেক কস্ট করে ভিডিও বানাই যদি আপনারা চান আমাদের chanel টি ঘুরে আসতে পারেন। ভিডিও দেখে ভাল লাগলে subscribe korte ভুলবেন না। সাথে bell icon প্রেস করুন	NAG			NGEN	NCOM	NCAS	NETH
C1097.109	ফাঁকিং গার্ল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.110	Iloveyou	NAG			GEN	NCOM	NCAS	NETH
C1097.111	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1097.112	Bal amar samne aslo kan	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.113	আবার বিয়ে কবে হবে,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.114	So Hot	NAG			GEN	NCOM	NCAS	NETH
C1097.115	so sweet	NAG			NGEN	NCOM	NCAS	NETH
