ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1053	https://www.youtube.com/watch?v=qMI3YGICvV8	NAG			NGEN	NCOM	NCAS	NETH
C1053.1	বিশেষ করে কলকাতায় এই সব ঘটনা বেশি ঘটে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1053.2	"সব চেয়ে বড় কষ্ট কী জানেন যদি কেউ কাউকে কোন দিন ব্লক করে সেই কষ্ট কাউকে
দেখানো যায় না। আর মেয়ে তো ছলনামযী।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.3	সব ই মোবাইল এর খেলা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.4	"Aigulo sob faltu vai cheleder valobashar kono dam nei, amr oo 8yrs arkm e
borbaad hoye gelo, Court merrige kore oo parlam na valobasha k atke rakhte
chole geloo 😭😭😭😭, 2yrs hoye geloo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.5	Meyer erokm e janoyar hy😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.6	"Seleke thokano thik hoy nai...r amra vabsi sele pagol..asole jar sathe ghote
sei buje"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.7	Bacha hoyeche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.8	Chater bal kaj nai kormo nai. Bia korbe. Vag bara. Kaj kor age.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.9	পরিশেষে বিয়ে টা কি হয়েছে? নাকি হয়নি জানান	NAG			NGEN	NCOM	NCAS	NETH
C1053.10	Bichar chay thik	NAG			NGEN	NCOM	NCAS	NETH
C1053.11	খবর নিয়ে দেখ ও তোর চেয়েও মোটা ধরেছে, তাই তোর সাথে এমনটা করছে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.12	মেয়েরা এরকমই হয় খুব খারাপ 😩😩	NAG			GEN	NCOM	NCAS	NETH
C1053.13	Tik ase vai	NAG			NGEN	NCOM	NCAS	NETH
C1053.14	"জোর করে তো কুকুর কেও ধরে রাখা যায় না । আর মানুষকে কিভাবে ধরে রাখবেন ।
ভন্ডমামি বাদ দিয়ে । নিজেকে নিয়ে ভাবুন এমন মেয়ে হাজার টা আসবে সময় হলে ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.15	The boy are honest	NAG			GEN	NCOM	NCAS	NETH
C1053.16	একবার আমি ভালবেসে ঠকেছি তারপর আমি ওইসব ভালবাসার দিক আর এগই না ।।	NAG			NGEN	NCOM	NCAS	NETH
C1053.17	Akta cheler life nosto korar kono right nei or.... Ami akjon me hoye bolchi.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.18	এইসব জানোয়ারের মেয়ে কে।জুতার পিঠা।করার দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.19	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.20	New idea for the couple,	NAG			NGEN	NCOM	NCAS	NETH
C1053.21	"Eai maya ka dora patano tik karo Jibon niya khalar adhikar oka k dilo
bhai.....8 yr ar vlobasa farot chai"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.22	"ওইসব মেয়েদের কাছে ভালোবাসা বলে কিছু হয় না , এখনকার দিনে টাকায় সবকিছু । 
এখন তো একটা ছেড়ে দশটাকে নাচাচ্ছে মেয়েগুলো। 
সত্যিকারের ভালোবাসা ছিলো তখন, সে অনেক দিন আগেকার কথা - প্রায় এক যুগ হবে । 
নীড় ছোটো ক্ষতি নেই - 
সেই কনসেপ্ট ভুলে যাও বন্ধু । 
ভালো চাও তো একা থাকতে শেখো । 
এটাই সত্যি, ভালোবাসার যন্ত্রনা অসহনীয়, - 
ওকে ছেড়ে দে বলা সহজ , 
কিন্তু যার হয় সেই বোঝে কত যন্ত্র না । এই ব্রহ্মান্ডে সব কিছুই তখন শুন্য বলে
মনে হয় । 
মৃত্যুই যেন শান্তির একমাত্র পথ - একটি ছেলের কাছে । 
একটি ফুলের মত জীবন এইভাবেই ঢলে পড়ে মৃত্যুর কোলে । 
 
শুনেছি আমি ।"	NAG			GEN	NCOM	NCAS	NETH
C1053.23	Bichar chi	NAG			NGEN	NCOM	NCAS	NETH
C1053.24	আমরাও এর বিচার চাই	NAG			NGEN	NCOM	NCAS	NETH
C1053.25	Thik ai story ta Jodi meyetar khetre hoto tahole bapar ta thik ulto hoto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.26	"ছেলেদের সাথে সব সময় এমনই হয় 😓😔। মেয়েরা কথা দিয়ে কথা রাখতে পারনা এটা
বাস্তব......নতুন কাউকে পেলে ভুলে যায়😔😔"	NAG			GEN	NCOM	NCAS	NETH
C1053.27	"Eta jodi kono meyer sathe hoto,,,takhon sobai er protibad korto,,,tahole aj
keno korche na"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.28	😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.29	তোমাকে পূজা এন্ড অসীম ব্লক থেকে স্বাগত জানাই অনেক অনেক ভালোবাসা রইলো	NAG			NGEN	NCOM	NCAS	NETH
C1053.30	Joy guru	NAG			NGEN	NCOM	NCAS	NETH
C1053.31	Jara jara Chhaka kheyeche tarai kosto ta bujhbe...	NAG			NGEN	NCOM	NCAS	NETH
C1053.32	Khanki magike mara ochit	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.33	টিক আছে টিক আছে	NAG			NGEN	NCOM	NCAS	NETH
C1053.34	এই মেয়েটার শাস্তি দেওয়া হোক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.35	এরকম মেয়েদের শিক্ষা দেয়া দরকার তাহলে মানুষ দেখতে পারবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.36	"মেয়েরা এরকমটাই করে ভাই এরকমটা করছে আমার এখন কষ্ট হয় মন চায় তার দুটি হাত
কেটে দিতাম জীবনের জন্য এরকম টাই করব অপেক্ষায় আছি ভিডিও এরকম দেখতে পারবেন"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.37	ভাই আমি এক মত টিক আছে	NAG			NGEN	NCOM	NCAS	NETH
