ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1060	https://www.youtube.com/watch?v=Ji6adNp6bwA	NAG			NGEN	NCOM	NCAS	NETH
C1060.1	"Ki nyaka nyaka bhabe kotha bolchen...baje channel. Kono important kichu to
jana gelo na..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.2	হতেও পারে আসল কথা হলো লুটে যাওয়া রাজমহল কেউ তালা দেয় না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.3	একদম ফালতু চ্যানেল। এটাকে বয়কট করা উচিত। সকলে মিলে একে dislike করুন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.4	ভিডিওটা যিনি বানিয়েছেন,, মোটা সোনা তার পুটকি দিয়ে ডুকানো হোক	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.5	এসব বাজে কথা	NAG			NGEN	NCOM	NCAS	NETH
C1060.6	বারো বাতারি শ্রাবন্তী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.7	"Divy shobai arokom. Bolay ty place divy ke arokom. Bolo na Divy khub sweet
khub vhalo🤗🤗🤗"	NAG			NGEN	NCOM	NCAS	NETH
C1060.8	"Jis ka 1st sadi sahi nhi hua fer 2nd sadi bhi tor gay to oh insan sahi kavi
nhi ho skta actually Eya ledki ko dek kr aysa lgti hein sadi krna or sadi ke
bad dusre ke sat sona eska habit hein kiu ke pahela sadi se Eya bohot jald bor
ho jati hein .pata nhi es moti ledki ko dkr Kya ho jata hein lujar ledke logo
ko."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.9	Ball😡😡😡😡😡😡😡😡😡😡😡😡hatttttt bajeee kothaaa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.10	Glaze news	NAG			NGEN	NCOM	NCAS	NETH
C1060.11	আবাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.12	Tor bhatt galpo rakh..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.13	Ki hobe amader moto tumar o kopal kharap bun sob tik hoye jabe 😭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.14	ব্যাচারা রওশন আলি	NAG			NGEN	NCOM	NCAS	NETH
C1060.15	Boro lathi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.16	Faltu video chal fot😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.17	Tor Moto faltu r baje channel Youtube a r nei!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.18	Nijer mon gora golpo bondho kor! Tui to srabontir thekeo kharap	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.19	"She hoche baro bhatari or Muslim seleder shonge biye howar dorkar Muslim
seleder Oita onek boro"	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1060.20	Love...my...fand....bo....leja....love....now....tomar....konto....tomar....konto....sonla....ame....hape....take...	NAG			NGEN	NCOM	NCAS	NETH
C1060.21	Tor maa barobatari.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.22	O 20 years a 20 biye korbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.23	faltu vdo..eto baje kotha lekhen kno?khali public ke boka banan..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.24	হলে হতেপাড়ে (আসল বিষয় টা হলো লুটেজাবা রাজমহল কেউতালা দেয়না)😜😜😜	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.25	Uban k plz bolo	NAG			NGEN	NCOM	NCAS	NETH
C1060.26	Gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.27	"Apnader kaj nei bole vulval video toyri korchen. Oder barite giyechile ki j
Personal matter jene gelen. Oder mukhe to serokom kichu sunini. Faltu video
toyri kora bondho korun. Nijer familyr kotha vabun."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.28	Ami 2 vhatari.arif tariq.	NAG			GEN	NCOM	NCAS	NETH
C1060.29	Ami 2 vhatari.arif tariq.	NAG			GEN	NCOM	NCAS	NETH
C1060.30	"Tor matha 
Baje kotha bola bontho kor okkk"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
