ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 123	https://www.youtube.com/watch?v=nCOak4a2VSk	NAG			NGEN	NCOM	NCAS	NETH
C123.1	Meitei nupisu afaba ym leire	NAG			NGEN	NCOM	NCAS	NETH
C123.2	Delhi khakki wasu ntte... 1st point da haijningbdi... Myang mchase eikhoi North East mchasing se yamn hnthana yengbibse mkhoi na mkhoigi mama machane khnbirdi amta thokloidbne... Sigumb Rape and Crime cases singse...   Aduga masi khnglba eikhoina heina singna chathnningi... Masida eikhoi Kangbuna lalle su haijning de chumme su haijningde... Eikhoi amukta Unity oina leise delhi dbu oigera banglore dbu oigera... Kananasu henjinb ngamloi khnjei... Lallsu chumthokpiyo.... Aduga eikhoi gi mpi mpa oiriba mkhoina eikhoi gidmk leppiyo... 🙏🙏🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C123.3	Noi Delhi da aranba adum tahanbibase yamna pende che pseudo activist	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.4	Comments section:: Gyan Tabis vs Gyan Tadabis 😄	NAG			NGEN	NCOM	NCAS	NETH
C123.4.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C123.5	Nangonda thokladi nasana gyn yarknido ebema ng	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.6	Daina devi thumaitha ....... sex worker geidasu rape tagi , racism dagi crime loina thokpane moigiduna kari case tare moisu crime do masana kouriro thungaobisidi .... chinga pheireng tureng lakni nangna migei chap manaba mityeng yengba ngamdrigoi nakokto thungaobi oin adum leiye amukkasu haigehe thungaobisidi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C123.7	Daina menai devi ng gyan tamanle nakokto thigunda amta yungjanlo duga kei uge yengo .... nasada nattraga nachanupi aniduda thoktaba lai khoirammo nungtigi lai duk tharaga ... Racism ,rape , crime , keinobao khangdaba mana sida wa ngangnina thorakese thumaitha nattraga nang kokto khr tatpro	OAG	PTH		GENT	NCOM	NCAS	NETH
C123.8	Karamba nupi nabu eibu rape toubiro lk o haina crime se koudoino.... Think before you speak... C gi case ga coronaga mari leinade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C123.9	Diana gi nupa gi ming khangning ge ....	NAG			NGEN	NCOM	NCAS	NETH
C123.10	Adudi nang na keri do... Nupana yengnaba natro? Kg 50 gi makeup thajillaga... Mayam da gyan pibinu...	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.11	Mage sedi delhi da adu adaa twrisu hai magesedi akhoi mi kankhrpa khotpa amta yaodeenayyy mayangna rape twbadu mana yare na mateng pangbaga chp manakhree noina keigena waa ngangba nungyhybagera dress ta adum pallisena	CAG	CuAG		GEN	NCOM	NCAS	NETH
