ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 119	https://www.youtube.com/watch?v=OBxK88Kc7VA	NAG			NGEN	NCOM	NCAS	NETH
C119.1	Md . Jafar   S/o-Solit Khan of Keirang Khunou Mahak siba yana leiri mayamna mahakkidamk Du'a pray for Allah All Subscribe Thanks All	NAG			NGEN	NCOM	NCAS	NETH
C119.1.1	Ymn nungaite	NAG			NGEN	NCOM	NCAS	NETH
C119.1.2	Wareda2 waridu yam hainingde	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.1.3	@VALUE OF LIFE Eikhoi Musalman amagi marida twfm thokpa thabkti twbibada akaiba karisu leite. Mana fattana twrure mana fangdwbani.	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C119.1.4	Thbal chongba misu mask fjba nupi paihnbinba dua twdoiro haise cro2 thuna cro meitei gi thbl muslim na chongba yde khngdro mbo ,,,,cro2 khra thuna cro,,,islamic news ekaiyu cgumba thgtlknu mtungda	OAG	CuAG	ATK	NGEN	COMT	NCAS	NETH
C119.2	Nungaitababud fhaojei ado moinasu eikhoi meitei machadasu sidagi henba maym ama twkhre	CAG	NtAG		NGEN	COM	NCAS	NETH
C119.3	Muslim da hantana yengba c fana kuire ko world c da Muslim na henna yammi c kwnu ko world c da leiradi chap manana leiminna bagi ni yom khnggo ko wa yam hai ningd nasa2 na khnggu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.4	Maral Chaoba oiramgani natradi Meitei na keidungeida sumaina phude	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C119.5	Chumna leijaramba ojradi Furoi ne Huranbei Oiramni ne Huranbasa menai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.6	yam fatteda meitei macha mayamse asuk tamthiba.yaningde2.tukkatchei.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.7	O ym nungaitj cd moi ym fatee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.8	he mibu maral yamna leirasu nakhoi kari oidana no aduk ym tmthina furidubu nakhoigisu nama napa nayamba nabung leiriba magi mafmda thokliba adumaina nakhoi2gi emung manung singdasu sembiriba mapu mahaknasu ekui kuidana thok hnbiba oisanu all muslim pray twsi makhoigisu thok hnbiba makhoi c d sadagi henna sathiba mi oi ngaktani nakok ywdba sa sing nakhoid jungleda leikhro kuiraroi jungleda thagadba aduna henna chanei leinu tmpakta sa ngaktani noi mi amabu mi amana ekheng taba makhei fuba soidna nakhoi2 gi emungdasu thok hllk kani nakhoisu ningliba laiduna semlk eni hyc kwbro ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.8.1	fubiricdi yam nungaijade adubu mamma mapana sennadaba macha ngaktani pot hurallba chatlise. aduna muslim mayam one child policy toubiro meiteisu.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.9	Noigisu nongma lkani	CAG	PTH		NGEN	NCOM	NCAS	NETH
C119.10	Phubu hek phuraba upload twnangai ta hotnei eikhoi phuraga upload twrkke nungaibra yengou ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.11	Me amada hero serado namaidooo kaidro sakthu saaaaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.11.1	macha yam pokmandana sennab ngamdre haijage.minungsidi amata yaode moina tourise asuk thina fubire.muslim   kharana muslim chenthare meitei kharana meitei chenthare.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.12	If punishment is to be given by ... Thn wats the police doing eating or wat don't knw !¡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.13	Fuck police	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.14	nungaitehe c d yngba kijei fumankhre	NAG			NGEN	NCOM	NCAS	NETH
C119.15	Mkhoisu minungsi yaomnde mi amgi puncbu karisu leitna khllise karigino Muslim oirsu mini masu chp manei karisu leitb wa khrgidmk ashuk tmthina pubiribsidi yam nungaijde minungsi yaodb Sha ngakta olle leibakse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.15.1	wakhn ga khnb ngmdrab mini kire vnupa akhoisu	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.15.2	masha2na toujaba masha2na fangjei. moidi macha yam pokpagine haijage.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.16	Hatpikhriba masing siga.... Keirang machana aduda chtnic thjd thjkhidre.... Adubu maral kareno hibdo leikai na sengdokpiu.....khudum chnglg afao aringdi sanaroisi noi c thijum mhini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.17	Kari maramgino	NAG			NGEN	NCOM	NCAS	NETH
C119.18	Kristen marmgino date keiya Da thokhiba thoifokno	NAG			NGEN	NCOM	NCAS	NETH
