ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 105	https://www.youtube.com/watch?v=ZaWKkcP6tsc	NAG			NGEN	NCOM	NCAS	NETH
C105.1	Prabhu Jesus Christ sakthu	OAG	CuAG		NGEN	COM	NCAS	NETH
C105.2	Fck u sun of bitch jisu	OAG	CuAG		NGEN	COMT	NCAS	NETH
C105.3	Ei ngondaga hangba oiradi khanggadabani moisini namphu safu ama eyao yaobane eikhoigi network kumbani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.4	Aphaba laambida chatpada mayamna karigi yengthiribano... nakhoi soidana eshore gi paap serap phanggani ei chauna Sengna haibige.....huran ganba mina soire huranjaroi hairaga keigino mayamna huranlo yai haina support toubirisi..bu ..... Mayamse huranbagi Mapu oiramme ne... Rigol Kamei...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.5	Ei Kamei Rigol... Sister God bless you.....🙏👍❤️....engthaba pibisanu... eshore na..... Amen 🙏	NAG			NGEN	NCOM	NCAS	NETH
C105.6	Amen	NAG			NGEN	NCOM	NCAS	NETH
C105.7	Minai taiko meitei na atop drama pmbase eidy ekai	OAG	CuAG		NGEN	COM	NCAS	NETH
C105.8	Taningdre yengningdre ore	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.9	Nice👍	NAG			NGEN	NCOM	NCAS	NETH
C105.10	Me laining ym chtning e se keigeno kari ym tongjare	CAG	CuAG		NGEN	COM	NCAS	NETH
C105.11	Khoi d apokba emada ema kwjage migi mama phjabida ema kw ngamloi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.12	Amen	NAG			NGEN	NCOM	NCAS	NETH
C105.13	Ei @ amata hangjage jishu gi maramda	NAG			NGEN	NCOM	NCAS	NETH
C105.14	God bless you sis😘	NAG			NGEN	NCOM	NCAS	NETH
C105.15	God Bless you	NAG			NGEN	NCOM	NCAS	NETH
C105.16	Yai hee	NAG			NGEN	NCOM	NCAS	NETH
C105.17	Good decision...May God bless You.	NAG			NGEN	NCOM	NCAS	NETH
C105.18	Are Indo European our ancestors?	CAG	CuAG		NGEN	COM	NCAS	NETH
C105.18.1	Religion was created by socio-anthropological beliefs and aspects. It takes up its trend by one's faith being influenced by current socio-religious waves but no more on our ancestors portrayings in this modern socio-religious environment.	NAG			NGEN	NCOM	NCAS	NETH
C105.19	Angakpa nupini eiga unaradi fadoubi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C105.19.1	Nangna kana? Sanamahi ninglaga developed touba ngam Dre hai aduna Christian da changba.... haibadi no peace etc etc etc etc etc etc 👍🙏❤️	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.19.2	@Ringreiso Ringreiso Kamei...bro.. You are right 👍❤️... Makhoi na hai nupibu yamna taba nungai taba...wa... eshore gi maphamdadi kayada mana chaukhraba... makhoi khaangde..khaangsu khaangloi khangbasu pamlamloi haibadi makhoina   Ningliba laido derma chendaba... they don't know what is Truth... they don't know what is love.. but they know only Hate jealous and they want always fight argue quarrel... they don't have in their hearts no peace 🕊️ but How Love our God Jesus Christ Almighty 🙏👍🙏❤️ He Die for our Sins.... greeting by Rigol Kamei Rongmei Naga....	NAG			NGEN	COM	NCAS	NETH
C105.19.3	Right to choose any religion in india. Mina religion change twraga noina wabiriba.... hahaha nokningkhreda😂🤣😂😂	NAG			NGEN	NCOM	NCAS	NETH
C105.20	Cdi migi mapa mamado magini haibaga chapmannei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.21	Nawa loude eigidi sanamahi leijei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.21.1	Great	NAG			NGEN	NCOM	NCAS	NETH
C105.22	Mapa mapu masak khngdabana masase kanano khngdre apunabana pure	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.23	Dhurrr	NAG			NGEN	NCOM	NCAS	NETH
C105.24	Comment pibasing se karisu khngdba yam leire, jesuna praman oina miyam da osotak pibda kanasu lousinba ngmdbni . Eikhoi na hybasu angangsing khngaroi matam mqnge peisa mangaga tokani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C105.24.1	Chummi... adubu eikhoi na ngasi hingliba se eshore gi mapanna ne... eikhoi haipham thoktra...haibadi eshore na Simon da ahumlak hangi do you love me or not....if you love me take care of my sheep...masida eikhoina Simon khakta best tougumsi eikhoi su yengsi ....haibadi eikhoi su sheep pu nungshiba taragadi.. sheep na awapham tarakanda eikhoi kanpham thoktra...aduda eikhoi na ware ngam Dre hai na leiradi kamaina Heaven chatpa ngam doino....	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C105.25	Jesus the only way..	NAG			NGEN	NCOM	NCAS	NETH
C105.25.1	@Malemnganba Soraisham hahaha you wise .... Let me tell you.... You Devils You are the Foolish in this world....	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C105.25.2	Thungao haa kokto bera wani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C105.25.3	U fool	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C105.26	Jesus na nakhoibu kanbiba ngamoi hybase khngdraba male. Mahak kadaida poke, kadai faoba chtpa ngami hyba fao khngjarani noibo. Hell Manipur Christian	OAG	CuAG		NGEN	COM	NCAS	NETH
C105.26.1	@Aboy Pamei hahaha tabuichu samei kanew guai thaime...	NAG			NGEN	NCOM	NCAS	NETH
C105.26.2	@Malemnganba Soraisham nachin khakta kan ganu... thabak su kallo.. sakthu Meetei Meiteis Bengali Hindu.. Eteida teiba Shakthu nama mathu..kari Kangleipak.. sakthu Kangleipak...	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.26.3	@Malemnganba Soraisham nang lao ko chingda...nathibong louthok ke... sakthu noidi eikhoi na kide..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.26.4	@Malemnganba Soraisham noina Imphal da advantage first phanglabanina... yamna usittarene ko... eikhoi Chingda kayam wai noi khangde... sakthu nangna kei khangdana thujak..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.26.5	@Malemnganba Soraisham nang na leirik kayam heidana... sakthu nangna kei khangdana thujak nangna kei khangdana thujak...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C105.27	Pkte minai macha sa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.28	Nungtigi asigumba zisus ta ming onba mee masing yamlabani, eikhoigee puwari mayek sengna libihoudaba aduna oirakliba aonbani. Matamgee khongleini, enkhatlakliba youth singda meetei puwari khnghanba tangai fade, thillabani.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.29	Si nupise keino ama twe matyeng nayengse eidi jat2 khajlga nungairi ye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.30	Sakthu nupini cdi mama mapa bu yonbiba macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C105.31	God bless u sis	NAG			NGEN	NCOM	NCAS	NETH
C105.32	Oidba drama chatou saruk mangdou saruk achumba isor da chngjarini noi kallakpra noi hindu d kydagi gyan tanige	OAG	CuAG		NGEN	COM	NCAS	NETH
C105.32.1	@MixVidz Entertainment Lucifer gi manai sa noi sidouba kuidra bane ... eshore da changba nattana upai umta leite ...leisu leiroi....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.32.2	@MixVidz Entertainment oktabi mama na oktaba wa ngang ba taragadi macha su adum ngamgba tabane....khang jillo ko...Nabudou Lucifer simana kuidrabani...ko...	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C105.32.3	@MixVidz Entertainment hahaha... nangna hairido...Namado yamna oklamde hai ....aduna nangsu oktabane.... oktabane na oktaba wa su ngangbane....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C105.32.4	@MixVidz Entertainment sauning bra saunu ko... hahaha. .	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C105.32.5	@MixVidz Entertainment Noigi Hindu se yamna nokning e hahaha.... so funny... you people are worshipped Stone Mountain Hills Water Python Snack Cobra 🐍 hahaha.... so funny hahaha...	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C105.33	Masak fajei	NAG			NGEN	NCOM	NCAS	NETH
C105.34	Mina chng ni babu ka ri d u pai lei mut khi ba d soi dra ba ni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.35	Chin thiningiko kasubigi machasa.........	OAG	CuAG		GEN	NCOM	NCAS	NETH
C105.36	Shantidas gosai cheiba loidri ngaida.....uusssss	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.37	Minai singsidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C105.38	Sakthu kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C105.38.1	Nama na tambibara?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C105.39	Sakthuni cdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
