ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1073	https://www.youtube.com/watch?v=okUSIqrzizw&t=39s	NAG			NGEN	NCOM	NCAS	NETH
C1073.1	The inhabitants rules the hill.	NAG			NGEN	NCOM	NCAS	NETH
C1073.2	Impact show yangbashi yam nungaire. Ngashiki show da Morning bell ki publisher Mr. Basanda sharmapu meitei shingna yam tukatjare karikino khangdare mana CM ki michang yaoribakira/achumba wa ngangbakira? Eigi observation dati Basanda kishe aranba yaote.... Basandashe meiteikidi yam tukatjare Naga shingna Athuan abomeibu tukatjaba malle.. Dear brethren of valleys just imagine if you really hate Basanta for his speaking the truths why you people ask justice for athuan abomai? He was a blasphemous person of Nagas' and dnt too much hatred with NSCN IM I love and I supported NSCN IM bcoz of IM 2day I am surviving. I am proud of IM. Long live IM.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.3	Baby sanagi asengba puthoktri keigi adudi	NAG			NGEN	NCOM	NCAS	NETH
C1073.4	Sathina nungaite abonmei leikhidabsi makhoi hourakli makhoi .	NAG			NGEN	NCOM	NCAS	NETH
C1073.5	Manipur sipai sing di naga army da laknaba ngam laroida very streng naga army international viking naga history right demand	NAG			NGEN	NCOM	NCAS	NETH
C1073.6	Mana congress nina bjp da blame pi khare dana naga solution di national oibanina opai leite ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.7	L Basanta sidi BJP gi spokesperson oirajatla... 😂😂😂.	NAG			NGEN	NCOM	NCAS	NETH
C1073.8	Actress panbi   Nu,driver echin email Kaya lmbid leikhidb mayamshu ningshing ningshingbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1073.9	Bhupenda thanking you	NAG			NGEN	NCOM	NCAS	NETH
C1073.10	Houkhiba maithiba pusilladi houjik   henna awaba oigai, hou waradi   tungda war lakpa soidre   Means:If you bring past failure it brings present suffering than present   suffering will bring war in future.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.11	Kamaina twrino hui ama yaoriba c kamyna twrino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.12	Sina takpadi manungda link yam leinare tak a political party singgi marak tasu	NAG			NGEN	NCOM	NCAS	NETH
C1073.13	Yare ware amta yengningdre amana moigi vote khom leire amana keinogi michang chang2dana machum marang kha fangnabana ngang leire taningdre manipurda palak2pa govt amta yade loire si pumnamak perja akhoina peisada choppa arem apa kha charigei thokpani aduna esa2na gyn tarasi voteta mi khanba matamda leibkki thamoi sengna khnba thagatpirak o kendra khungdingmakki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.14	Morning bell gi editor Ringkusu BJP govt favour da wa ngangbei comment kharasu ujakhre, sigi publisher sina pura BJP govt gi represent toubaga chap manare... paid media nese mayek sengak a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.15	Dr. Kanhaiya kumar gi dailouge ka twwe lal bahadur shastri kynaga.aya.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.16	Pliz, name the book mention in the above discussion. Name and writer of the Book.	NAG			NGEN	NCOM	NCAS	NETH
C1073.17	Rulling gi spokesperson ra or editor ra??????	NAG			NGEN	NCOM	NCAS	NETH
C1073.18	Morning bell cdi godi media gumba oire Manipur bjp gi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.19	IM gi Camp lei haiba faoba khngdba nangna di karibu khnglmnege haa🤣🤣🤣🤣   Last comment	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.20	Security na IM da power touba govt.of India na tumina leite .mrm aduna   IM ubada SECURITY sin MYUNG CHITTUNA KHANGI	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.21	Basanta kourkno ym taningde Madi d Pura shkthu hyge magi wangang do eikhoina oina condem touwi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.22	IM oirmladi Combing operation tourasu faba ngmloida, farasu DILHI na thadokkho, thilluso hairkpara khngpotte 🤔🤔   IM di Dilhi gi nongmei mru...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.23	Hanna ingna tamna leiminaramba chingmi tammise eikhoise Muiba lakpadgi pumchai chaire Ima Manipurse. Ahanbada hanubdu hanna hatkadoubni aduga matungda amuk sougatlaktanaba achouba masa marengsu loina kakthatlaga mei thagadoubni pappi highway lootere.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1073.24	Misi-mina thoklabasifaoba BJP gi Congress ki politicski chatnabi ama hekta yaowi as a public ama oina pamjarije BJP government nate Congress government nate praja miyamgi ehul khangbiba kathokpa heiba thamoi sengba misaktune eikhoina pamjrise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.25	Manipurgi kachin-koya mafam kayada NSCN kaya leire haibsi ekhang khangnarba wafam ama oibra khalli adugisu mathakta atoppa state amagi lalhoulup amasuni ngasifaoba thoklakeba thoudoksingsi ym ka-henmandro natraga Central Governmentna NSCNgi mathakta karigumba amata touba yaroi haina State Governmentki mathakta order thokpjatla, thokeba thoudoksingse yengaga sum leibdi eikhoisu ngamlaktre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.26	Sidringeida kalhoubdi yadbjatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.27	Aduk yamlba security gi mamangdagi faDuna pukhibadi yengduna lei houraga houjik army lising 10 tharaga keidou doino Hui faoba nokningngamgani.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.28	Basanta mathangda koubiranu Ko impact tv	NAG			NGEN	NCOM	NCAS	NETH
C1073.29	Ym paktaba ashingbaaa Sabaaa amadi yaoree....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.30	Karamba political party gi spokesperson maibangba Basanta haisibo,asuk luraba tanjasida karino mana nganglise,huina khongdre gadha na oina khonglene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.31	Host is not qualified in the topic.	NAG			NGEN	NCOM	NCAS	NETH
C1073.32	POLITICAL OIBA WAFAM PUSINBIRAKANU MANIPUR YENGLAGA WA NGANGBIYU INDIA YENGLAGA WA NGANBIGANU. PEACE WILL COME TO MANIPUR AT THE TIME WHEN MANIPUR HAS A SOVEREIGN INDEPENDENT GOVERNMENT. BIREN IS INVOLVED IN THE CRIME. NO COMPROMISE NOW.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
