ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 138	https://www.youtube.com/watch?v=lR-JQ7CZFi0	NAG			NGEN	NCOM	NCAS	NETH
C138.1	It show that they do not respect there land	CAG	CuAG		NGEN	COM	NCAS	NETH
C138.2	useless peoples	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.3	Nalim2 u th gamdang a um nahiu kahe na uva?umchan khangchang hedom2ute	NAG			NGEN	NCOM	NCAS	NETH
C138.4	Anu le apa in mu doh le vt na d he hon pon te.....Ama khu he phalou a aum vng in.....Ep hile cho hi eiho cei d ahi poi aki gel dohnikhou hung um nan te......Ahinkhou athu2 uahi e	NAG			NGEN	NCOM	NCAS	NETH
C138.5	Cda summyna twrisinadi outside tagadi fajarmani bikini setlaga twrmdw mle	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.5.1	Not ur business	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C138.6	Wowow	NAG			NGEN	NCOM	NCAS	NETH
C138.7	Jachat toh naki t mat lw uhamo ki chat2 jng na aumm ngap uvee	NAG			NGEN	NCOM	NCAS	NETH
C138.8	nal valle	NAG			NGEN	NCOM	NCAS	NETH
C138.9	Its fun to expose someone of their mistake right? And monetised it so you can make some money lol Disgusting. Concern authorities had taken this matter into their hands. Why don't you take this video down?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.10	Manipur se kasuba kasubi gi makon natte khngbra nama napana nahei tamhandana warktra jatlo	OAG	CuAG		GENT	NCOM	NCAS	NETH
C138.11	Kasubi hairaga lemmene ngdi he kasubi nupi tukatcheihe ym yengningdeko namaiduda tin sitningnge ubada	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.12	Nice editing thnks fr yua hardwork🔥♥️♥️🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C138.13	Nupi noi se moreh gi mimi natte ko	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.14	Yengningde ekaidro namai do ema leibak se yolliro akhoi northeast macha da mayang na usitrise makhoi gumba nane sijakho kanade noi d ema leibak yon gadaba oira d	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.15	Si dj dance lo🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C138.16	Gamdang a um numei pasal mi hoi um ma nan le hi chi bang mi te jea a gam dang a um numei te koi ma virgin ding a koi thei lou u ahi	NAG			NGEN	NCOM	NCAS	NETH
C138.17	🤐	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.18	Tugtjeihe nraju nungcfm leide noi khrn mi loinb chenthnb thbk twno ermdmgi eche echanni hybd heinde hanggoib fwe thui	OAG	STH		GEN	NCOM	NCAS	NETH
C138.19	Loire he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.20	U morok to fajana eshing da thitlaga athibam da heiyo na twrine ...kangleipak macha ama oiraga aduk chaokhattaba mapal chatraga arembad tammak te cgumba chaokhat tabase oi tammak e nine nupa su nupi su animak ni hairise	OAG	STH		GENT	NCOM	NCAS	NETH
C138.21	I think they are out of mind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.22	Bar ni ka khnlurabro.....bar data leiraba ni Quarantine bar khnlanba mnle	NAG			NGEN	NCOM	NCAS	NETH
C138.23	Nanu toko bep u a share PA Ty Alam ho Ty Manthei umlo.. Go Corona	NAG			NGEN	NCOM	NCAS	NETH
C138.24	Tijatsa a jum lam ahet lou uh hm akijo ho sang in nasa joh ea	NAG			NGEN	NCOM	NCAS	NETH
C138.25	Inna eiho gam abon ahiti thei uleh gampam ma chu ahilou eitai	NAG			NGEN	NCOM	NCAS	NETH
C138.26	Chapa kahe... pul in na thagam u😞 ng ho sang in ka jahcha jo e🙈	NAG			NGEN	NCOM	NCAS	NETH
C138.27	B flim jk hin tho u vo😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C138.28	Kaden kave ngam hh e. hil lou pholou gol.nanu napan la kinep pi tah a gampam ana sol uhin tin.kimit sah nan nei tao vang lohso sahva.....hita bang bep numei nahiu hm.....	NAG			NGEN	NCOM	NCAS	NETH
C138.29	Boorish	NAG			NGEN	NCOM	NCAS	NETH
C138.30	Shame	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.31	No wonder,outsiders underestimated North East..i bet they wont be able to read this,so they probably are uneducated enough...but I hope that stupidness of them is the last we see among the seven sister states.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.32	Umchan ji het lou veikite veidu hih ahi e	NAG			NGEN	NCOM	NCAS	NETH
C138.33	Amaho tbng jh a hy gampam a um ho hbnga minse g ahie. Nanu napa nadalhah uva gampam a hiche um chan khu naga jil doh u hm? Mi khut noija na ki tong a sum kilo a hahsa tah a kihing a bon hitia echon thei u le hou leu hen noti numei le pasal tam lheh inte enam sung uva hin hijeh a hy Pathen in hou dinga eiphal nsi lou ahie. Kya lainat	NAG			NGEN	NCOM	NCAS	NETH
C138.33.1	Sunny leone sangin nathem joh u ve,	NAG			NGEN	NCOM	NCAS	NETH
C138.34	Very well maintained social distancing 👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.35	This shows how they live out side of their State.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.36	Cehe nabol nalam ouva jail a naum ou ahe	NAG			NGEN	NCOM	NCAS	NETH
C138.37	Bullshit	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.38	Yeah... This one I think... They will be nice if I get	CAG	PTH		GEN	NCOM	NCAS	NETH
C138.39	Quarantine touba lakpani haibasi kaothoklaga moidi Hoollywood movie shooting touba oina khallura manne heinakhibado saktasingsiga pellehe	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.40	Kok kai bahen na si na phajei	NAG			NGEN	NCOM	NCAS	NETH
C138.41	Foreign party di cda leirene.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.42	Kaki nadah uve	NAG			NGEN	NCOM	NCAS	NETH
C138.43	Seems like they cannot control their temptation. Addicted maybe	CAG	NtAG		GEN	NCOM	NCAS	NETH
C138.44	Nupi singse potti loinA phare	OAG	STH		GEN	NCOM	NCAS	NETH
C138.45	It's not Dj dance. That's call Corona dance. Respect our Government rules.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.46	Mapan lamda yolluraba singse yamna sitlamlani hah kei haige      KNA se keidourige. Sougatliro moisu sigumbase	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.46.1	Bhai makhoi nade chaokhat leibak tage lak e ne na touja sajare ne na ha ekai kade leitraga	CAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C138.47	They are showing what they learned from abroad... What a shame...😖😖😖😖	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.47.1	So true.	NAG			NGEN	NCOM	NCAS	NETH
C138.48	C da thakhiba eseidu fabu fajakhibani maming khngladi kananomta haibirko	NAG			NGEN	NCOM	NCAS	NETH
C138.49	Kasuba kasubis	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.50	Cramdaigi maple moise	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.51	Ccpur na manipur da khwaidagi ymna covid-19 nabagi mrm neire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.52	Ksubi ksuba na dance tou badubu adudagi han ba neket ta tou ra ga upload tou b ba ya dro masak c ga tukuchei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.53	Noida sijkharo manipurse santi oinb	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.54	They get enough troll already in social media and they deserve for what they were doing .but what is the uses of uploading in YouTube	NAG			NGEN	NCOM	NCAS	NETH
C138.54.1	Then why did u support them so much	NAG			NGEN	NCOM	NCAS	NETH
C138.54.2	@Joseph Sankhil obviously People like u will want that .there is No doubt what kind of mind u r having	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C138.54.3	So that they become super famous. 😄😆😆	NAG			NGEN	NCOM	NCAS	NETH
C138.55	Jachat vnghi bei mong2 dan eite😠	NAG			NGEN	NCOM	NCAS	NETH
C138.56	Yengningde he kasubi kasuba ngkta asifao haimndrabane	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.57	Loire he..👎👊🤑🤑🤑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.58	Neiba sabada paktaba hybase cgibana henna fei🤣🤣🤣	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.59	Numei chavei gol... Jat lh nam suse... Naja chat lou u ham.. Jatdang in comment na bol uchu na mit u dul liu in ki sim tao... Uisu gol.. Ngho jeh a jatdang in noise tah a eihou u kaki dah ve.... Thuiiiiii	NAG			NGEN	NCOM	NCAS	NETH
C138.59.1	So true...they bring shame to us	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C138.60	Yengningdehe suk chaokhttaba	CAG	CuAG		GEN	NCOM	NCAS	NETH
