ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 115	https://www.youtube.com/watch?v=ZXaIsY_jM2c	NAG			NGEN	NCOM	NCAS	NETH
C115.1	Manipur people's warunu axe over oiduna mathanta sikrani siba ngaireni India government na moiba IM seradi demon.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.2	china will armed the naga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.3	Who is this mayang Hareshwor Goswami ??? He does not have a yumnak !!!	OAG	CuAG		NGEN	COM	NCAS	NETH
C115.4	Biren Hanna warak se aduga bjp mla muk keidourige mayam meitei sa thouna leise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.5	Manipur govt se tumi kana moi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.6	I think this is the blunder of cm n administrative failure.this could b avoided had there been development at par.looking for short term selfish leads to long term consequence.tats the fruit we r bearing now	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.7	Manipur gi lam machet amata kaiba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.8	<https://youtu.be/9JI9tLzA8hE>	NAG			NGEN	NCOM	NCAS	NETH
C115.9	Pham amasung chouki konba,prajagi wakhal khandaba mising aduna Manipur machet machet yondoure haina prajana hainarakli.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.10	As a Viewer, Let me also put my point across , i hope enlightened individuals will give an answer. The Manipur Hill Districts have been under the Administration of the Manipur Govt , and you clearly can see the divide between the hill and the Valley in terms of development , economically , financially , structurally etc etc. Now that means administration has failed. Manipur integrity cannot be broken was chanted , Now what the Nagas are getting is just a seperate Development Administration ( if at all it is given ) and intergrity of Manipur is not going to be touched . Again Valley based organisation and the majority dominating community is again against that as well ?? What is the Logic behind this ? What is the problem if centre is giving a different adminstrative council to the hills to look after its own with greater autonomy ? This means, there is a mentality that the dominating community wants to be incontroll of the funds and the economic package ... which has been the case since the formation of the state . They are not against the flag or the constitution , but against the Development that is coming to the Hills. Manung Hutna Panelists as well as the anchor seems to think that Equillibrium means, Powers at the hand of the Majority Dominating community and tweaking and twisting the current non performing ADCs . This is sheer Majoritarianism and its really something shameful	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.11	Assembly yaodaba MLA gi Mathakta karamba action Loukhatlabage??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.12	Pity	NAG			NGEN	NCOM	NCAS	NETH
C115.13	Cocomi gi representativese Surnamese lalle amta semdokpipa yagadro longjam haigadabane.....	NAG			NGEN	NCOM	NCAS	NETH
C115.14	I wish you have English News channel ...you Meitei guys...lots of Mizos are following the Naga Peace Accord from Mizoram and else where.....keep updating in anycase	NAG			NGEN	NCOM	NCAS	NETH
C115.15	I want only editor Hemanta comments	NAG			NGEN	NCOM	NCAS	NETH
C115.16	Noi60na pukchel tinaraga leiramadi kaya da nungaidwba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.17	Spineless Manipur Government and the Cunning Indian Government	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.18	Keima you're haibge	NAG			NGEN	NCOM	NCAS	NETH
C115.19	Theng mankhre, yararoi! Naga khunsing/villages chatlaga amaktang yeng-uh! Manipur da development purat pani hainai Imphal valley da pulap toathok khre do! Kuki singgi su toabidedo, manipur!!!manipur!!!hai na adum loa duna leiro, meesing su masa-masa gi phaning-gai thiri jatni! Koathok kro! Yaroiiiiii!!!@#@!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
