ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 96	 https://www.youtube.com/watch?v=-93mEo5F-OU&t=23s	NAG			NGEN	NCOM	NCAS	NETH
C96.1	nugaina pallu cheche dharma di chap manei keidwbgi darmada khetnba thamdoino meitei eche kyabu pangan nupa na lwbdi yarga keidwgi pangan nupina meitei da chtpa yaroidage i appreciate you dear sist even me im muslim may god bless you both love you	NAG			NGEN	NCOM	NCAS	NETH
C96.1.1	@simple guy nathw nte noi napagi lmlo menai macha gi wangang sangangdu twnune taba ym waiko manipur c noi napa na saba lamlo haa	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.1.2	@simple guy achumba ngakta haiye yam hei ye 👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C96.1.3	@simple guy eidi nangi comment pabada cireda nokpada puka nareda 😂😂😂😂😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C96.1.4	@Manipur Lyrics House Well then it's very true that majority of the people here are not scholars, and I'd rather be it than to ignore brainless people and let them go against others will.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C96.1.5	@Adhikarimayum Krishnakumari issahimnabasit nopgohipij gun purytopinas   Means   No true scholar blames no religion	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C96.2	Asengba nucbana darmana hen yapote	NAG			NGEN	NCOM	NCAS	NETH
C96.2.1	@Md azim Khan adudani anti love jihad act mayam thoklk edo.....noi community se plus nttana keisu khngdabei	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.2.2	@M Sushil sharma hoi adubu di Muslim ollamena	NAG			NGEN	NCOM	CAS	NETH
C96.2.3	Karisukai eina hairise gheyan tador	NAG			NGEN	NCOM	NCAS	NETH
C96.2.4	Hwjik ti nupasu nupisu Muslim onkhre ko saorunu	CAG	CuAG	DFN	NGEN	NCOM	CAS	NETH
C96.3	Nungaina pallu	NAG			NGEN	NCOM	NCAS	NETH
C96.3.1	Krmba mino ngbu	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.4	Ei muslim macha ama oirasu yai amata oibgi lipun kaigngumse nungaina panba oibi yu che	NAG			NGEN	NCOM	NCAS	NETH
C96.4.1	C kho nggi wakhn dudi thui	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.5	Ohh noi namagi tmpkta kalema nasf phnglaba ng na thngleba khongthngdo hoine maktab kw2 hybada d k ku lotp snara leirmnenea haa bang ga twthoktana leirmne aduga lai mapan saba mtm da na sareytna kare hyre hybadu d khnthba ngmdaba yeinaningbagi mayaina hummm aslgfrulahh🤮🤮🤮🤮🤮🤮🤮🤮🤮	OAG	CuAG		GEN	NCOM	NCAS	NETH
C96.5.1	Frnd nupise moigi yumda hwjik leirabane nupa duga nupi mayumda	NAG			NGEN	NCOM	NCAS	NETH
C96.6	Ng g Mitta pangal udro	CAG	CuAG		NGEN	NCOM	CAS	NETH
C96.7	Not love oktpi	OAG	STH		GEN	NCOM	NCAS	NETH
C96.8	Ichanbu thagatchari.	NAG			NGEN	NCOM	NCAS	NETH
C96.9	Khalidina finari jahnama ...	NAG			NGEN	NCOM	NCAS	NETH
C96.10	Xxx	NAG			NGEN	NCOM	NCAS	NETH
C96.11	Kasubi hingna mai chak luro ko doniyada houna mapa mama gi a soi ba ni poppa ga arbigi ilma tamhandabagine	OAG	CuAG		GEN	NCOM	NCAS	NETH
