ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1075	https://www.youtube.com/watch?v=jIma7UNPSWQ&list=PL0oVrfguCJd9iqWfvgrN7P4VG2XqEzVoy&index=36	NAG			NGEN	NCOM	NCAS	NETH
C1075.1	What is the area square of Kangleipa?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.2	Katcha naga 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.3	Forefathers of Meitei and Naga are siblings once upon a time. Moreover, we are living together at present.	NAG			NGEN	NCOM	NCAS	NETH
C1075.4	Sir Sonamani ,,you are the real blood of kangleipak...we proud of you sir..may live your life long and long as much as God....	NAG			NGEN	NCOM	NCAS	NETH
C1075.5	Never never100℅ oeiraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.6	Not unity naga community conflic not naga solution kamaina naga gi demand phang kidro mang daphou ut laroi daba last da india na naga gi naharol singda mut thatnaba tou ganida	OAG	CuAG		NGEN	COM	NCAS	NETH
C1075.7	P	NAG			NGEN	NCOM	NCAS	NETH
C1075.8	NSCNIM WANTS TO CONTINUE DIALOGUE WITH INDIAN GOVERNMENT TO EARN MORE FUNDING FROM NATIONAL HIGH WAYS AND OTHERS SOURCES OF MANIPUR . NO EFFECTIVE GROUPS DISCUSSIONS ON SERIAL OBSERVATIONS AT DIFFERENT MEDIA'S PLATFORMS . MR . P SONAMANI'S STATEMENTS ARE TO THE POINT EXACTLY .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.9	Why meiteis hve so much interest in naga talk 😁	CAG	NtAG		NGEN	COM	NCAS	NETH
C1075.9.1	Lol so u r trying to say that ur forefathers ruled over us ??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1075.9.2	Bcoz Nagaas lives in Meitei forefathers paradise land.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1075.10	Lamdi puba yaroi oiningaga loina chatkhibada kari kaibage. Lambu puba yabadouna🙏🙏🙏🙏🙏🙏	OAG	NtAG		NGEN	COM	NCAS	ETH
C1075.11	UCM President si saobadi yade khara ngangba heiba watle masagi motki type ta oina wangangaga leire, UCM gi stand si sini haiba chap chana phongdokpa ngamdare. Discussion si nagagi representative si wa henna leikhat khridrana pakhatle. President si Amata sinba yaragadi sinsida...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.12	Yoh	NAG			NGEN	NCOM	NCAS	NETH
C1075.13	Meitei have no authority on Naga talk	OAG	NtAG		NGEN	COM	NCAS	NETH
C1075.13.1	Your sentence is harsh, it may create enemosity.🙏	NAG			NGEN	NCOM	NCAS	NETH
C1075.14	UCM gi wangang si BJP gi phiritkhaoda ...🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.14.1	Giei sidelines judiciary	NAG			NGEN	NCOM	NCAS	NETH
C1075.15	Oja SONAMANI gi wafmci 100%RIGHT👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1075.16	The peace talk will never come to end actually govt of INDIA ia playing divide and rule policy.nobody can give our land to Nagaland and Nagaland will try their best to take our land.its never ending process.fuck off Nagaland	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.17	UCM se BJP oirabaro? Keino Jonshon gi photo ga thatlise 😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.18	senapati da fage toubaduda nscn im ki mathakta senapati SP ga complaint lodge tourammine im gi meegeido fao, dandhi piyu ana, hujikna eikhoigi nscn im hairak ae, nscn im nappagana mai kannaba henna fang ngam mani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.19	Asang Kassar se eikhoigi IM hairine, masu IM gi undercover agent oiramme ne, senapati da IM na mabu fage tourudaine, NEIDP ki candidate oina Samarjit hoi moi vote khom chatpada, aduna moigi ploy oirammani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.20	UCM President sey maa ntradi leitrajatlo.... yengheidrehey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.21	Ucm ge president sedi flop tare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.22	Nagaland da nong churga Manipur da satin tuppa yaori	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.23	Oja Joychandra se khara khajik keidoude.	NAG			NGEN	NCOM	NCAS	NETH
C1075.24	Hndkki ucm gi president sidi ekap kaptehe attoppa leitrabo?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.25	Wa khannaba yaba miwoi yamna pamjei. Khannariba agenda asi ayuk morning walk thoklakpada leikaigi khangna channaba miwoi khara unnaraga pangngang ngangnaba ( leirak-wa ) du natte. Establishment group-na tourakliba honglakliba policy amadi strategy munna khangna neinaba ngamba , pressure group-sing ( interest group-sing ) na khallibana karino, amadi India-gi think-tank singna yatlakliba poramna karino haibasigi holistic hypothesis piba ngamba miwoising khanbiraga neinabirabadi yamna nungaigadoubani.	NAG			NGEN	NCOM	NCAS	NETH
