ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 109	https://www.youtube.com/watch?v=JUfHtXLTj4A	NAG			NGEN	NCOM	NCAS	NETH
C109.1	Nupido fujllo ymm pei de video se uraga 😠😠 ashuk ymm saokhttaba fugadabane moidi	OAG	PTH		GEN	NCOM	NCAS	NETH
C109.2	Yumda puraga ningthina wari Saba yada pro mapudi noina henna wakhal yaodreda,,,noinadi phajei haina khallam kani🤮🤮chaokhat taba mi cdi lambi mayai duda ekaidro thuiiiiii.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.3	Hoimao keino asi nupi cbo 😆😆mi mym asigi mamngdbu Mamai asi nonkhtpa ngmmine eiga oidi nhanna sijakhrni 😆😆😆😆	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.4	Mayangi potta ngawba kasubi nupado pot kakthkho mayang nupadi nupi fanaba mantra loina paibani heibani aduna Meitei nupida karan taradi pot kakthatli haina kihandradi urina yetpa dumaina yomlaga loisinlak a	OAG	PTH		GENT	COM	CAS	NETH
C109.5	Mayang khupam do mayang se heirene	OAG	CuAG		GEN	COM	CAS	NETH
C109.6	Khara fuuradi fagadouni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.7	Yam khatpani manipur si	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.8	Eshagi chak tufao mina mullaga chaba hybado c ni .... Noi mayam keidouri thibongjao .... Ei yaoramladi khanggadouni numitto	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.9	makhoi khara sina akhoi loina chenthahanlabani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.10	Mayang yam pambei mawongni	CAG	CuAG		GEN	COM	CAS	NETH
C109.11	Keino nupi sina twrise.... Achwba ym pmbei waraba pot achwba ym pmbro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.12	Mayeksengdre	NAG			NGEN	NCOM	NCAS	NETH
C109.13	Ei oidi.first ta nupi du gi video foto khara thmmjin gni.mtm da nupi da god promis twhnn gni.laimang chngla ga wsk hnn la su yai.adu da sengdok tra d.eisu mkk ntba 1 purkk kni.   Adei eigi eral su leitna.mkna chenkhra d.amuk yum purkk kni.maiba tnbra keino any how.purkk tna d thadokloi.purkla pa nongngan bga atombi 1 pusinn lkla ga.hwjikki nupi du da.kwsu kwbiroi.ngangsu ngangbiroi.atombi du ga punna leini.mkna tongngnna thmm gni.mawa su lwbiroi.adum chtt chaa khini.ntra ga masam paidna lkk tna chingthokla ga.kaodna tann khini.adei mkki video su viral oihnn gni.adei nongma mkki mamangda atombi pura ga lenna ni.adei d khngja ni.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C109.14	Manipur da leiba nupi nupana ashugba toubasidi karisu natteda ... Manipur mapanda leiriba nupi nupa mayamsina chatliba lichatsidi tasengna mama mapa singna yengsinba darkar yamna oi . Mapanda leiba manipur machasing lichat sidi haininggai leitana tukutchei .. non Manipuri mayamna loina sanapot onlabani Manipur nupisingse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.15	hatok oh adugi nupido	OAG	PTH		GENT	NCOM	NCAS	NETH
C109.16	Migi Oilpum cda nttrdi ydrbo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
