ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 130	https://www.youtube.com/watch?v=WGYZxYaxOS4	NAG			NGEN	NCOM	NCAS	NETH
C130.1	Nupa hai c di nupa ne ng na reserve leira di nupa na kei su hnjin lk o , nupi leira ba nupa da ng wakhl ym thenli ei hai ge nupa ywdra d leiba ngm da bro nupi se amuk soikhra di yare..... Nupi c bu nupa ywdra d nupa da yum pn dra d nacha yok a gaa faja na leiba yai adu di ntte peisa khra ura di amuk toi ba minister ntta ba laira ba macha amana hairk pa da di ng kei su yaroi nttro humm...... Peisa da choppe haiba da haimn ba thok loi 😏😏😎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.2	Bishorjit faonavane,mayamgi damak afaba para ama oisi.Tungki khandavida peisa da oina choppase arem taye haivasi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.3	YARE KO!!! Noi aduwai kollup ki chatnabi se eina masak munna khnglabane!   Nupi na mawa hnjin hnjin naiba.   Nupa na nupi makhal makhal louba.   Noi aduwai do angang oirikanda POLIO hidak pithakpada “EKAIBA KHNGNABA” hidak amaga supplementary oina thadaba yadrabane.      Pung 11 da hougatlaga pung 1 hotel tann na breakfast touba, sumang da tulasibong faoba leitaba noidi VIRUS ne society asigi.      Noibu louriba nupa duda noi noigi body adu nattabida atei kari piba ngamjabage?   Migi macha aduda lousing gyan, houna lonchat, chaokhatpa lambi da pubiba ngmbro?      Noi kharana NAGAMAPAL se loina chingtharabane. Second 5 fana mobile thadokpa ngmdaba noina migi emung kaya thugaige hairino??      Macha 3 suraba Biswajit na nggumba nupi koiraga hundoktradi Puja Elangbam koirudro?	OAG	CuAG		GEN	COM	NCAS	NETH
C130.4	Yare khange ebema	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.5	That's how you gonna be treated if you marry a married man	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.6	Waaa	NAG			NGEN	NCOM	NCAS	NETH
C130.7	Yre ebema tningde nramchat chumldi fdoub kapsilnrdn	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.8	Curse of wealth	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.9	Yamna nungaite	NAG			NGEN	NCOM	NCAS	NETH
C130.10	"Nupi singnadi hai,"" Nupa ga nupi ga right manei aduna Nupana touba yaba khudingmak nupi ekhoisu touba yai haina,nupana nupi lonladi nupi ekhoisu nupa lonba yai,nupana Yoo thkadi nupi ekhoisu thakpa yai haina"".Adubu nupana peisha tanlaga Car atangba nttraga yum fajaba Saba matamdadi nupi singsey ekhoisu eshana tanlaga car nttraga yum fajaba saraga nupagi mapal tangdana hingsey haibadi hainadey adugi mahut nupa peisha paiba car atangba thouba,yum choana sabada oina yum pannaba laknei nupado nupi leiba oigeyra,Nisha chaba oigera.Nupi ayamba c gi wakhal lonsey loina chenley khara khajik nattana,aduna ney houjik c gumba issue ym thoklakesey.Aduga amana nupi singnadi hai nupana nupi singbu laiphadabi or sanapot kumna khanley haina ado nupa khattana nupi bu sanapot tahanba nattey nupi singnasu mashana mashabu sanapot tahanjabaney.   Most all the ladies want to acheive a luxurious life and enjoy their life through a capable man but not trying themselves to be capable and [independent.So](http://independent.so/),this is the area where girls should also compete with boys to be capable in every aspect of life n not to be depend on someone not only competing in some sorts of pologamy or drinking,smoking or hving numerous intimate partners."	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.11	Idiot bishorjit	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.12	Penlaha twri mayemse Bisworjit heibare keino menai do hatokage fadoina	OAG	PTH		NGEN	NCOM	NCAS	NETH
