ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1118	https://www.youtube.com/watch?v=e_pASe_dqI8	NAG			NGEN	NCOM	NCAS	NETH
C1118.1	Yare yare congress su yare BJP su yare yaradi noi loina thorak Anu anwba naha ngakta khanlage amuk hanagi Ariba sing loina tokpiro vote lepiranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.2	Citizen ama oina muna khangani houkhiba mayamna sakhini . Government na chahi amada meyamgi kare pi ri lamdam kayam semgatlakli haibsi ahanba vote thadaba angang amanafao khangani haibdi madu chahi 18 sudoini aduna henna chahi yamlaba ahal amanadi taknadrasu yare maramdi madu kayam nungaina wana Hinglak e haibdo. Oija oithaki Penn aduna pin abkhakta khannei adusu yai emungdu warabnina adubu chaokhatlo haina thadaraklafao youraktabsi di yamna ekainingaini hangatna yengbda ningsingbda. Emung Kayagi ahal Wana sikhiba achoubdi lairadana matamdugi Pradhan member faonasu matou tamba kareno angakoni singamdana sikhida kayama moidi corrupt ion ge as a part natra aduda ngangba ngamjadabduna achouba senfam ama loubikhibda karamba citizen na laoganii machin thi haibigani. Chak Chara ama chakoubsu corruption ra. Votesida praja masana loudrabda makhoina muthatlak pa houre adum. Haiduna kanaroi matamduge government hainabata nate chadrabni Loudo leitrabni yumdo maduna sakhini hainingdrasu kiduna oihoubsu oihoudbsu chahi kunthramari mamangdage culture si houre houjikti etabu takhidre tarabsu langkhatlakliba semgatlaklibdi ure. Simadi yai sida hanna focus toukhisi prove ti thoklakloi ko taningde leader oirasu huranbda key sinabni toksi anouba thoktanaba meyamna muksi culture si muthatsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.3	Congress BJP animk thabkta peisha loui	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.4	Thangmeiband now shame but where mla pliz big problem only voter	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.5	Congress sir cede ymna tba nungai polite oi ymna ateide loire yngbda wre da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.6	BJP congres loi khangjare loina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.7	Manaobi se yamna neiba mi maalure haana. Madi Congress oiraga leirmbase so disappointed. Congress se corrupted oide haiba ngmmise karamba planet ta leibige? Yamna intelligent and educated su maale, paammukhre da.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.8	Erengdro na neire,	NAG			NGEN	NCOM	NCAS	NETH
C1118.9	Hndk t ei praja da thadrani, erengdro se knaro ei muna khnghwdabgnini, next time t praja da soidre	NAG			NGEN	NCOM	NCAS	NETH
C1118.10	Congress tadi vote sungtha thadararoi, corruption ni, police ta complaint twdrasubasu, investigation leitrabasu, praja pumnamk na khngnaraba waane, nhn prime minister na hyrmmidu ym achumba yaorabani. Congress is corrupted. Regarding bjp, we also hear some things about corruption also. But not sure, since it is a new govt , but Congress is very clearly corrupted.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.11	Manaobi mamuli tare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.12	congress su ngaire bjpsu ngaire khngjare loina thbk twge hairadi peisa paidradi yde hwjik2 su ngaire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.13	Comments cdadana Congress pu thina2 cheiramme aduga hwjikana amuk bjp bu thina2 cheiriye jat2 ne public mayamcge wakhalcsu khwaidge soibdi public ne Ko aon2 charadana atongbada leppise publicniko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.14	khara lapna lapna famhanladi fagadaba. tamo raj na marakta famagadi fagadaba	NAG			NGEN	NCOM	NCAS	NETH
C1118.15	Noina Manaobi yadrido magi past ta haigiba speech kei hnna tago aduga wa nganggo	NAG			NGEN	NCOM	NCAS	NETH
C1118.16	Asumna public ta focus thaba si hainingai leitana nungaijei	NAG			NGEN	NCOM	NCAS	NETH
C1118.17	Congress amasung bjp da gi bidai pijarii leikai na huranba phabado hek thok aa khumba ym hei koo tmjanignai nii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.18	Manoubi c khupak sina tharadi pengani j	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.19	Manaobi si sc da chngkhiba mps to oibra case tounakhiba du oibra corruption case asida yaoba manaobi dura   Yenglaga ngangde manaobi fake spi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.20	KhngA2 kna na knanO yare bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.21	Ym fajei Tamo Erendro gi wafamj	NAG			NGEN	NCOM	NCAS	NETH
C1118.22	BJP GI DI PAISA LOUDEY   KHUWAI DA GI PHABA PARTY NI... THABUK SU FREE DA HAPPI	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.22.1	🙈🙉🙊	NAG			NGEN	NCOM	NCAS	NETH
C1118.23	Bjp di sen chdrbr haic	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.24	hai hairido leire haiba nttro gyan tadreda ma c ge makok tangba matai thngbase IPS su oirme haidaine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.25	kim jong ga wari sanarukhige amta manipurdasu amta twge kim jong dwna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.26	peisa lwkhre haira d medu d fajarani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.27	Manoubi vote soidana karani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.28	Praman piba ngmgani thjde,mrmdi,power person amadA karmba civilian Amana,manipurda Kari touba ngmgani,achumba asengba ngangba yadba leipakni,praman haibo,erendro se yengbiyu,haha,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.29	Sir manaobi se ymna justice pamba mi mallure aduga huranba daku oi leirami na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.30	Sida ngangliba mithisingsi mawa amata lwde except Raj nattana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.31	Billion of black money in indian minister	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.32	Impact tv bu thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C1118.33	Da,Raj ym hangunuko pamuei kok yaodaba 2duda,da,Raj ka prajagana neire	NAG			NGEN	NCOM	NCAS	NETH
C1118.34	Manaobi se Congress ki against ta leirmmaga keino hndk twrkesina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.35	prime minister na hairsu loinmk achumba oigdba natte. prime minister na 15 lks pigni hairmbdu kadaida chatkhrge, loumi gi loan kokpigni haina promise toukhibdu ngakna chatpa ngamlbraa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.36	u guys talk too much which is not necessary we want peace...	NAG			NGEN	NCOM	NCAS	NETH
C1118.37	Cda famiva akhang Aheisingje boderpiller,framework agreement atopa2 mayamda kari thavak Hakthengnana twkhrage...???leikaigi leivung famva ahal ngakta oiraga leire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.38	Oja erendro is d great	NAG			NGEN	NCOM	NCAS	NETH
C1118.39	Erendro 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1118.40	Eigi pamjaba actor ne tamo Raj Nongthombam	NAG			NGEN	NCOM	NCAS	NETH
C1118.41	Irendro lok pal c d kem kanadaba bill ne.. Fana pass twrasu kem kanaroi.. Huzk fao da corruption ge matng da action ama d committee mym ama lei adubu kei d upai lei. Aduga bjp nupa c su fjei.. Chahi 2 muk fajnlk a adubu keidwri huzk fao? Chowkidar chor hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.42	Mpcc face off.	NAG			NGEN	NCOM	NCAS	NETH
C1118.43	Twnigbada Twba Manipur neh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.44	Thouramsigi thawai hapiriba da raj pu thagatpa phongdokchari ngasigi wahang amadi paokhumdi ipen penjade kanana karino khangnaraba ngakni yengba yam wai da raj su khara warmdou manli .?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.45	PRAJA MP candidate puthok o....eigumba mayam leiramgani regional party support twningba....	NAG			NGEN	NCOM	NCAS	NETH
C1118.46	Praja na neire cde court room onthok e cde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.47	Manaobi ngaore ha2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.48	keino oja manaobi cd pura sa ni Mac manung hutna 360 Da pubrkpac yam nungaijade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.49	ꯏꯌꯥꯝꯕ ꯏꯔꯦꯟꯗ꯭ꯔꯣ ꯅꯥ ꯌꯥꯏꯐꯥꯔꯦ꯫ ꯇ꯭ꯔꯣꯄꯤꯛ ꯅꯥ ꯑꯃꯅꯥ ꯍꯧꯔꯒꯥ ꯑꯇꯣꯄꯥ ꯇ꯭ꯔꯣꯄꯤꯛ ꯅꯥ ꯂꯣꯏꯁꯟꯂꯦ꯫ ꯑꯝꯇꯥ ꯅꯣꯛꯀꯦ ꯍꯥꯍꯥꯍꯥ	NAG			NGEN	NCOM	NCAS	NETH
