ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1119	https://www.youtube.com/watch?v=4epY9tdu-sE	NAG			NGEN	NCOM	NCAS	NETH
C1119.1	I ain't reading the comment section, but if the word 'Tangkhul' just happened to have dropped in which is really Alien to the topic of the show, I say it's time for people of Manipur to worry. But if it's so happen to haven't mentioned all the 'Tangkhuls' be ready for disappointment. Haha Manipur is such a diverse state and most of the people-in distinction to their culture and tradition seems to really hate one another; the most being kukis towards Tangkhuls😂. It's kinda sad and funny, after reviewing thousands of comments in shows like this one I came here and dropped in this little knowledge of mine😂 no more chaos.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.2	Oja Ramthing hungyo yaobase topic mapung phabagum thouwe mathangi topic dasu yaohan birak adi mapung phagani khanjei	NAG			NGEN	NCOM	NCAS	NETH
C1119.3	Be careful of Indian politics. Asengbane... Oja Ramthing	NAG			NGEN	NCOM	NCAS	NETH
C1119.4	Wow mr. Ramthing what a wrong history 🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.5	Please, is impact tv dont have to called other person then communal RAMTHING.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.6	What a ill-minded Ramthing hungyo unfit to be social platform , I were one of impact news supporter but this kind of social activist speaking a unfair words	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.7	"Sir khuraism Athouba he knew something 👍💯 You n I is very much clear how tangkhul led NSCN-IM Is against so called ""PEACE""....IM stop dreaming for greater Nagaland.... that's my advice if you want to live on this Earth...Our ALMIGHTY punish Satan for the crime like NSCN-IM DID... it's not a warning it's a request...💯🙏🙏🙏"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.8	Tought Guy Oja Ramthing.Hat off 👍   Oja Ramthing ywradi pot kappe nungai e 👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.8.1	He speaks the truth. Aseng wa hybne mana hyrise.	NAG			NGEN	NCOM	NCAS	NETH
C1119.9	Ramthing is bringing more violence 👊😡👊who is this person is he speaking of peace or is he a starting point... He has no history with just one person written paper he cannot relate that kukis started the conflict he is speaking nonsense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.10	This Ramthing everytime I watch his interview I never heard of any Good intentions from him......such a communal person 👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.11	Sir Athouba in 39.31 minutes has spoke out the historical facts regarding the status of Anals, Marings etc.   Hats of to Sir Athouba.	NAG			NGEN	NCOM	NCAS	NETH
C1119.12	I appreciate athouba he is so wise in solving any issues	NAG			NGEN	NCOM	NCAS	NETH
C1119.13	Kna jauwe   Nscn'im jaude haidu chinthiba nateredi 🤣🤣🤣🤣 hui nasu yhjaroida, risang keising ga im+ tangkhun	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.14	Ramthing haiba nupa sesu machin thi ba jam na hai,.kari gi masi gum ba mava lou daba mise compact tv na vari sana na ngai koubra..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.15	[39:30](https://www.youtube.com/watch?v=4epY9tdu-sE&t=39m30s) min ta Oja athouba na haikhiba wapham do yam chummi,Anal&Maring are not nagas	NAG			NGEN	NCOM	NCAS	NETH
C1119.16	Dr Pu kahinkipapi lheh e ahin vocal chu pideu le lungnachim umdeh inte 😁	NAG			NGEN	NCOM	NCAS	NETH
C1119.17	Hahahaha ramthing huinou Malle ne nang di hotel da cha thak laga wari sana ba Malle joker	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.18	Chinthiba Oja Ramthing public mamang dah chinthiba Naga kuki conflict dah IM jaode haibasi nang bu asok kya dah poi pa mi ro...jongsen beh beh...only tangkhul is Naga in Manipur.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1119.19	Sir Achouba na hairam ba at 42 Mins. 40 Sec. da haiba sena khwai dagi achumba wa ni.. 🤞👏🤝👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.20	Ramthing the joker .😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.21	mei lhei ho invite na hin achen jong che jing hih vo anoivaum aki bang jing e	NAG			NGEN	NCOM	NCAS	NETH
C1119.22	Shame on kachha nagas😁,they want Naga status but they don't possess and try to make fool nagas of Nagaland.. sahme, shame, shame!! 😃😄	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1119.23	Ramthing Hungo chin thiba kuina punshi roi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.24	Kipa pi a um u ve	NAG			NGEN	NCOM	NCAS	NETH
C1119.25	Angami,Ao,Sema, Lotha and Konyak are only original Naga.Tangkhul,Kabui,Mao are duplicate Naga they never known in Nagaland.Hopeless Manipur nakali naga people	OAG	CuAG		NGEN	COM	NCAS	ETH
C1119.26	MrRamthing...! Nasa nasu nasa bu janing bra adumuk satanic macha memo🙄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.27	Kuki peoples are like a Gem for meeitis	NAG			NGEN	NCOM	NCAS	ETH
C1119.28	Oja athoubaga tounaradi nungaigadabani	NAG			NGEN	NCOM	NCAS	NETH
C1119.29	Khara leiradi muslim land tanlaklani adudeidi manipur leiraroi nungairani where is peace ..where is manipur	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.30	Ramthing liar IM are the killer in 90s not the naga public	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.31	Oja cookie nate KUKI ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.32	Instead of autonomy bicameral legislature must be set up to represent all the small communities in order that their problems will be solved.	NAG			NGEN	NCOM	NCAS	NETH
C1119.33	Remthing lungthim hi chamna aumpoi ....kuki anoise danhi kaching e katem e tihon nadonbut thei lou u hm .	NAG			NGEN	NCOM	NCAS	NETH
C1119.34	Oja RAMTHING NANG NSCN IM na thkpa HUI haibsi da Kari Kai?   Kandabda chaokht khongthng thinthhnganu oja.   Giyan tarkpada hanurmmi haidu Tani.   Muvagi mnglan mngfaonba ngmdana sikhiba tabni. Marmdi oiroidaba manglal mnglubgi ni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.35	Ngaoribsi NAGANI.   NAGA NOIGI NAKOK SANARIBA NAKHOIGI APMBA INDIA NA PIBA NGMGADOURIBRA?   Oiraroi haibadudi mayek sengba hourkle nttara.   Houjikti Meetei, NAGA, Kuki kang-khong chaoribsi   gi marudi NAGA NOINI.	OAG	CuAG		NGEN	COM	NCAS	ETH
C1119.36	Kuki hatpasi NAGA na hatpani louganu INDIA na hatpani haina hkllu.   apngba NAGA gi makok India na sanabani.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.37	ATHOUBGI WAFMSI FURUP KHUDINGMKNA KHNGJINGADBNI MASI 100%CHUMLBA WAFMNI	NAG			NGEN	NCOM	NCAS	NETH
C1119.38	L	NAG			NGEN	NCOM	NCAS	NETH
