ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1116	https://www.youtube.com/watch?v=uHVdaZ48xc0	NAG			NGEN	NCOM	NCAS	NETH
C1116.1	Midi flag and constitution recognised toubi..u haina mukna ringei sida nakhoidi Manipur kaiba yaroi hairammo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.2	Naga gi right kanlakbana loire non naga khoina, (GOI) and naga future decidede tounaba shida pakhat Bana shirani non naga khoina.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.3	SILENCES ARE GREATE THAN SPEAKINGS . LET US SEE WHAT MAY COMES .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.4	Kuki gi ahan se naga history khng tabada impact tv da kao rak pase yam na laibak thibani mana larik hei taba wari khng taba lunkim haiba ahan na naga gi history leitre haibase haiyeng mangon da sokpa lakkhini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.5	Right naga settlement	NAG			NGEN	NCOM	NCAS	NETH
C1116.6	Manipur da leiba tangkhul se naga hekta thongjinle migi state ta chatlaga lan haujanlure l🤣🤣	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.7	Let me ask you a simple question.Lunkim na History leite hairagadi Thangal General haido kanano khangbro?? 😂 Mana umriba khaini do kanana sembano haido hanna khangaga umbiyo haijage. Adusu amuk kuki ahal singna semame haidoiba mine masi😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.8	Is this why people of Manipur voted for BJP to make them watch this day??????Dear BJP govt. people of entire northeast is against this Naga accord.. These Nagas are really a big burden to the nation....they are people with such a radical mentality...they are no less than any terrorist who only knows how to create havoc and disturbance in the society.. and I hope u aslo also know the fact how these Nagas are, because tomorrow they will become a big headache for you itself if u listen to them today... Its an utmost request to the BJP government to reject all the pleas of these Nagas and better focus on the development of the nation....because if today u accept any of their proposals, tomorrow they will demand for more and ask for their own country....u can see how they have created such an agitation by destroying the peace and harmony of Manipur.Don't get persuaded by any of their cunning moves... Its a call for every tribes living in Manipur to unite for the sake our beautiful motherland and stand against these Nagas and condemn their worthless demands.Jai hind, Long live Manipur.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.9	Ma c kuki nupa SE pang e da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.10	Meitei people accepted to be under India... NAGAS were never.   Not even the British were able to make us...   This is why we have the power to fight for our freedom.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.11	Govt has failed to understand. Why Govt is Negotiating with Terrorist????? NSCN-IM is just a terrorist organization which can be phased out by just a small combat operation by our Indian Army. I think the Governor must have been threatened 😆. Govt of India should rethink. NSCN-IM is demanding to separate all Naga inhabitat areas from Manipur, Assam, Arunachal and make them Nagaland and also a separate constitution and a separate Naga Flag is itself a insult to our Country, emotions, integrity..... However, GOI has agreed to their terms. Poor policing.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.12	Old man you need to go up soon...   Who are you old bastard, who are you compare to the government of India, or in other words who are any of you 😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.13	We, the manipuris haibase Manipur da pokpa khudikmakne..kuki khk, Meitei khak ,Muslim khak,tangkhul khak Nate..it's everyone born in Manipur.   Long live Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1116.14	Oja dhanavir hainingailetana thagtle. Nagaland ge meise manipur dage piba ntro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
